,0
Gland mesenchymal,171
aSMA-br fibroblast,124
Gland fibroblast,109
Macrophages M1-like,100
CD4 T cells FoxP3+,86
Macrophages M2-like,80
Neutrophils,57
Stroma vascular endothelium,55
NK cells CD56brCD16-CD9hi,38
NK cells CD56brCD16-NKG2AhiTIM3hi,36
Dendritic Cells CD33+,33
CD4 T cells CD11b+,30
Stroma epithelial stem,24
CD8 T cells CD11b+,15
Stroma mesenchymal,14
Dendritic Cells CD86CD33dp,11
Gland epithelial stem,8
NKT,8
aSMA-br epithelial stem,7
CD4 T cells CD80/CD86+,6
Gland glandular epithelium,5
Stroma glandular epithelium,5
NA,5
Macrophages MDSC,4
NK cells CD56dimCD16+CD9hi,3
aSMA-br glandular epithelium,3
aSMA-br vascular endothelium,3
Dendritic Cells CD209CD33dp,2
Dendritic Cells CD209CD86dp,2
Gland vascular endothelium,2
Macrophages M1/M2,2
NK cells CD56brCD16-TIM3hi,2
aSMA-br mesenchymal,2
B cells,1
CD8 T cells CD80/CD86+,1
NK cells CD56dimCD16+,1
Dendritic Cells CD86+,1
CD8 T cells HLA-DR+,1
NK cells CD56brCD16-NKG2Ahi,1
Stroma fibroblast,1
CD8 T cells FoxP3+,0
CD4 T cells HLA-DR+,0
NK cells CD56brCD16-,0
