,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,0.3550842613907819,,,,,,,,,,,,,0.3649086536851338,,,,,,,0.48154074228264077,,,0.31822335150984665,,,,,,,,0.27476652537615903,,,,,0.3343132070848938,,,,,,,0.06838881426532983,,,,,,,,,,,,0.4695425400216343,,,0.310653162034359,,,,,,,0.41268555812533764,,0.2712321779407621,,0.4197693606337661,,,,,,,,,,0.36033232220400097,,,,0.595193949078276,,,0.22860570703706098,0.48937792792531215,0.5097601912178568,,,,,,0.45887737196287126,,0.30115568574232826,,,0.3120510433630851,,0.2695162204369083,,,,,,,,0.2936751198140475,,,,,,,0.06552844312051243,,,,,0.43524195567812624,,,,,0.4845232771288814,,0.5468761871128959,0.27182712239422097,,,,0.11676557478260098,,,,,0.3698555096491961,,0.3857346506723619,,0.33267005977940883,,0.30826621412022226,,,0.2771967942699101,,,,,,,,,0.24991428803832755,,,0.27316617117303865,0.06927947538359534,0.3208219183962329,,,,0.26700004918235626,0.5237408811879666,0.3934210409654535,0.1600415042750412,0.3511109189361546,0.4765425047721943,0.2821168023341389,,,,,,,,,,0.3553365125297155,,,,,,,,,0.24371142091777667,,,0.3203813089376838,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,0.5286947521355384,,,,,,,,,,,,,0.5079425676261529,,,,,,,0.5552840415896133,,,0.5301769354755204,,,,,,,,0.4505802103569896,,,,,0.3837320933293905,,,,,,,0.02085344296221121,,,,,,,,,,,,0.5195624565944776,,,0.42257366736478924,,,,,,,0.5679384239299339,,0.4767016397560164,,0.5385797377321592,,,,,,,,,,0.02028493667496437,,,,0.10913018665983387,,,0.5275820521067482,0.47149068026038005,0.6267366255184069,,,,,,0.5680601117224557,,0.418644483815312,,,0.501789028834069,,0.5696489686046736,,,,,,,,0.4559562894082198,,,,,,,0.019151274488556313,,,,,0.582203012491443,,,,,0.5420431405451922,,0.027977451904379554,0.3385319252758497,,,,0.320589136395705,,,,,0.4380547079516638,,0.6562707537644317,,0.45711632928874457,,0.17013560568641542,,,0.6087615751622809,,,,,,,,,0.7653157285182293,,,0.41616668953957375,0.025935170068823645,0.554153720811232,,,,0.5465614114079157,0.5653002213641137,0.49562727569750387,0.3321524957334149,0.4896255576883841,0.5511020796604467,0.5078803202302697,,,,,,,,,,0.5438363214138182,,,,,,,,,0.01089273991709872,,,0.7498234617167256,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,0.5801232987219923,,,,,,,,,,,,,0.5758939555173922,,,,,,,0.5972169756088149,,,0.7459286598802815,,,,,,,,0.46505181655012334,,,,,0.5185876550810928,,,,,,,0.49305933947864106,,,,,,,,,,,,0.5558375456180845,,,0.49465296401569103,,,,,,,0.6600897484100038,,0.7158801323508844,,0.4508442538689445,,,,,,,,,,0.6306406908760585,,,,0.6593998867833483,,,0.4870553919566107,0.5187254025985318,0.5403942949773036,,,,,,0.5010890132497752,,0.5818029540603357,,,0.5007033082315082,,0.5602385890178536,,,,,,,,0.5483905897099609,,,,,,,0.483963323752666,,,,,0.5031571187370036,,,,,0.48093903070300537,,0.589500963145521,0.5750409910004987,,,,0.44596976889937906,,,,,0.5436042378251799,,0.605454200203364,,0.4878447972670017,,0.6114059871292313,,,0.5398161246045432,,,,,,,,,0.7934192285153341,,,0.41000911418178854,0.707692460367585,0.549761829406256,,,,0.521994170432521,0.561250972137175,0.5442563345487449,0.38344130948587135,0.5586595575557471,0.5012205421004147,0.5720728444162374,,,,,,,,,,0.5928427326310551,,,,,,,,,0.5905586518266129,,,0.729065156129385,,,
slide1_P01endoIMC_mgd_UC755_1_4,0.5330560481811696,0.6420824537469146,,0.5894444708957891,,,,0.5553496618241479,,,,,,,0.7276081436936684,0.4891819451230678,,,,,,,,,,0.566482048291763,,0.6293710356841545,,0.5121778475974815,,,0.5296063278150109,,,,0.5,0.5749036993757791,,,,0.52382779432724,,,,,,,,,,,,,,,,,0.48877896832529133,,,,,,,,,,,,,,0.5493179176356145,,,,0.6856899521697721,,,,,,,,,,0.6086122283731518,,,,,,,,,,0.5815885256625105,,,,,,0.640318433949477,0.6386736173632396,,0.5568406560791938,0.6333145060632539,,,,,,,,,,,,,,0.4640370440179625,,,,0.49776372432018356,0.5936778565939721,,,,,,0.6022827390563765,,,,,,,,,,,0.39376225605730897,0.5524208537348586,,,,0.6038930875425939,,,0.6259007067479884,,0.478060205590927,,,,,,0.5716126920336978,,,,0.5450727330872718,,,,,,,0.5367221386170299,,,,0.5640139130556122,,,,,,,,,,,0.570177073603397,0.5985214332013508,,,,,0.6391973348116674,,,,,0.546656529904041,,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.529795173317557,0.45449724234812167,,0.5441092279935107,,,,0.3088418531071774,,,,,,,0.6895983293597182,0.3029398713398103,,,,,,,,,,0.4852455684459178,,0.17590296125602028,,0.23880781361582398,,,0.07030453457573214,,,,0.5,0.3605449052273623,,,,0.512152960868492,,,,,,,,,,,,,,,,,0.3648803320267693,,,,,,,,,,,,,,0.5610537122973284,,,,0.8460446334776317,,,,,,,,,,0.7142266651679465,,,,,,,,,,0.3925128404694243,,,,,,0.5733811932273647,0.22980847969108337,,0.6656360702637099,0.3199531092410201,,,,,,,,,,,,,,0.0977186858343492,,,,0.26803443336829286,0.46462338507086814,,,,,,0.30636986169111324,,,,,,,,,,,0.42504730707463934,0.16447970696184866,,,,0.15151157944516536,,,0.23308178997702916,,0.4171906638377839,,,,,,0.4949745432898061,,,,0.5504862289281245,,,,,,,0.45029999612952903,,,,0.5040270283497186,,,,,,,,,,,0.5073206313262218,0.6091384340341718,,,,,0.3045735971492186,,,,,0.5056390744176222,,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.5215619833739622,0.28386924906641264,,0.5501884412819406,,,,0.39722352020189555,,,,,,,0.6555673817226387,0.5914052364638329,,,,,,,,,,0.501724302055979,,0.5498674061167683,,0.3619237851823748,,,0.35544127036547696,,,,0.5,0.4339787423747819,,,,0.4296573707583016,,,,,,,,,,,,,,,,,0.3798563964117206,,,,,,,,,,,,,,0.5240459880907807,,,,0.3763688509221823,,,,,,,,,,0.38647227628613073,,,,,,,,,,0.4734608090823118,,,,,,0.5961158167310294,0.41881984721844195,,0.4819640398806008,0.4650912924600276,,,,,,,,,,,,,,0.42402567703941363,,,,0.37618469840710833,0.4258574252904661,,,,,,0.4780725098036368,,,,,,,,,,,0.4707455114659879,0.3781122391396675,,,,0.3637378662390592,,,0.38830381046802925,,0.42203170026552433,,,,,,0.5001123683720307,,,,0.5064027281828966,,,,,,,0.48030278116162123,,,,0.5467613728130359,,,,,,,,,,,0.46863527169271685,0.5566782194417571,,,,,0.5924467199158646,,,,,0.40942712547646004,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,0.40367723484875,,,,,,,,,,0.6207966207358004,,,,,,0.5132962441525699,0.6740122835170193,0.5551866055759966,,,,,,,0.8970322559150568,,0.44942128834460243,,,,,,0.881290120352817,,,,0.45125159078020105,,,0.5330402324588062,,,,,,,0.6195659516813936,,,,0.6806213040160216,0.7863885737303432,,,,0.5368339269547774,,,,0.27316503287600924,,,,,0.4637712616108256,,0.7578686943768009,,,,,0.5709257087461995,,,,0.7578287196648863,,,0.6207538635267282,,,,0.47661595942540874,,0.48072963141464814,,,,,0.6561110997684036,0.47928879934605856,,,0.8594614790045436,,,,,,,,,,,,,,,,,0.4048034359367499,0.46617586650028237,,,0.5981806039608808,,0.5292459488106944,,,,,,,0.9542074784187232,,0.6131606660543039,,,,,,,,,,,,,,,,,,,0.9236726061386927,,,0.5198419057469505,,,,0.5982299075345832,,,0.45336975557961257,,,0.5608432544291396,,,,,,,,,0.47220173565719914,,0.7088976128652358,0.5837222157650034,,,,,0.44925162934473617,0.8473123417833035,,,0.5861361591712833,,,,,0.7243876850082063,,0.5931823335863804,,,,0.5327069166629292,,,0.47201889568510097
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,0.411136865909037,,,,,,,,,,0.634994628066259,,,,,,0.48288153455393323,0.5130087871427571,0.5667449955371046,,,,,,,0.692612323818225,,0.5063939232542646,,,,,,0.6960064065312125,,,,0.4821312543531492,,,0.5371005817208572,,,,,,,0.6351153180835484,,,,0.697520083768432,0.6338039949952338,,,,0.4570740415574544,,,,0.46761439637876173,,,,,0.4878921564533206,,0.5594273025208527,,,,,0.6284166809621574,,,,0.5793566536466287,,,0.5788709644347807,,,,0.5165292862921047,,0.494833116608681,,,,,0.6597595928642708,0.5022311008358273,,,0.6515916071194616,,,,,,,,,,,,,,,,,0.49018714940346964,0.4791563574250285,,,0.6173185337941327,,0.596455725518354,,,,,,,0.7351348822785888,,0.5203733590768508,,,,,,,,,,,,,,,,,,,0.7460170470187012,,,0.5156090433868366,,,,0.6113113872891237,,,0.47284365890810837,,,0.5911816226985767,,,,,,,,,0.4772843469578729,,0.6977798660544859,0.5726948950002737,,,,,0.415880098900079,0.573697245940988,,,0.601150184709701,,,,,0.6948180424465056,,0.5586591003475021,,,,0.745066965198009,,,0.499708688664839
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,0.11348070434575126,,,,,,,,,,0.6227563505373528,,,,,,0.37107345491867616,0.42841602624543706,0.5572423681663864,,,,,,,0.6093122176255207,,0.4746561915081713,,,,,,0.6588988804211225,,,,0.4300930805203746,,,0.4215390598671671,,,,,,,0.6246601721908861,,,,0.5370219232999975,0.5937302537166201,,,,0.3077105531681966,,,,0.3486689018227662,,,,,0.4360654803462622,,0.46254208999951085,,,,,0.5486066272191928,,,,0.46492792618932327,,,0.5440913510234742,,,,0.444387117344606,,0.4581607780647497,,,,,0.6542043578661194,0.4662632112324462,,,0.661276308529804,,,,,,,,,,,,,,,,,0.4116739309393548,0.442498524466219,,,0.5979323334400535,,0.5409998859342128,,,,,,,0.7239139352974697,,0.4924426270984178,,,,,,,,,,,,,,,,,,,0.6740148242973281,,,0.5123248951118085,,,,0.5997316240382045,,,0.4363767680474039,,,0.5449337147028627,,,,,,,,,0.45847672828849456,,0.6594909503794348,0.5239576989280467,,,,,0.3576446250681959,0.5864550118093098,,,0.5883907330696853,,,,,0.6500896285231157,,0.5284418477880963,,,,0.5105855083031845,,,0.44564713916720994
slide10_P01endoIMC_mgd_UC738_1_1,,,,0.5599167437088072,,,,,,,,,,,,,0.573363838675139,,,,,,,,,,0.2553717099277149,,,,,,,,,,0.5,,,0.5467024633405034,,,,,,,0.5586578211268078,0.4311653679076933,0.5120502989598203,,0.6968882427198086,0.31892330581647815,0.6237199112064767,,,,0.8255777464947094,0.4930146851367025,,0.4663416621800313,0.40952054582384234,0.5428988441280638,,,0.5000631954361704,,,,,,,,,,,0.43796069084384853,0.7270340617350137,0.6374659840393385,,,,,,,,0.5620327849022188,,,,,0.3460001867600313,,,,,,,,0.3404719154604511,,,,0.5311623802947798,,,,,0.5844332007079103,,,,,,,,,0.25806159345365887,0.34489307011716924,,,0.19251181310539603,,0.6172525236342384,,,,,,0.5,,,0.44570566550829765,,0.6171848256103384,,,,,,,,,,,,,,,0.6087832267569113,,,,,,,0.5928266506481745,,0.4647844624580089,0.5863312586644248,0.36959839643396775,,0.47361523423380336,,,,,,,0.4993255240840004,,,,,,,,,0.5058707916898111,,,,,,,,,,,,,0.47540563353147747,,,,,,,,,
