,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,6.0748922538750845e-05,0.0,0.0,0.0,6.0748922538750845e-05,0.0,0.0,0.0,6.0748922538750845e-05,0.0,0.0,0.0
artificial.2,0.0003854540137527493,0.0006428052903759581,0.00040708721342375495,0.0003352446490828908,0.0003854555385966044,0.0006419586028298568,0.0004069430547848247,0.0003347657846215339,0.0003854555385966044,0.0006419586028298568,0.0004069430547848247,0.0003347657846215339
artificial.3,0.00018843553403951726,3.389185133741058e-05,3.253171159615683e-05,0.00014679926272156632,0.00018843553403951726,3.389185133741058e-05,3.253171159615683e-05,0.00014679926272156632,0.00018843553403951726,3.389185133741058e-05,3.253171159615683e-05,0.00014679926272156632
artificial.4,0.0004757737573134412,0.00024161314513923037,0.00024086539936045033,0.0002388902156669578,0.00044079000167998096,0.0002185331465691663,0.0002407676882120971,0.00023888469631871381,0.00044079000167998096,0.0002185331465691663,0.0002407676882120971,0.00023888469631871381
artificial.5,0.0012747330793263945,0.0014866388107637241,0.0008580395011719562,0.000853683029987826,0.0013027906410211048,0.001491864100185945,0.0008580485905249864,0.0008536746926196072,0.0013027906410211048,0.001491864100185945,0.0008580485905249864,0.0008536746926196072
artificial.6,0.0009861738096027704,0.0010110105335011264,0.0005574949358225687,0.0004282377973201148,0.0009861725731060028,0.0010097192486726559,0.0005574949817546094,0.00042823783834402364,0.0009861725731060028,0.0010097192486726559,0.0005574949817546094,0.00042823783834402364
artificial.7,0.0,0.0,6.426926468281018e-05,6.230195149344954e-05,0.0,0.0,6.426926468281018e-05,6.230195149344954e-05,0.0,0.0,6.426926468281018e-05,6.230195149344954e-05
artificial.8,7.259482587140748e-05,0.00018839842674328177,0.0,0.0,7.259482587140748e-05,0.00018839842674328177,0.0,0.0,7.259482587140748e-05,0.00018839842674328177,0.0,0.0
artificial.9,0.003709153446858653,0.0033989669102209843,0.0032709521664170734,0.0026047466438383084,0.0035559476520333312,0.003318174533181348,0.0032718655294834875,0.0026027073530544885,0.0035559476520333312,0.003318174533181348,0.0032718655294834875,0.0026027073530544885
artificial.10,0.015687030483621373,0.015613209973432624,0.015027505436465926,0.014991764344762848,0.015682392965992602,0.015418292949293247,0.015102302421953328,0.014940368310485338,0.015682392965992602,0.015418292949293247,0.015102302421953328,0.014940368310485338
