,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.007959376552185348,0.006666446789595921,0.005821487922863543,0.005270043242246175,0.00794212330548166,0.006641728086584481,0.005821348206581247,0.00526969413262828,0.00794212330548166,0.006641728086584481,0.005821348206581247,0.00526969413262828
CD4_T_cells_FoxP3+_glandfront_PR,0.018512459391726844,0.016976671185333275,0.015201215021603537,0.012413571182339,0.018388424055571555,0.016903323622542467,0.015310888001280174,0.012276787087969612,0.018388424055571555,0.016903323622542467,0.015310888001280174,0.012276787087969612
CD4_T_cells_FoxP3+_glandfront_pP38,0.006635208255668911,0.006540487804328351,0.006223957641103781,0.0061060802614168914,0.0066400668540417965,0.006408729048316595,0.0062238229329606145,0.006106074950460881,0.0066400668540417965,0.006408729048316595,0.0062238229329606145,0.006106074950460881
CD4_T_cells_FoxP3+_glandfront_VEGF,0.001381344098738164,0.0013609861258727137,0.0010845565728365145,0.0010310808333332266,0.0013798902671210882,0.0013615549749976792,0.001085238558938097,0.0010310336469993412,0.0013798902671210882,0.0013615549749976792,0.001085238558938097,0.0010310336469993412
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.006597671920530175,0.006242348557431759,0.004966542191387974,0.0039837466611654495,0.006731728134989279,0.006237203079274939,0.004966380273818768,0.00398374725834129,0.006731728134989279,0.006237203079274939,0.004966380273818768,0.00398374725834129
CD4_T_cells_FoxP3+_glandfront_Ki67,0.003191623148832933,0.0028855839866646733,0.00275688924926701,0.0020517425899586727,0.003135489271838406,0.0029738416014543478,0.002787693218104245,0.002051747668411642,0.003135489271838406,0.0029738416014543478,0.002787693218104245,0.002051747668411642
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0017999592179515965,0.0017221476783243711,0.0016151173755449234,0.001812174991908055,0.001650340000319422,0.0017221363563618794,0.0016151639672483164,0.0018121972478896656,0.001650340000319422,0.0017221363563618794,0.0016151639672483164,0.0018121972478896656
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.007729901604563852,0.007140287660171226,0.005822568841937888,0.004719236196436301,0.008012741865525948,0.007021224074496955,0.005791689491290675,0.0047192046304177174,0.008012741865525948,0.007021224074496955,0.005791689491290675,0.0047192046304177174
CD4_T_cells_FoxP3+_stromal_ERa,0.0018881594143434358,0.0011437007775236595,0.0013502599832740819,0.0010202935651100044,0.0019104462247592929,0.0012034872564090175,0.0013179731733880427,0.0010202935651100044,0.0019104462247592929,0.0012034872564090175,0.0013179731733880427,0.0010202935651100044
CD4_T_cells_FoxP3+_stromal_PR,0.023997830192193717,0.022380940183604682,0.019204003379342777,0.015478553560045641,0.02409074842782555,0.022445034368985955,0.019236802573001414,0.015478214928716554,0.02409074842782555,0.022445034368985955,0.019236802573001414,0.015478214928716554
