,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.2749813,0
slide1_P01endoIMC_mgd_UC183_2_2,0.55602545,0
slide1_P01endoIMC_mgd_UC183_3_3,0.2805811,0
slide1_P01endoIMC_mgd_UC755_1_4,0.27525085,1
slide1_P01endoIMC_mgd_UC755_2_5,0.14917737,1
slide1_P01endoIMC_mgd_UC755_3_6,0.16517092,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4013762,1
slide10_P01endoIMC_mgd_UC724_2_5,0.600757,1
slide10_P01endoIMC_mgd_UC724_3_6,0.36752146,1
slide10_P01endoIMC_mgd_UC738_1_1,0.85386467,0
slide10_P01endoIMC_mgd_UC738_2_2,0.47870892,0
slide10_P01endoIMC_mgd_UC738_3_3,0.6488543,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.67687815,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6581906,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.3914644,1
slide11_P01endoIMC_mgd_UC740_1_1,0.31023622,0
slide11_P01endoIMC_mgd_UC740_2_2,0.1383991,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5408505,0
slide12_P01endoIMC_mgd_UC155_1_1,0.31300762,0
slide12_P01endoIMC_mgd_UC155_2_2,0.39747733,0
slide12_P01endoIMC_mgd_UC155_3_3,0.37364388,0
slide12_P01endoIMC_mgd_UC733_1_4,0.43363723,1
slide12_P01endoIMC_mgd_UC733_2_5,0.26976657,1
slide12_P01endoIMC_mgd_UC733_3_6,0.2324466,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.91038835,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9436854,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9046492,1
slide13_P01endoIMC_mgd_UC115_1_1,0.39280248,0
slide13_P01endoIMC_mgd_UC115_2_2,0.15080091,0
slide13_P01endoIMC_mgd_UC115_3_3,0.14429173,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.116516806,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.92696923,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.65520674,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6148471,1
slide14_P01endoIMC_mgd_UC418_3_3,0.24992545,0
slide14_P01endoIMC_mgd_UC418_4_8,0.08044489,0
slide14_P01endoIMC_mgd_UC418_5_9,0.28463563,0
slide15_P01endoIMC_mgd_UC788_1_1,0.15585308,0
slide15_P01endoIMC_mgd_UC788_2_2,0.21654172,0
slide15_P01endoIMC_mgd_UC788_3_3,0.8017877,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9613545,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9359281,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.94030666,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4335519,1
slide16_P01endoIMC_mgd_UC563_2_5,0.42957538,1
slide16_P01endoIMC_mgd_UC563_3_6,0.33286554,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.47783425,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.702238,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2762476,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3716196,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4560541,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.34804994,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.43796015,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.8942498,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.87151754,1
slide18_P01endoIMC_mgd_UC265_1_1,0.21054435,0
slide18_P01endoIMC_mgd_UC265_2_2,0.06945036,0
slide18_P01endoIMC_mgd_UC265_3_3,0.21053614,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8760886,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8340593,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.69573647,1
slide19_P01endoIMC_mgd_UC275_1_1,0.13838294,0
slide19_P01endoIMC_mgd_UC275_2_2,0.41440862,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4272368,0
slide2_P01endoIMC_mgd_CN060_1_1,0.25217023,0
slide2_P01endoIMC_mgd_CN060_2_2,0.29202053,0
slide2_P01endoIMC_mgd_CN060_3_3,0.24264391,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.89665025,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.83647937,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6835536,1
slide20_P01endoIMC_mgd_CN104_1_1,0.14552328,0
slide20_P01endoIMC_mgd_CN104_4_7,0.09946827,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5200474,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.60837865,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.65181565,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5921589,0
slide21_P01endoIMC_mgd_UC247_2_2,0.430723,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6254939,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8378778,0
