,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,0.3425645067828595,,,0.30555974966562016,,,0.48251313568066245,,,,,,,,0.5,0.5,,,0.8513932514897972,,,,,0.5,,,,,,,,,,,0.6159577782270995,,,,,,0.6613807824706305,,,,,0.4162490243588792,0.5,0.9051189532143085,,,,,,,,0.5,,0.54162700278208,,,,0.5,0.5295476468354058,,0.5891944921501512,,0.5,0.5,,,0.5,,,0.5844726138516992,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,0.6447556573288896,0.48877171236995376,,,,,,,0.7314270470216384,,,,,,0.5,0.5,,,,,,,0.5,,,,,,0.40963565861925144,,0.5,,0.4215032890736591,,,,,,,0.31891136120565167,,,,,0.5,,,,,,,,,0.9353632614113214,,0.4802658322470608,,,,,,,,,0.8102189053195435,,,,0.40712653501479745,,0.41072623356737165,,,,0.5,,,0.5527394368905516,,,,0.32936564058525575,,0.5,,,,0.5,,,0.5,,,,,0.5,,,,,0.5,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.7426869841101447,,,0.6388311152420267,,,0.4791663384481973,,,,,,,,0.5,0.5,,,0.29220889941126665,,,,,0.5,,,,,,,,,,,0.20787867157876533,,,,,,0.6387681142545056,,,,,0.4162490243588792,0.5,0.5000113616234333,,,,,,,,0.5,,0.6125669809398832,,,,0.5,0.46669810867857936,,0.5850219221149878,,0.5,0.5,,,0.5,,,0.21591457987120805,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,0.502286176801979,0.07413836582148797,,,,,,,0.6621352456969105,,,,,,0.5,0.5,,,,,,,0.5,,,,,,0.6091429777169008,,0.5,,0.8681133324708183,,,,,,,0.11028690322683127,,,,,0.5,,,,,,,,,0.547125060976743,,0.5494926399579877,,,,,,,,,0.7596908041737649,,,,0.336129421970587,,0.41072623356737165,,,,0.5,,,0.5485509187943965,,,,0.38788838566119244,,0.5,,,,0.5,,,0.5,,,,,0.5,,,,,0.5,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.7401619613082813,,,0.897177476690863,,,0.48108220869590146,,,,,,,,0.5,0.5,,,0.6081139561882112,,,,,0.5,,,,,,,,,,,0.5298527479460268,,,,,,0.470599164124993,,,,,0.4162490243588792,0.5,0.48935674224857395,,,,,,,,0.5,,0.5065786521047212,,,,0.5,0.3974863234204238,,0.5874122991336085,,0.5,0.5,,,0.5,,,0.58209896704716,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,0.5369499346698287,0.4630094254649091,,,,,,,0.4612357247609483,,,,,,0.5,0.5,,,,,,,0.5,,,,,,0.45594890998624193,,0.5,,0.2549625181217335,,,,,,,0.4582126797935666,,,,,0.5,,,,,,,,,0.48287903136845534,,0.6212233540627676,,,,,,,,,0.7945250452825657,,,,0.9479931062832756,,0.41072623356737165,,,,0.5,,,0.5509497739796329,,,,0.7278288373792925,,0.5,,,,0.5,,,0.5,,,,,0.5,,,,,0.5,
slide1_P01endoIMC_mgd_UC755_1_4,0.3287982536027975,,,,0.3304833989211163,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.33033271743770665,0.12537897554962696,,,,,,,0.46409761624123586,,,,,,,,,,0.507645722435947,,,0.47553618607590553,,0.3218121377741227,,,,,,,,0.6116512753050183,,,,,,0.3245743693924518,,,,,,0.32167672111072937,,0.547438850138251,,,0.5492481465619381,0.5074571646508248,,,0.5,,,,0.5,,0.42574515574310723,,,,,,,,,0.4309601645065951,,,,,,0.3994815387110878,,,,0.7833334565410601,0.40417925252799486,,0.5,,,0.38582522598691216,,,,,,,,0.5593160785542751,0.6063257631777647,,,,,,0.5,,,,0.2919615354140806,,,0.5,,,0.5,,,,,0.48221644578297984,,,,,,,,,0.31426866624753336,,,0.6062988675941459,,0.36775244772681465,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.9121268859394022,,,,0.5060875181853381,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.4189111435842008,0.39842974437795065,,,,,,,0.46409761624123586,,,,,,,,,,0.5390264302111577,,,0.476189052489847,,0.4262578850698359,,,,,,,,0.8946105361924852,,,,,,0.5382913147882875,,,,,,0.4671704873067035,,0.5478826945413501,,,0.5497595132390968,0.5101256497971661,,,0.5,,,,0.5,,0.5059072915921835,,,,,,,,,0.5137220626502906,,,,,,0.4411582278792637,,,,0.8356885745813678,0.5110749557701169,,0.5,,,0.5170765602304591,,,,,,,,0.5598199130595196,0.6069782800855349,,,,,,0.5,,,,0.40440915304950414,,,0.5,,,0.5,,,,,0.5274603016069831,,,,,,,,,0.47002475358025775,,,0.9090868648605525,,0.4977259909620954,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.10677757834100075,,,,0.39827530540567935,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.6622421386276578,0.37128555701686694,,,,,,,0.46409761624123586,,,,,,,,,,0.5049127988578146,,,0.4713660302233991,,0.3184835590285483,,,,,,,,0.4103209791508166,,,,,,0.3719892249791342,,,,,,0.32167672111072937,,0.5446006545559964,,,0.5459777815850688,0.31916459452353785,,,0.5,,,,0.5,,0.42574515574310723,,,,,,,,,0.4309601645065951,,,,,,0.4245038525460774,,,,0.4635570360937171,0.40417925252799486,,0.5,,,0.38582522598691216,,,,,,,,0.5560934180504192,0.22129245500844943,,,,,,0.5,,,,0.3289412378699654,,,0.5,,,0.5,,,,,0.5225989968938614,,,,,,,,,0.5390944413194073,,,0.6107259060415587,,0.37087641626767887,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.030931950012595837,,,0.2819986162037307,,,,,,,,,0.15896312485840805,,,,,0.5,,,,0.5,,,,,,0.5,0.31391562334620704,,,,,0.33033271743770665,0.3756030165556638,,,,,0.38959992586615627,,,0.48535811797359996,,,,,,,,,,,,,0.5,0.29030025836079304,,,,0.5262157024548406,,,0.5,,,,0.07149562067156809,0.5,,,,,0.35957717978187187,0.42449543263055134,,0.32167672111072937,,,,,,,,,0.5,,0.2338446367604727,,,,,0.5241373263198941,,0.5,0.32793913059937296,0.3642184471041412,,,0.11128309793455302,,,,,,,,0.40032330059741805,,,0.3211261026637969,,,,,,,,,,,,,,0.5598199130595196,,0.40963565861925144,,,,,,,,,,,0.23447996810305324,,,,,,,,,,0.2487122259951126,,,,,,,,0.32559218866917994,,,,,,,,,,,0.3387620336381391,0.44726157545742556,0.41072623356737165,,,,,,,0.5527394368905516,0.38959568589738525,,,,0.5,0.5,,,,,,,,0.5,,0.5418046579013499,,0.5,,,0.406120661638178,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.46920249964460947,,,0.5869108040227845,,,,,,,,,0.572505430709127,,,,,0.5,,,,0.5,,,,,,0.5,0.47329716260840804,,,,,0.33033271743770665,0.2899422621858128,,,,,0.4308787252978271,,,0.45508178471432764,,,,,,,,,,,,,0.5,0.30688492502778775,,,,0.6087159309908713,,,0.5,,,,0.41495489539481506,0.5,,,,,0.35957717978187187,0.5137182979931015,,0.32167672111072937,,,,,,,,,0.5,,0.7688125609064238,,,,,0.21571519011414567,,0.5,0.3123734755485489,0.3642184471041412,,,0.45127122223275296,,,,,,,,0.40032330059741805,,,0.6113129929861119,,,,,,,,,,,,,,0.5598199130595196,,0.4384473250880392,,,,,,,,,,,0.584598173771737,,,,,,,,,,0.3105292750916656,,,,,,,,0.42439370991777736,,,,,,,,,,,0.3387620336381391,0.44726157545742556,0.41072623356737165,,,,,,,0.5527394368905516,0.2900195595654125,,,,0.5,0.5,,,,,,,,0.5,,0.5418046579013499,,0.5,,,0.43509067885807434,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.12043069460410333,,,0.5869108040227845,,,,,,,,,0.572505430709127,,,,,0.5,,,,0.5,,,,,,0.5,0.3406535839330157,,,,,0.33033271743770665,0.5287506446507951,,,,,0.38959992586615627,,,0.5637124847459024,,,,,,,,,,,,,0.5,0.29030025836079304,,,,0.6253675373129469,,,0.5,,,,0.39104491479974374,0.5,,,,,0.35957717978187187,0.5038368718669841,,0.32167672111072937,,,,,,,,,0.5,,0.8631263491801189,,,,,0.49583312874605573,,0.5,0.3004221584985555,0.3642184471041412,,,0.42987350585658735,,,,,,,,0.40032330059741805,,,0.5911278101748827,,,,,,,,,,,,,,0.5598199130595196,,0.40963565861925144,,,,,,,,,,,0.5675570702908325,,,,,,,,,,0.23548464356388282,,,,,,,,0.41436630340321434,,,,,,,,,,,0.3387620336381391,0.44726157545742556,0.41072623356737165,,,,,,,0.5527394368905516,0.5667153705255119,,,,0.5,0.5,,,,,,,,0.5,,0.5418046579013499,,0.5,,,0.406120661638178,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,0.3961592568004138,,0.5291519882218554,0.4799839348761266,,0.5290692955106274,,,,,,,,,0.5,,0.5,0.2793053458170602,0.5,,,,0.5,,,,0.5066633321108599,,,,,,0.5,,,0.5,,0.6344607456208955,,0.5894884130912409,,,,,,0.5,,0.5,0.5942743522222905,,,,,,,,,,,,,,,,0.6072637317983698,,0.5,,,0.5,0.4105710859784858,,,,,,,0.5,,,,,,,,,,0.5226797718279075,,,0.4935664988889977,0.5,,,,,,,,,,,,,,,,,,0.5,,0.5,0.5966814902332317,0.5912539470677383,,,0.5288183087352094,,,,,,0.5769996209224637,,,,,,,0.5878915283291212,,,,,,,,,0.5,,,,0.39519104954179235,,,0.5,0.34433221429111116,,,,0.5820119393967389,,,,,,,,,,,,,,,,,,0.7641766294320407,,0.5087755822488016,,,,0.3462942803728418,0.7843199275152544,,,,0.8664623114325156,,,,,,,,,,,0.5,0.5,,,,,
