,0
Macrophages M1-like,120
Gland mesenchymal,98
Macrophages M2-like,69
Gland fibroblast,56
aSMA-br fibroblast,47
Gland epithelial stem,35
B cells,29
CD8 T cells CD11b+,27
CD4 T cells CD11b+,25
Dendritic Cells CD86CD33dp,24
NK cells CD56brCD16-NKG2AhiTIM3hi,23
Dendritic Cells CD33+,23
CD4 T cells FoxP3+,21
NK cells CD56brCD16-CD9hi,17
NKT,16
NA,14
aSMA-br epithelial stem,13
NK cells CD56brCD16-TIM3hi,12
Macrophages M1/M2,11
Stroma vascular endothelium,10
Gland glandular epithelium,10
Neutrophils,9
Stroma mesenchymal,9
Macrophages MDSC,8
aSMA-br vascular endothelium,8
CD4 T cells CD80/CD86+,7
aSMA-br glandular epithelium,6
CD8 T cells CD80/CD86+,6
NK cells CD56dimCD16+CD9hi,6
Gland vascular endothelium,6
NK cells CD56dimCD16+,5
NK cells CD56brCD16-,4
CD8 T cells HLA-DR+,4
CD4 T cells HLA-DR+,2
Dendritic Cells CD86+,2
aSMA-br mesenchymal,2
Stroma epithelial stem,2
Dendritic Cells CD209CD86dp,2
Stroma glandular epithelium,2
Dendritic Cells CD209CD33dp,1
CD8 T cells FoxP3+,1
Stroma fibroblast,1
NK cells CD56brCD16-NKG2Ahi,1
