,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0.5,,0.0013998173737726715,,,,,,,,0.9717624169640935,,0.45719823113152813,0.4593987243612723,,,,0.5,,,,,,0.36223041601017936,,,,,,,,,,0.5786426634204885,0.3969985123541469,,,,0.09282267785596891,,,,,,,0.28776075937257517,,0.35502560750974554,,,,,,,,,,0.36735854825209036,,,0.9450100649628309,0.561927764424237,,,0.39411067170366465,0.5,,,0.34004934564902134,0.20146212254232537,0.6101612872046949,0.08024353328477726,0.00031440238992692677,,0.5641062160704094,,,,,,,,,,,,,,,,,0.40250596726741167,,0.44864066214582554,,,,,,,,,,,,,,,,,,,,,0.5654418414044783,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.4209165699295029,,,0.5535888478163478,,,,,,,,,,,,,0.5,,,,0.9377786571859837,0.1768825679343991,,0.9558040816089376,,,0.4895350163726117,0.7499032254924675,,,,,0.5,0.5394164901446917,0.3620439393009136,,,,,,,0.7497020759735366,,,,0.4764928217472442,,,,
slide40_P01endoIMC_mgd_UC190_1_4,,,,,,,,0.32883395417604405,,0.29774212792792937,,,,,0.07907937524120648,0.5,,,,,,,,,,,0.35140529920657043,0.547461249920958,,,,,0.6048692897607529,,,,,,,,,0.505264488428222,,,,,,,,0.5,,,,,,,,,0.572719687105395,,,,,,,,,,,,0.4430634796237467,0.45472383083220674,,,,,,0.5,0.5565012015858934,,,,,,,,,,,,0.27560318063442346,,,0.366017457826167,,,,0.40731018236723177,,,,,,0.6809777891684738,,,,,,,0.44428069089864697,,,,0.49304961082983645,0.030485940166318705,,,,,,,,,,,0.20324520581672667,,,,,,,,,,,,,,,,,,,,,,0.3401358030810347,0.5,,,,,,0.32494958928891104,,,,,,,0.5744753659915902,,0.3744564064916168,,,,0.30945909232691826,,,,,0.32965221746886725,,,,,0.39024722358818864,0.46518629225364266,,0.5,,0.18322455859514453,,,,,,,,,0.5,,0.43305814663407055,,0.24533809840014945,,,
slide14_P01endoIMC_mgd_UC418_3_3,,,,,,,,,,0.5917946581302057,0.06097977460658831,1.0,0.5693224668526798,,,0.5,,0.9999999853713231,,,,,,,0.4848650740493907,,,,,,0.5639659431710641,0.03937556146707173,,,,,0.5789234519717513,1.0,,,,1.0,,0.6278561937344481,,,,,,,0.9999820384811293,,1.0,,,,,,,,0.9999763122741809,0.9999999999896736,,,,,,,0.5112284901824206,,,,,,,,,,,,0.42173157331576083,,2.028414986608417e-05,,,,,,,,,,,0.9999999999999696,,0.4938829504654625,,,0.99999372435284,,,,,,,0.4218794159390174,,,,,,,,,,,0.5,,,,,0.4346601951574007,,,0.045046752049981355,,,,,,0.443099210656738,0.023263754736194533,,,,,,,,,0.5249567265248917,,,0.9999996837322253,,,,,,0.5,,,,,,0.4355689225051458,,0.622527156472428,0.9999999984239809,,,,,,,,,,,0.5717041896949661,,,,0.9999999166155621,,,,,,,,0.5,,,,,,,,,0.03753324237828638,,,,,,,,,
slide29_P01endoIMC_mgd_UC040_1_4,,,,,,,,,,,0.6232817803406548,,,,0.6517502171209848,,,0.48418966458587415,,0.4887517040434462,,,,,,0.37450763669174847,0.20998401186871674,,,,,,,,,,0.5698359038768602,,,0.22993882099006194,,,,,0.6056892290131405,,0.6999697415044142,0.5951340868660339,,,,0.5,,0.619633531001238,0.6532898532736455,,,,,,,,,,,,,,,,,,,,0.5562959215487583,,,,,0.24292993528816675,,,0.6648119065084171,0.542765572733588,,,,,,,0.6083822927723896,,,,,,,,,,,0.5761768846612382,,,,,,,0.5,0.48068527710089226,,0.63422815423108,,,0.5165577512013442,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.673558332102614,,,0.4505328899245667,,,,0.6086856491190221,,,,,,,,,,,,0.40069535427375014,,,,,0.6675053453706076,,0.5,,,,,,,,,,,0.6250198303362838,,,0.714647256556853,0.5,,,,,,,,,,,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,,0.4911314224688984,,0.573765463184324,0.5550326373617588,,,,,,,,,,,,,,,,,,,,,0.3595932286412712,,0.4479532680850301,,,0.6164375042935533,0.5526082501441839,,,,,0.5715030858968209,,,,,,,,,0.5282825398888823,0.6814016020587687,,,,,,,,,,,,,,,,,,,,0.5630512650953087,,0.510411489062974,,,,0.6673929480916033,,0.49339506980155806,,,,,0.5280412911241932,,,,,,,,,,,,,0.6574275039866554,0.7686000917897816,,,,,0.5691751203428144,,0.5688457560397943,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.4684313942000445,,,,0.8006637732144724,,,,,,0.4623360778542356,,0.5,,,,,0.5308188537993698,,0.6164837653929156,,0.616002140041374,,,,,,,,,,0.5401701251965234,,,0.5218943117947965,0.45662891972522524,,0.5,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5972125501713006,,,0.7950583432370502
slide8_P01endoIMC_mgd_UC272_3_3,,,,0.34279615517896983,,0.557402571239491,,0.5106105242927874,,,,,,0.39191151342164954,,,,,,,,,0.34951008693574237,0.6285502672856075,0.5652921908281698,,,0.47129824199170006,,0.5,,0.6305145780608689,,,0.3409934679540891,0.4629585941528667,,,,,,,,0.6611056629483735,,,,,,,0.4868854865916875,,,,,,,,,,,,,,,,,,0.5148219423385985,,,0.4871282903009576,,,,0.4275249545957113,,,,,,,,,,,,,,,,,,,,,,,0.5262139349798808,,,,,0.320379672583231,,,,,,,,,,,,,,0.3887360687058357,,0.5808106835033019,,,,,,,,,,0.5,0.5184880466912023,,,,,0.444656357395595,0.5329662603115852,,0.5,0.6216660055190654,0.5721449788089383,,,0.4056914372830754,,,0.44554809901702297,,,,0.3801368097060364,,0.3922452259336405,,,0.4401344500682951,,,,,,,,,,0.40249994522589594,,,,0.5796418847437586,,,,,,,0.2818879243887187,,,,,,,0.6682971056940205,0.3505859865917769,,,0.6143326050294599,0.5,,,,,0.45104830272035273,,,,,,0.23657086200990635
slide18_P01endoIMC_mgd_UC265_2_2,,,,,0.3751500687174784,,,,0.43483353996903734,,,,,0.43424114004988973,,,,,,,,,,,,,,,,,,,,,0.24969781273159344,,,,0.36343138248469736,,,,,,,,,,,,,,,,,,,,,,,,,0.07878234962835892,,,,0.0440749103393157,,,,,,,,0.4009872975301847,,,,,,0.5364541903301695,,,0.5082331881280884,,,,0.24037041308966145,0.5355921147945645,0.3965387023610203,,,0.5765423264327513,,0.4872976266385687,,,,0.32975993208957116,,,,,,,,0.49139200569211156,,,,,,0.5915529804334675,,,,0.43168751498760993,,,,0.4346601951574007,,,,,,,0.32561681516617713,,,,,,0.3619368043000371,,,,,,,,,,,,0.4053755091947539,,,,,0.4417095808952948,,0.9833715829174118,,0.4355689225051458,,0.39966859007758604,,0.4582579827636301,,,0.39269817689914144,,,,,,0.46342327553179224,,,0.39660963163386137,0.3592922871583275,,0.5,0.599021693131993,,,,0.466543401071582,,0.5,,,,,,,,0.3104266565615023,,,0.5,,0.9999989754260105,,0.517062455216875,0.999931668906955,,
slide19_P01endoIMC_mgd_UC275_3_3,,,,,,0.34951895794908233,,,0.49561985086617727,,,,,,,0.5,,,0.5,0.4206243240427893,,,,,,,,0.41637117777353355,0.36841703718309426,,,0.5901522887923767,0.35570881267898485,,,,0.5789234519717513,,,,,,,,,,,,,,,,,,,,,,,,,0.2929008462563175,,,,,,,,,0.42288028677920003,,,,0.36827795867372626,,,,,,,,,0.5469888310897537,,,,,0.3221952563245759,,,,,0.46919578133534806,,0.5004265968307133,,,,,,0.5814811446447411,0.5,,,,,,0.5,,,,,,,0.563495202066534,,,,,,,,,,0.6236096548507644,,,,,,,,0.383577333770757,,,,,,,,,,,,0.37080057094056884,0.35057808624949105,,,,,,,,,,0.44853475909448537,,0.5660870685337801,,0.45644408444135975,,0.328888570674862,0.6102062627338287,0.6228288758052296,0.4304997435054788,,,,,,,,,,,,,,,,,0.5,,,,,0.5577830897397335,,,,,0.5,,,,0.46948050526340646,0.5284405089567263,0.5,
slide5_P01endoIMC_mgd_NCB026_1_1,,,,0.9523722594206079,0.8098035375179434,,0.5,,,,,,0.5572645300665133,,0.5104061688246919,,,,,,,,0.555423852441726,0.905625961762084,0.9799691773670032,0.9532368777636901,0.9974098164857822,0.4740923534636004,,,0.9139575161433798,,,0.9989287342643458,,,,0.9943372661933492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.8728532251581924,,0.9649378694741242,,,,,,0.8437612956188878,,,,,,,,,,,,,,,,,,,,,0.5,,,0.9505427676843584,,,,,,0.5882119958643132,,,,,0.4978918545242833,,,,0.9823258205374336,,,,,,0.9482858721087005,,0.970614234226061,,,0.5,,,,,,,,,,,,,,,,,,,0.8657204437870987,,,0.9917363355441429,,,0.6958030111280634,,,,,,0.9884954946009442,,,,,,,,0.4882231425863814,,0.9749054354197543,,,,,,0.5369843673503336,,,,0.8301817192421254,,,,,,,,0.5,,,,,,0.7122020776020966,,,,,
slide36_P01endoIMC_mgd_NCB013_3_6,,,,0.3771280432523994,,,,,,,0.49591565534051185,,,,,,0.41460885052618024,,,0.5380480064376547,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,0.4285342547678409,,,,,,,,,,,0.5,,0.5,,,,,,0.4199357477965624,,,,,,,,0.4766969515049116,0.29180147464989303,0.37636479441709325,,0.06126885679945578,0.5,,,,,,,,,,,,,,,,,0.5,0.415483832527085,,,,,,,0.3777882237627365,,,,0.5425055013042588,,,,0.03610882010033417,,0.5,,,0.4195019845556065,,,,,,0.5,,,0.4456046260876528,,0.44027087656336306,0.4677645126266345,,,,,,,,,0.5429151341283494,,,,,,,0.211155390720813,,,,,,0.45452762458004026,,,,,,0.48824377647321926,,,,,0.480768631924483,,,,,,,,0.46427545248815766,,,,,,,0.522271415807454,0.4374895692272395,,,,,,,,,,,,,,,
