,Threshold,min FDP+
Fold_1,0.98,1.0
Fold_2,0.9600000000000001,1.0
Fold_3,0.9600000000000001,0.5
Fold_4,0.66,0.9
Fold_5,0.8200000000000001,0.5714285714285714
Fold_6,0.77,0.5
Fold_7,0.92,1.0
Fold_8,0.87,0.4
Fold_9,0.85,0.2
Fold_10,0.8200000000000001,0.6666666666666666
Fold_11,0.76,1.0
Fold_12,0.77,0.6666666666666666
Fold_13,0.9600000000000001,1.0
Fold_14,0.8200000000000001,1.0
Fold_15,0.9600000000000001,0.5
Fold_16,0.97,1.0
Fold_17,0.8200000000000001,1.0
Fold_18,0.68,0.875
Fold_19,0.9500000000000001,1.0
Fold_20,0.85,0.6666666666666666
Fold_21,0.78,1.0
Fold_22,0.72,0.8888888888888888
Fold_23,0.68,0.9166666666666666
Fold_24,0.81,1.0
Fold_25,0.81,0.5
Fold_26,0.74,1.0
Fold_27,0.6,0.8666666666666667
Fold_28,0.87,0.3333333333333333
Fold_29,0.89,0.3333333333333333
Fold_30,0.9,1.0
Fold_31,0.75,0.6666666666666666
Fold_32,0.8400000000000001,0.6666666666666666
Fold_33,0.9,0.3333333333333333
Fold_34,0.73,0.5
Fold_35,0.72,1.0
Fold_36,0.85,1.0
Fold_37,0.89,1.0
Fold_38,0.11,1.0
Fold_39,0.8200000000000001,0.3333333333333333
Fold_40,0.64,1.0
Fold_41,0.9,1.0
Fold_42,0.7000000000000001,1.0
Fold_43,0.74,1.0
Fold_44,0.85,1.0
Fold_45,0.76,0.8571428571428571
Fold_46,0.8200000000000001,0.5
Fold_47,0.8300000000000001,0.75
Fold_48,0.75,1.0
Fold_49,0.93,0.5
Fold_50,0.97,1.0
Fold_51,0.67,0.9
Fold_52,0.9400000000000001,1.0
Fold_53,0.62,1.0
Fold_54,0.78,0.6666666666666666
Fold_55,0.8200000000000001,0.3333333333333333
Fold_56,0.78,1.0
Fold_57,0.86,1.0
Fold_58,0.78,0.16666666666666666
Fold_59,0.89,0.5
