,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.6646410482187797,0
slide1_P01endoIMC_mgd_UC183_2_2,0.727985176105571,0
slide1_P01endoIMC_mgd_UC183_3_3,0.8367354669140384,0
slide1_P01endoIMC_mgd_UC755_1_4,0.40108872547815155,1
slide1_P01endoIMC_mgd_UC755_2_5,0.40363342995139734,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5950797752415398,1
slide10_P01endoIMC_mgd_UC724_1_4,0.6955136272479985,1
slide10_P01endoIMC_mgd_UC724_2_5,0.7904048579109063,1
slide10_P01endoIMC_mgd_UC724_3_6,0.4051185708420643,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8885513563848478,0
slide10_P01endoIMC_mgd_UC738_2_2,0.7883942090368267,0
slide10_P01endoIMC_mgd_UC738_3_3,0.41009320151140294,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.8253771043771042,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.7873339947089948,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.7148478835978838,1
slide11_P01endoIMC_mgd_UC740_1_1,0.3082246731526751,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3026481017333612,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5868722933232631,0
slide12_P01endoIMC_mgd_UC155_1_1,0.20251165992073836,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2850979951102718,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3488364311021559,0
slide12_P01endoIMC_mgd_UC733_1_4,0.49739531047484387,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4561190012668691,1
slide12_P01endoIMC_mgd_UC733_3_6,0.42916625577857476,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6861733553599972,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8110548941798942,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.761830889715865,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3628775917404484,0
slide13_P01endoIMC_mgd_UC115_2_2,0.19638956613522596,0
slide13_P01endoIMC_mgd_UC115_3_3,0.20011561489678065,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.35441402317565524,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.548358276912199,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.40696275218675126,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5677396026041859,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2774624163287012,0
slide14_P01endoIMC_mgd_UC418_4_8,0.2952147336421517,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2735095073106524,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3876162006340456,0
slide15_P01endoIMC_mgd_UC788_2_2,0.38366799534357154,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6426858913657553,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.39626389684965685,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5521990858233043,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.4328781770612503,0
slide16_P01endoIMC_mgd_UC563_1_4,0.3828158062325889,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3139887588038425,1
slide16_P01endoIMC_mgd_UC563_3_6,0.24243525491190096,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4791825991586297,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5497936965988837,1
slide17_P01endoIMC_mgd_UC262_1_1,0.27134191963273385,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3196113442958421,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3863737898451588,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.3901243615197031,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.3760862032143898,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7493935792402897,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7217586071336073,1
slide18_P01endoIMC_mgd_UC265_1_1,0.30180179923077244,0
slide18_P01endoIMC_mgd_UC265_2_2,0.21551410331678,0
slide18_P01endoIMC_mgd_UC265_3_3,0.22805728867748765,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6682397232397231,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6322078166931109,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7849663407047593,1
slide19_P01endoIMC_mgd_UC275_1_1,0.34511712033385666,0
slide19_P01endoIMC_mgd_UC275_2_2,0.35521767797484777,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3973244590438768,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4357341758247908,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5230169824092716,0
slide2_P01endoIMC_mgd_CN060_3_3,0.27854838400938986,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7819580662393164,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6475403838304598,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.735581042715189,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2203254143741581,0
slide20_P01endoIMC_mgd_CN104_4_7,0.23577929122431496,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.38194540064832305,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5314494408561087,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5316377166915984,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5091609228964774,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5928609323736548,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6651448342847684,0
slide21_P01endoIMC_mgd_UC748_1_4,0.3828631308723377,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5552347408398841,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5729481808158099,0
slide22_P01endoIMC_mgd_CN010_1_1,0.38855226610064786,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4502193125266093,1
slide22_P01endoIMC_mgd_CN010_3_3,0.26825230878591017,1
slide22_P01endoIMC_mgd_UC256_1_4,0.42494508143501947,0
slide22_P01endoIMC_mgd_UC256_2_5,0.6089797813297814,0
slide22_P01endoIMC_mgd_UC256_3_6,0.23306517286777204,0
slide23_P01endoIMC_mgd_UC137_1_4,0.6230845237473924,0
slide23_P01endoIMC_mgd_UC137_2_5,0.808293017243441,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5855249826426296,1
slide23_P01endoIMC_mgd_UC764_2_2,0.7663819664902999,1
slide23_P01endoIMC_mgd_UC764_3_3,0.4142145265409971,1
slide23_P01endoIMC_mgd_UC764_4_6,0.4172397064358198,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6862029384394871,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8019042182602618,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5056818494541415,1
slide24_P01endoIMC_mgd_UC752_1_4,0.29412364515569756,0
slide24_P01endoIMC_mgd_UC752_2_5,0.2275403705239897,0
slide24_P01endoIMC_mgd_UC752_3_6,0.44296818628699014,0
slide25_P01endoIMC_mgd_CN144_1_1,0.3225179198591764,1
slide25_P01endoIMC_mgd_CN144_2_2,0.29079916553136953,1
slide25_P01endoIMC_mgd_CN144_3_3,0.34199722239883634,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6478988070747639,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4051994314121644,0
slide25_P01endoIMC_mgd_UC195_3_6,0.39379280076589773,0
