,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.3276654495400294,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4266206140506643,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4665073062857721,0
slide1_P01endoIMC_mgd_UC755_1_4,0.2611143778676397,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5606082603627273,1
slide1_P01endoIMC_mgd_UC755_3_6,0.38664056239216965,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4363539929221788,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5947070754400701,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5164186456687399,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7738975377663885,0
slide10_P01endoIMC_mgd_UC738_2_2,0.41084994123996577,0
slide10_P01endoIMC_mgd_UC738_3_3,0.39549701550181016,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.7669711335481796,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.7968701714018942,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5534453757204105,1
slide11_P01endoIMC_mgd_UC740_1_1,0.40006657051596906,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3883416248377523,0
slide11_P01endoIMC_mgd_UC740_3_3,0.524288884525076,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3118536541387259,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2777339516044216,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3658459990833717,0
slide12_P01endoIMC_mgd_UC733_1_4,0.6498071313840492,1
slide12_P01endoIMC_mgd_UC733_2_5,0.6612662337662334,1
slide12_P01endoIMC_mgd_UC733_3_6,0.6761869438411935,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7605158531926584,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7075478166464639,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7653017921865579,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3329274376984892,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2621519962593709,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2628262999691838,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.21980599102124973,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7239950008670235,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5185099583570261,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4051907820180055,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2609838698691449,0
slide14_P01endoIMC_mgd_UC418_4_8,0.2768807102477413,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3242283895544172,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3286152991417517,0
slide15_P01endoIMC_mgd_UC788_2_2,0.3533086193230219,0
slide15_P01endoIMC_mgd_UC788_3_3,0.588439547657403,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.4367656458863396,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5335634892556941,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.4737463101726418,0
slide16_P01endoIMC_mgd_UC563_1_4,0.41726969216009746,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3250849618134703,1
slide16_P01endoIMC_mgd_UC563_3_6,0.33942812240208275,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5083199940905118,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6021379672652202,1
slide17_P01endoIMC_mgd_UC262_1_1,0.300393813802408,0
slide17_P01endoIMC_mgd_UC262_2_2,0.315607856480968,0
slide17_P01endoIMC_mgd_UC262_3_3,0.6024457626519539,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.49032855534310793,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5378155297464886,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5989612575124768,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7828277370079522,1
slide18_P01endoIMC_mgd_UC265_1_1,0.32435672682141037,0
slide18_P01endoIMC_mgd_UC265_2_2,0.26691136709289365,0
slide18_P01endoIMC_mgd_UC265_3_3,0.2622156467883469,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6459219768210633,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.49273802308887915,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6600140557404813,1
slide19_P01endoIMC_mgd_UC275_1_1,0.33016584324085746,0
slide19_P01endoIMC_mgd_UC275_2_2,0.32176343529808865,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6849511004652651,0
slide2_P01endoIMC_mgd_CN060_1_1,0.683810638749017,0
slide2_P01endoIMC_mgd_CN060_2_2,0.7008241045611731,0
slide2_P01endoIMC_mgd_CN060_3_3,0.46745764051363714,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7063532481682838,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5054346404019195,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4752628506504889,1
slide20_P01endoIMC_mgd_CN104_1_1,0.18052856310807988,0
slide20_P01endoIMC_mgd_CN104_4_7,0.22545998732476225,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4457216645843993,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.34237557572899135,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.8082502210418305,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4524851041541955,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5351549022922226,0
