,0,DOS
99_G1,-50.75163647026998,-106
74_G2,-7.981698888219377,-9
72_G3,-34.79694795857716,-11
1_G3,-35.791929183973394,-37
21_G2,-21.59447753785634,-38
22_G1,-55.838942507433444,-95
2_G1,240.86823903289562,-57
47_G3,19.62471827687382,-18
44_G3,-40.591672678436986,-10
6_G2,-59.44509964938585,-60
50_G3,-26.163277226058717,-4
105_G2,-48.20347638845911,-41
86_G1,-39.27937258021216,-71
83_G3,-8.576369642224549,-7
22_G2,-44.10987305609134,-60
67_G2,-60.653484227135706,-7
7_G2,-31.020633508083414,-18
42_G2,-76.08392366177976,-83
25_G1,-71.40691587966634,-85
27_G1,-61.28791119839926,-75
87_G3,-9.564364139782612,-4
1_G1,-6.970734111333606,-101
112_G2,-56.18011817851531,-16
72_G2,-50.39405935692804,-25
27_G3,-68.16525396404074,-21
26_G1,-40.541982238051745,-66
40_G1,-87.64292129195806,-90
15_G2,13.13224251551145,-33
47_G1,-83.78290027264092,-94
55_G2,-31.119339259921475,-31
19_G2,-41.7496899168097,-61
14_G3,-44.607117679543265,-34
12_G3,-61.328271344310224,-36
24_G3,-36.903026218324534,-23
36_G3,-20.780793080027145,-24
63_G1,-47.79540820959214,-69
42_G1,-64.7639751152295,-106
22_G3,-44.121602731887016,-35
101_G2,-36.69952907426661,-10
24_G2,-40.05019732217792,-57
4_G2,158.19153618378996,-40
17_G2,-32.99475105858851,-3
105_G1,-40.264408264280135,-109
44_G1,-57.387415183369384,-68
63_G2,-46.22091362538994,-15
32_G3,-38.56380161477962,-15
72_G1,-65.94156816502228,-113
68_G2,-21.825013927011288,-20
75_G1,-23.216328704345276,-53
26_G2,-64.54986746742645,-46
44_G2,-56.63494792834955,-24
15_G3,-45.34162549029349,-19
67_G1,-70.6802333559886,-52
47_G2,-33.9393507977938,-32
40_G2,-77.96990171070259,-69
35_G1,-65.79849668105578,-78
6_G1,-62.336822968476156,-99
15_G1,-53.37606821325518,-60
24_G1,-60.8269570260544,-71
34_G3,-27.446014347120805,-17
74_G1,-61.87983975536953,-58
25_G2,-47.74190237594278,-57
42_G3,-57.26718068475442,-16
14_G2,-69.09709746152178,-65
27_G2,-31.796629667992143,-48
45_G1,-51.609166546783996,-81
63_G3,-40.792876448412564,-1
75_G3,-17.56911551187641,-7
41_G3,-38.04969039990968,-12
28_G3,-54.343704631317735,-20
100_G2,-8.448582510843643,-15
83_G1,-76.53273280709698,-78
41_G2,-50.72786518273081,-64
55_G3,-26.845955094177402,-10
91_G1,-54.17461421594123,-64
51_G3,-35.734260672511006,-11
41_G1,-67.52784263475638,-96
35_G2,-21.018654147997378,-50
33_G1,-55.05891308154933,-37
36_G1,-263.3420093604404,-86
112_G3,-53.186666203255925,-9
35_G3,-24.139894904484166,-7
68_G1,-45.4286434341124,-89
75_G2,-0.4681109181878753,-18
16_G2,-47.51240140404141,-37
12_G1,-102.83792747554651,-98
3_G1,-37.92731762738909,-61
51_G1,-92.43701107500763,-94
98_G2,-41.688467135733816,-24
40_G3,-10.711715400187565,-25
101_G1,-38.08490852121676,-21
99_G2,-42.44478909473669,-7
57_G2,-6.069146193088464,-16
32_G2,-36.13576595042622,-81
19_G3,-48.17964040655876,-29
43_G3,-18.531636469314652,-11
52_G1,-224.72498181763365,-108
12_G2,-55.31694649238882,-70
17_G1,-53.59157587044731,-16
8_G1,-76.78052099241859,-48
52_G3,-31.984752546426073,-10
18_G1,-25.649641642170863,-82
4_G1,-166.07726320188124,-61
8_G2,-52.15503236686865,-20
98_G1,-73.32673783890556,-93
68_G3,-25.957237873178666,-6
93_G2,29.829200319308733,-8
107_G2,-150.50143561289272,-13
93_G3,51.642439376076574,-1
104_G2,-59.718219897741605,-15
18_G3,-3.7060361601965397,-26
112_G1,47.677775464810544,-44
50_G1,-18.350846609506426,-46
74_G3,-18.155043229867204,-2
91_G2,-57.25595527083895,-11
1_G2,-34.8664824457094,-51
45_G3,-22.9632040999872,-13
28_G2,-37.858356393111436,-34
52_G2,-58.37569472848221,-25
16_G3,-28.114752319470266,-19
91_G3,-44.24947212488201,-4
7_G1,-55.71110516960142,-73
5_G1,-51.4298425044287,-63
34_G2,-35.26289543572306,-30
5_G2,-40.713767612359945,-35
26_G3,-0.7008627336448328,-24
100_G3,-49.46778907600533,-1
6_G3,-45.83013733759551,-32
57_G3,30.12628779322258,-2
21_G3,-31.423427715526888,-23
57_G1,112.17718730352172,-84
3_G2,-26.327797066496966,-28
45_G2,-54.252444529022114,-41
61_G2,-37.09009945632976,-2
83_G2,-26.765287629169713,-17
2_G3,-336.34272807380296,-29
105_G3,-56.18212695892495,-20
16_G1,-44.34957958728719,-51
98_G3,-44.766981834962785,-9
65_G2,-8.960312931177924,-5
65_G1,-57.40880136840826,-79
18_G2,-17.495996003972376,-54
50_G2,-35.47362709306037,-17
34_G1,-87.03559433576476,-90
73_G1,-45.91168099433746,-79
101_G3,-49.49148445716365,-3
3_G3,-48.8041819035475,-8
43_G2,-20.002589808318692,-18
104_G1,-15.851610330544826,-50
56_G3,-7.345156163852579,-5
93_G1,57.25581716149804,-82
87_G2,-6.17594356378175,-11
4_G3,-339.8955892057757,-33
61_G1,-84.7961825960542,-92
32_G1,-58.36769009096871,-102
36_G2,-40.64971124393747,-68
56_G1,-34.26123102763368,-90
33_G2,-42.69283420020565,-23
8_G3,-71.10020136598715,-9
5_G3,-36.8485934735608,-14
21_G1,-60.30408639919845,-86
87_G1,-65.80350513474974,-60
54_G1,-88.50703382804994,-44
99_G3,-37.91629478869445,0
43_G1,-25.635214035693124,-91
28_G1,-30.714719417664483,-53
100_G1,-55.49315284624574,-71
25_G3,-70.36290500023486,-43
107_G1,-5.080099151445289,-48
19_G1,-97.49792357456545,-89
55_G1,-76.38578120652059,-87
33_G3,-22.49675292687013,-2
51_G2,-50.41961339428053,-18
86_G2,-33.29315161705,-25
56_G2,-12.625487103684176,-11
2_G2,-491.39989901748686,-43
14_G1,-59.828199376993226,-94
