,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
AARSD1,0.017623877532149262,0.017748408935714565,0.01615788483920934,0.020142086116529505,0.017623877532149262,0.017748408935714565,0.01615788483920934,0.020142086116529505,0.017623877532149262,0.017748408935714565,0.01615788483920934,0.020142086116529505
ABHD14B,0.007324762807495857,0.008148217440119865,0.006868146277169842,0.010990817582118064,0.007324762807495857,0.008148217440119865,0.006868146277169842,0.010990817582118064,0.007324762807495857,0.008148217440119865,0.006868146277169842,0.010990817582118064
ABL1,0.00981003261089078,0.009587537197238044,0.01233555326269087,0.010984248681851286,0.00981003261089078,0.009587537197238044,0.01233555326269087,0.010984248681851286,0.00981003261089078,0.009587537197238044,0.01233555326269087,0.010984248681851286
ACAA1,0.0033573736567643685,0.00331573537323505,0.0030203442821303663,0.002461575056648935,0.0033573736567643685,0.00331573537323505,0.0030203442821303663,0.002461575056648935,0.0033573736567643685,0.00331573537323505,0.0030203442821303663,0.002461575056648935
ACAN,0.007756999158081514,0.006333807593873892,0.007879205245981078,0.005734781713839935,0.007756999158081514,0.006333807593873892,0.007879205245981078,0.005734781713839935,0.007756999158081514,0.006333807593873892,0.007879205245981078,0.005734781713839935
ACE2,0.011509094513913904,0.011579462644581878,0.013814578440562457,0.016987296513060444,0.011509094513913904,0.011579462644581878,0.013814578440562457,0.016987296513060444,0.011509094513913904,0.011579462644581878,0.013814578440562457,0.016987296513060444
ACOX1,0.0003536720602274617,0.00029069278181656646,0.0007723242638280997,0.00015788799647311214,0.0003536720602274617,0.00029069278181656646,0.0007723242638280997,0.00015788799647311214,0.0003536720602274617,0.00029069278181656646,0.0007723242638280997,0.00015788799647311214
ACP5,0.0033534342600094525,0.003151966170677785,0.0035232222651367683,0.0025398273822051054,0.0033534342600094525,0.003151966170677785,0.0035232222651367683,0.0025398273822051054,0.0033534342600094525,0.003151966170677785,0.0035232222651367683,0.0025398273822051054
ACP6,0.01092618322740456,0.011839682226224571,0.014755603919695303,0.019209320923717958,0.01092618322740456,0.011839682226224571,0.014755603919695303,0.019209320923717958,0.01092618322740456,0.011839682226224571,0.014755603919695303,0.019209320923717958
ACTA2,0.009966416810826969,0.009869770843475557,0.010637451680458045,0.013397499812630251,0.009966416810826969,0.009869770843475557,0.010637451680458045,0.013397499812630251,0.009966416810826969,0.009869770843475557,0.010637451680458045,0.013397499812630251
ACTN4,0.009662503790824036,0.009136546565495524,0.012223679905265836,0.013747300924900889,0.009662503790824036,0.009136546565495524,0.012223679905265836,0.013747300924900889,0.009662503790824036,0.009136546565495524,0.012223679905265836,0.013747300924900889
ACVRL1,0.009713229444481239,0.009120729888295138,0.012122557896741574,0.009569183341574507,0.009713229444481239,0.009120729888295138,0.012122557896741574,0.009569183341574507,0.009713229444481239,0.009120729888295138,0.012122557896741574,0.009569183341574507
ACY1,0.0021237426084717314,0.0027574024513811845,0.00320651949253283,0.004717551901752248,0.0021237426084717314,0.0027574024513811845,0.00320651949253283,0.004717551901752248,0.0021237426084717314,0.0027574024513811845,0.00320651949253283,0.004717551901752248
ADA,0.003641729583201495,0.0030715242889799914,0.0019517961868460016,0.004717896041627906,0.003641729583201495,0.0030715242889799914,0.0019517961868460016,0.004717896041627906,0.003641729583201495,0.0030715242889799914,0.0019517961868460016,0.004717896041627906
ADA2,0.005400111572663355,0.005854188358490147,0.0063170346742025055,0.007711171920633709,0.005400111572663355,0.005854188358490147,0.0063170346742025055,0.007711171920633709,0.005400111572663355,0.005854188358490147,0.0063170346742025055,0.007711171920633709
ADAM15,0.007222978132761463,0.007808012277426439,0.006578976942075786,0.006482801221351575,0.007222978132761463,0.007808012277426439,0.006578976942075786,0.006482801221351575,0.007222978132761463,0.007808012277426439,0.006578976942075786,0.006482801221351575
