,Max Proba
artificial.382,0.2256720264365514
artificial.330,0.22456863721124537
artificial.154,0.22119864240983886
artificial.8,0.2014251704172066
artificial.297,0.18076623560349747
artificial.115,0.18068598552564347
artificial.465,0.15667394223835474
artificial.318,0.15065938936021886
artificial.534,0.15017904235046425
artificial.254,0.14725273577738573
artificial.149,0.13666111643129947
artificial.190,0.13201177760757474
artificial.19,0.1233242322634695
artificial.199,0.12285572626906473
artificial.279,0.11533154856592416
artificial.16,0.11496595690540451
artificial.92,0.11083363866559255
artificial.430,0.10697657551835903
artificial.488,0.10243658492275255
artificial.466,0.09776902025777845
artificial.397,0.09724635155135805
artificial.142,0.09693946926490556
artificial.166,0.09521252147164713
artificial.499,0.09469356339011707
artificial.306,0.09456031936382991
artificial.65,0.09349146185068437
artificial.340,0.09344303020474881
artificial.141,0.09343740145070724
artificial.338,0.09098022912022055
artificial.23,0.09066399270424563
artificial.370,0.09031138131461947
artificial.172,0.0873375038702097
artificial.367,0.08599214485603554
artificial.420,0.08573154646778638
artificial.266,0.08360164427119918
artificial.244,0.0828467307086389
artificial.195,0.08260768683486056
artificial.194,0.08233016690565215
artificial.128,0.08197647570940624
artificial.464,0.08118267474050214
artificial.454,0.08079329941339262
artificial.187,0.07797144971701907
artificial.521,0.07623979840091534
artificial.71,0.0746434368782227
artificial.468,0.07239385028980853
artificial.324,0.06969523936352065
artificial.21,0.06903986118658877
artificial.303,0.06851245936296219
artificial.398,0.06640665548791481
artificial.13,0.06633831185743565
artificial.228,0.06490294477232798
artificial.9,0.06480642314059015
artificial.467,0.06438988725885719
artificial.280,0.06402409313990816
artificial.3,0.06371522973805184
artificial.105,0.06198727159541531
artificial.274,0.06059125366340745
artificial.49,0.059230139329944795
artificial.483,0.058956469557673
artificial.575,0.0578639617103975
artificial.477,0.056873804750139145
artificial.261,0.05636739743026165
artificial.211,0.055834222565586795
artificial.562,0.0556954265522951
artificial.361,0.05553169396330444
artificial.54,0.055500596201198696
artificial.453,0.05499177277264748
artificial.329,0.05487714575192368
artificial.95,0.05369335330665234
artificial.378,0.0532613666891663
artificial.331,0.050794298236160135
artificial.223,0.050541781845161865
artificial.76,0.05019579063853169
artificial.171,0.04968628870950068
artificial.103,0.04945110423903498
artificial.457,0.04897299520779064
artificial.28,0.048701632790452754
artificial.337,0.048466971027031784
artificial.389,0.0476733913662412
artificial.424,0.04716055078729113
artificial.533,0.04708537077768633
artificial.388,0.04572708789288559
artificial.186,0.045378454559566586
artificial.523,0.04517911275476111
artificial.35,0.04434911736005693
artificial.384,0.044251854062792334
artificial.300,0.04421454030267819
artificial.91,0.04412711485291156
artificial.546,0.043348389219842826
artificial.345,0.042697467383544116
artificial.567,0.04010200272289712
artificial.232,0.03998143120730368
artificial.144,0.03969541545613797
artificial.557,0.039243123519312195
artificial.41,0.0391507694359921
artificial.147,0.03900736503689773
artificial.134,0.03875034067938457
