,Feature Name
Feature n°1,CD4_T_cells_FoxP3+_stromal_cellfrequency
Feature n°2,Stroma_epithelial_stem_glandfront_cellfrequency
Feature n°3,Stroma_mesenchymal_intragland_cellfrequency
Feature n°4,NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency
Feature n°5,Macrophages_M2-like_glandfront_cellfrequency
Feature n°6,NKT_stromal_cellfrequency
Feature n°7,aSMA-br_fibroblast_stromal_cellfrequency
Feature n°8,aSMA-br_mesenchymal_intragland_cellfrequency
Feature n°9,Gland_glandular_epithelium_intragland_cellfrequency
Feature n°10,Gland_glandular_epithelium_stromal_cellfrequency
Feature n°11,Gland_mesenchymal_intragland_cellfrequency
Feature n°12,Gland_mesenchymal_stromal_cellfrequency
Feature n°13,Gland_fibroblast_intragland_cellfrequency
Feature n°14,NA_intragland_cellfrequency
