,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
AARSD1,0.017335701061500498,0.018152674013436062,0.016858288531884556,0.020590670078221938,0.017335701061500498,0.018152674013436062,0.016858288531884556,0.020590670078221938,0.017335701061500498,0.018152674013436062,0.016858288531884556,0.020590670078221938
ABHD14B,0.007938854256485117,0.008851227491671294,0.0086074047870987,0.014886545035638053,0.007938854256485117,0.008851227491671294,0.0086074047870987,0.014886545035638053,0.007938854256485117,0.008851227491671294,0.0086074047870987,0.014886545035638053
ABL1,0.011188781188120757,0.01115812352778684,0.012303793919523895,0.013417416319400821,0.011188781188120757,0.01115812352778684,0.012303793919523895,0.013417416319400821,0.011188781188120757,0.01115812352778684,0.012303793919523895,0.013417416319400821
ACAA1,0.0027545982800691263,0.0037232654323647307,0.003216838770448478,0.002661512506079754,0.0027545982800691263,0.0037232654323647307,0.003216838770448478,0.002661512506079754,0.0027545982800691263,0.0037232654323647307,0.003216838770448478,0.002661512506079754
ACAN,0.0063017379553718346,0.005757631118716905,0.006666777116769108,0.005625686935592903,0.0063017379553718346,0.005757631118716905,0.006666777116769108,0.005625686935592903,0.0063017379553718346,0.005757631118716905,0.006666777116769108,0.005625686935592903
ACE2,0.013268360144643504,0.012027845842885241,0.01426118411289489,0.017233971524415064,0.013268360144643504,0.012027845842885241,0.01426118411289489,0.017233971524415064,0.013268360144643504,0.012027845842885241,0.01426118411289489,0.017233971524415064
ACOX1,0.00042103185999350256,0.00029069278181656646,0.0006848608020305732,0.0013302402568554103,0.00042103185999350256,0.00029069278181656646,0.0006848608020305732,0.0013302402568554103,0.00042103185999350256,0.00029069278181656646,0.0006848608020305732,0.0013302402568554103
ACP5,0.00745253367532649,0.00705919853776835,0.006918776197334736,0.009459068162358471,0.00745253367532649,0.00705919853776835,0.006918776197334736,0.009459068162358471,0.00745253367532649,0.00705919853776835,0.006918776197334736,0.009459068162358471
ACP6,0.010891760700889515,0.011745252912965878,0.01392594780854674,0.020339473697271473,0.010891760700889515,0.011745252912965878,0.01392594780854674,0.020339473697271473,0.010891760700889515,0.011745252912965878,0.01392594780854674,0.020339473697271473
ACTA2,0.01070946552018192,0.010948839363819072,0.012372618541895529,0.013133831083624758,0.01070946552018192,0.010948839363819072,0.012372618541895529,0.013133831083624758,0.01070946552018192,0.010948839363819072,0.012372618541895529,0.013133831083624758
ACTN4,0.010056625777468842,0.011135939834709061,0.013806111096446227,0.017981500000749717,0.010056625777468842,0.011135939834709061,0.013806111096446227,0.017981500000749717,0.010056625777468842,0.011135939834709061,0.013806111096446227,0.017981500000749717
ACVRL1,0.009215008093563449,0.010571935780730114,0.01253719241578779,0.0124449308302058,0.009215008093563449,0.010571935780730114,0.01253719241578779,0.0124449308302058,0.009215008093563449,0.010571935780730114,0.01253719241578779,0.0124449308302058
ACY1,0.004314617589176539,0.004943347675165716,0.003116735730745919,0.0057237748920059665,0.004314617589176539,0.004943347675165716,0.003116735730745919,0.0057237748920059665,0.004314617589176539,0.004943347675165716,0.003116735730745919,0.0057237748920059665
ADA,0.0005291423982553257,0.0005532367291697063,0.00047381143138674884,0.002174653703896242,0.0005291423982553257,0.0005532367291697063,0.00047381143138674884,0.002174653703896242,0.0005291423982553257,0.0005532367291697063,0.00047381143138674884,0.002174653703896242
ADA2,0.0017951203881510702,0.0018887202704668063,0.0018655505256583633,0.002608681233095273,0.0017951203881510702,0.0018887202704668063,0.0018655505256583633,0.002608681233095273,0.0017951203881510702,0.0018887202704668063,0.0018655505256583633,0.002608681233095273
ADAM15,0.006981014941083132,0.006883637297102888,0.006231502502181985,0.0067902908230903,0.006981014941083132,0.006883637297102888,0.006231502502181985,0.0067902908230903,0.006981014941083132,0.006883637297102888,0.006231502502181985,0.0067902908230903
ADAM22,0.002208382236367915,0.001461520706094405,0.0021865228260038987,0.0025749807364604978,0.002208382236367915,0.001461520706094405,0.0021865228260038987,0.0025749807364604978,0.002208382236367915,0.001461520706094405,0.0021865228260038987,0.0025749807364604978
ADAM23,0.005871686081500388,0.005984613080863542,0.006886693389075679,0.006448136373400937,0.005871686081500388,0.005984613080863542,0.006886693389075679,0.006448136373400937,0.005871686081500388,0.005984613080863542,0.006886693389075679,0.006448136373400937
ADAM8,0.0005484522355738936,0.0004575587071822293,0.0,0.0007235352049589468,0.0005484522355738936,0.0004575587071822293,0.0,0.0007235352049589468,0.0005484522355738936,0.0004575587071822293,0.0,0.0007235352049589468
ADAMTS13,0.02098340398051892,0.021691274179334204,0.023242955719519204,0.01751022218557216,0.02098340398051892,0.021691274179334204,0.023242955719519204,0.01751022218557216,0.02098340398051892,0.021691274179334204,0.023242955719519204,0.01751022218557216
ADAMTS15,0.007677157065467661,0.0067124065055924565,0.00835079523740013,0.012492204434601242,0.007677157065467661,0.0067124065055924565,0.00835079523740013,0.012492204434601242,0.007677157065467661,0.0067124065055924565,0.00835079523740013,0.012492204434601242
ADAMTS16,0.002139784703568371,0.0022713931572740887,0.0022164701440863703,0.003231010919295676,0.002139784703568371,0.0022713931572740887,0.0022164701440863703,0.003231010919295676,0.002139784703568371,0.0022713931572740887,0.0022164701440863703,0.003231010919295676
ADAMTS8,0.00606456742803769,0.005518806857887759,0.006305924105605002,0.006983802948018203,0.00606456742803769,0.005518806857887759,0.006305924105605002,0.006983802948018203,0.00606456742803769,0.005518806857887759,0.006305924105605002,0.006983802948018203
ADCYAP1R1,0.0038684297627625654,0.004495168515505209,0.00467385751334318,0.010428746380205543,0.0038684297627625654,0.004495168515505209,0.00467385751334318,0.010428746380205543,0.0038684297627625654,0.004495168515505209,0.00467385751334318,0.010428746380205543
ADGRB3,0.006893132231918579,0.005854581870103321,0.006666831276802513,0.006841773418081305,0.006893132231918579,0.005854581870103321,0.006666831276802513,0.006841773418081305,0.006893132231918579,0.005854581870103321,0.006666831276802513,0.006841773418081305
ADGRE2,0.0,0.0002936909830143645,0.0014446544983280597,0.0006191618840191564,0.0,0.0002936909830143645,0.0014446544983280597,0.0006191618840191564,0.0,0.0002936909830143645,0.0014446544983280597,0.0006191618840191564
ADGRG1,0.003285042271094979,0.0032574661126745937,0.003823194449995675,0.005119071281163334,0.003285042271094979,0.0032574661126745937,0.003823194449995675,0.005119071281163334,0.003285042271094979,0.0032574661126745937,0.003823194449995675,0.005119071281163334
ADGRG2,0.000659826062593344,0.0006476287085512781,0.0005168234196974017,0.0006968280104557395,0.000659826062593344,0.0006476287085512781,0.0005168234196974017,0.0006968280104557395,0.000659826062593344,0.0006476287085512781,0.0005168234196974017,0.0006968280104557395
