,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.0014299077910608605,0.0010691792736613904,0.00013036479699873705,0.0003924196258207119,0.0014299077910608605,0.0010691792736613904,0.00013036479699873705,0.0003924196258207119,0.0014299077910608605,0.0010691792736613904,0.00013036479699873705,0.0003924196258207119
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.0,0.0,0.0,2.5445215563134253e-06,0.0,0.0,0.0,2.5445215563134253e-06,0.0,0.0,0.0,2.5445215563134253e-06
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.0027644291927234922,0.0019451842808093623,0.0033166481841813717,0.003057062486825885,0.0027644291927234922,0.0019451842808093623,0.0033166481841813717,0.003057062486825885,0.0027644291927234922,0.0019451842808093623,0.0033166481841813717,0.003057062486825885
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.0009574784115699615,0.0008413214618251678,0.00031387552816079594,2.325863266153818e-05,0.0009574784115699615,0.0008413214618251678,0.00031387552816079594,2.325863266153818e-05,0.0009574784115699615,0.0008413214618251678,0.00031387552816079594,2.325863266153818e-05
artificial.13,0.004610790330368759,0.005153551165252196,0.004008398905719561,0.0013515455630919826,0.004610790330368759,0.005153551165252196,0.004008398905719561,0.0013515455630919826,0.004610790330368759,0.005153551165252196,0.004008398905719561,0.0013515455630919826
artificial.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.15,0.007362726376118001,0.007910234382900267,0.005070668304623573,0.00208917901726975,0.007362726376118001,0.007910234382900267,0.005070668304623573,0.00208917901726975,0.007362726376118001,0.007910234382900267,0.005070668304623573,0.00208917901726975
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.18,0.0,0.00039068973723766393,0.00026645362939517887,6.313647873894386e-07,0.0,0.00039068973723766393,0.00026645362939517887,6.313647873894386e-07,0.0,0.00039068973723766393,0.00026645362939517887,6.313647873894386e-07
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0002605973531858118,0.0,0.0,0.0,0.0002605973531858118,0.0,0.0,0.0,0.0002605973531858118,0.0,0.0,0.0
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.32,0.0,0.0003682198156164806,0.0,0.0,0.0,0.0003682198156164806,0.0,0.0,0.0,0.0003682198156164806,0.0,0.0
artificial.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.0,0.0,2.283190962527235e-09,0.0,0.0,0.0,2.283190962527235e-09,0.0,0.0,0.0,2.283190962527235e-09,0.0
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.37,0.00672764597759154,0.008194194063061013,0.0037270161104543654,0.0015106888055324327,0.00672764597759154,0.008194194063061013,0.0037270161104543654,0.0015106888055324327,0.00672764597759154,0.008194194063061013,0.0037270161104543654,0.0015106888055324327
artificial.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.44,0.0,0.00031341502215029906,7.874603536919325e-05,0.0,0.0,0.00031341502215029906,7.874603536919325e-05,0.0,0.0,0.00031341502215029906,7.874603536919325e-05,0.0
