,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
TNF_Baso_149Sm_CREB,0.0,0.0,0.01,0.02,0.03,0.05,0.04,0.04,0.04,0.04
TNF_Baso_155Gd_S6,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.02,0.02,0.02
TNF_Baso_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
TNF_Bcells_149Sm_CREB,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
TNF_Bcells_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_Bcells_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_Bcells_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
TNF_CD4T_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_CD4T_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_CD4T_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_CD4Tcm_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
TNF_CD4Tcm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_CD4Tem_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
TNF_CD4Tem_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_CD4Tem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_CD4Tnaive_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_CD4Tnaive_166Er_NFkB,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
TNF_CD4Trm_149Sm_CREB,0.0,0.0,0.01,0.03,0.03,0.03,0.05,0.05,0.05,0.05
