,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5570305390091759,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5053650507943244,0
slide1_P01endoIMC_mgd_UC183_3_3,0.2879981963490983,0
slide1_P01endoIMC_mgd_UC755_1_4,0.524925320910709,1
slide1_P01endoIMC_mgd_UC755_2_5,0.02320080800874391,1
slide1_P01endoIMC_mgd_UC755_3_6,0.04931948653211056,1
slide10_P01endoIMC_mgd_UC724_1_4,0.20208082878838246,1
slide10_P01endoIMC_mgd_UC724_2_5,0.16968855494457113,1
slide10_P01endoIMC_mgd_UC724_3_6,0.144977535958207,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7774464620202411,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4199200398457773,0
slide10_P01endoIMC_mgd_UC738_3_3,0.441531170850953,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.9203519254551298,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.34632304660521057,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.15874163759431525,1
slide11_P01endoIMC_mgd_UC740_1_1,0.42574426162153917,0
slide11_P01endoIMC_mgd_UC740_2_2,0.1356052373681319,0
slide11_P01endoIMC_mgd_UC740_3_3,0.8040065387809241,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5611013942402729,0
slide12_P01endoIMC_mgd_UC155_2_2,0.8914979191314398,0
slide12_P01endoIMC_mgd_UC155_3_3,0.5594212106929832,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3082809693689492,1
slide12_P01endoIMC_mgd_UC733_2_5,0.956053770865876,1
slide12_P01endoIMC_mgd_UC733_3_6,0.048357492936557535,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.998788676010685,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9976326310605932,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.991760573309828,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3878565575269943,0
slide13_P01endoIMC_mgd_UC115_2_2,0.11320383899148617,0
slide13_P01endoIMC_mgd_UC115_3_3,0.051290995705781876,0
