id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.08763677,0,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4540033,0,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.23652625,0,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.08070163,0,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.22307318,0,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.18802854,0,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.12617987,0,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.18094246,0,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.13359451,0,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.09095555,0,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.23175035,0,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.2677996,0,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.16823444,0,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.12691915,0,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.24136175,0,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.24261858,0,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.19541925,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.13417067,0,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.38568476,0,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.21048415,0,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.40676546,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.11275399,0,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.10006729,0,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.088327184,0,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.10186411,0,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.23842202,0,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.189354,0,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.20527819,0,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.21133615,0,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.30850244,0,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.21870291,0,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.231663,0,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.38293108,0,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.16201615,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.33011526,0,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.35341567,0,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.41958356,0,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3788953,0,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.48026004,0,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.40922418,0,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.512117,1,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6438501,1,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.35128063,0,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.587722,1,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.31629065,0,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.44054112,0,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.21225637,0,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.38526076,0,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3037413,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.59153587,1,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5656473,1,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.53312343,1,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.45156032,0,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.33293805,0,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2251903,0,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.33916032,0,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.455652,0,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2277496,0,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.69655496,1,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.63292253,1,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5805084,1,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.6210224,1,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.30048501,0,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.40790516,0,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.38099673,0,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.40882257,0,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4227607,0,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.35682485,0,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.41775244,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.55107194,1,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.63847065,1,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5528907,1,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.6406004,1,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.75346744,1,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6336874,1,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.47332862,0,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4939836,0,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.71382564,1,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.21325974,0,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4523899,0,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.8089621,1,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6410528,1,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.7357061,1,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.7085564,1,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6465726,1,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5816821,1,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.45881298,0,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5043099,1,82
slide10_P01endoIMC_mgd_UC738_2_2,0,0.7212263,1,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.64523673,1,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6212386,1,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.79129696,1,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.76062286,1,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6640689,1,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.50929534,1,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.22731763,0,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.39139283,0,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.46121025,0,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.24518378,0,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.19672227,0,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.26069427,0,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3469656,0,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.342999,0,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.31665835,0,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.21142876,0,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.12003901,0,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.44895676,0,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.35532844,0,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2514164,0,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2914229,0,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.24616373,0,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.16487943,0,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.28668463,0,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.41954997,0,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2918432,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.40857723,0,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.36628094,0,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.21831293,0,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.10437399,0,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.0906307,0,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.10232704,0,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.058781426,0,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.062387593,0,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.1307422,0,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.28920117,0,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.30252546,0,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.12445521,0,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.15324268,0,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.09852575,0,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.08538099,0,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.11226034,0,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.11771031,0,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.15560758,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.31330246,0,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.22265254,0,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.32135403,0,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.25268972,0,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.2213996,0,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.35606077,0,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.28265482,0,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.2667653,0,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.41812134,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.1659998,0,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.31023008,0,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.2461528,0,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.48490363,0,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.26783758,0,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.13969012,0,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.32101047,0,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4677742,0,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.71812856,1,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6903577,1,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6796143,1,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.73902947,1,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.7568258,1,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.65615827,1,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4548954,0,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.69175357,1,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.483825,0,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.60995156,1,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.673054,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.53491235,1,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.8088844,1,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.75716525,1,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.62927866,1,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.17475635,0,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.13455102,0,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.26511818,0,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.21552148,0,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.17928208,0,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.22436303,0,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.23987342,0,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.06194741,0,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.087392285,0,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.15066694,0,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.26202548,0,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.15594298,0,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.21318081,0,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.16708133,0,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.15685292,0,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.07679037,0,57
