,0
CD4 T cells CD80/CD86+_stromal_area,179
Macrophages M1/M2_stromal_area,160
CD4 T cells FoxP3+_glandfront_celldistance,159
CD4 T cells FoxP3+_stromal_eccentricity,120
CD8 T cells HLA-DR+_glandfront_eccentricity,86
CD8 T cells CD80/CD86+_glandfront_eccentricity,83
Dendritic Cells CD209CD86dp_glandfront_celldistance,76
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,62
CD8 T cells HLA-DR+_glandfront_area,61
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,52
CD8 T cells FoxP3+_stromal_area,51
NA_stromal_area,45
Macrophages M1/M2_glandfront_area,44
NK cells CD56dimCD16+_glandfront_celldistance,41
Neutrophils_glandfront_eccentricity,39
Gland fibroblast_intragland_eccentricity,39
CD8 T cells CD11b+_glandfront_area,37
aSMA-br mesenchymal_stromal_area,35
Neutrophils_stromal_area,34
CD8 T cells FoxP3+_stromal_eccentricity,33
Dendritic Cells CD209CD86dp_glandfront_eccentricity,32
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,32
CD4 T cells CD80/CD86+_glandfront_celldistance,31
CD8 T cells CD80/CD86+_glandfront_celldistance,30
Macrophages M1-like_glandfront_area,28
Gland vascular endothelium_glandfront_area,28
NA_glandfront_celldistance,27
Stroma fibroblast_stromal_area,26
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,25
CD4 T cells CD11b+_glandfront_area,25
CD4 T cells HLA-DR+_glandfront_area,25
Dendritic Cells CD209CD33dp_glandfront_area,24
aSMA-br vascular endothelium_glandfront_celldistance,24
Macrophages MDSC_glandfront_celldistance,24
NK cells CD56dimCD16+_stromal_eccentricity,23
CD4 T cells CD11b+_stromal_area,23
CD8 T cells HLA-DR+_glandfront_celldistance,22
Gland mesenchymal_intragland_eccentricity,22
CD4 T cells HLA-DR+_glandfront_celldistance,22
NK cells CD56brCD16-CD9hi_glandfront_celldistance,20
Dendritic Cells CD33+_stromal_eccentricity,19
CD8 T cells CD11b+_glandfront_eccentricity,19
Dendritic Cells CD86CD33dp_glandfront_celldistance,19
Macrophages M1/M2_glandfront_celldistance,18
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,18
CD4 T cells HLA-DR+_stromal_area,18
Gland mesenchymal_stromal_area,18
Gland mesenchymal_glandfront_celldistance,17
Dendritic Cells CD33+_glandfront_celldistance,17
aSMA-br mesenchymal_glandfront_celldistance,17
CD8 T cells HLA-DR+_stromal_eccentricity,17
NA_glandfront_area,17
CD4 T cells FoxP3+_glandfront_eccentricity,16
Dendritic Cells CD86+_glandfront_celldistance,16
aSMA-br fibroblast_glandfront_celldistance,15
Dendritic Cells CD209CD86dp_stromal_area,14
Macrophages M1-like_stromal_area,14
Dendritic Cells CD86CD33dp_stromal_eccentricity,14
Dendritic Cells CD86+_glandfront_area,13
Gland vascular endothelium_stromal_area,13
NA_glandfront_eccentricity,13
Gland mesenchymal_stromal_eccentricity,13
Dendritic Cells CD209CD33dp_glandfront_eccentricity,13
NKT_glandfront_celldistance,13
CD8 T cells CD11b+_stromal_area,12
Dendritic Cells CD33+_intragland_area,12
Neutrophils_glandfront_area,11
Dendritic Cells CD86CD33dp_stromal_area,11
Neutrophils_glandfront_celldistance,11
NK cells CD56dimCD16+CD9hi_intragland_area,11
NK cells CD56brCD16-TIM3hi_glandfront_area,10
Gland vascular endothelium_stromal_eccentricity,10
Gland fibroblast_intragland_area,10
Stroma vascular endothelium_glandfront_celldistance,10
aSMA-br vascular endothelium_glandfront_area,10
Macrophages M2-like_glandfront_area,10
CD8 T cells HLA-DR+_stromal_area,10
Gland glandular epithelium_glandfront_area,10
CD8 T cells CD11b+_glandfront_celldistance,10
Gland fibroblast_stromal_eccentricity,9
Dendritic Cells CD86+_glandfront_eccentricity,9
Gland fibroblast_stromal_area,9
NK cells CD56dimCD16+_glandfront_area,8
Stroma vascular endothelium_glandfront_area,8
NK cells CD56brCD16-_glandfront_celldistance,8
CD8 T cells CD11b+_stromal_eccentricity,8
Macrophages MDSC_stromal_area,8
NKT_glandfront_eccentricity,8
Dendritic Cells CD33+_glandfront_area,8
NK cells CD56dimCD16+_glandfront_eccentricity,7
CD8 T cells FoxP3+_glandfront_eccentricity,7
Dendritic Cells CD86+_stromal_area,7
Dendritic Cells CD86CD33dp_glandfront_area,7
CD4 T cells HLA-DR+_stromal_eccentricity,7
CD4 T cells FoxP3+_glandfront_area,7
CD4 T cells CD11b+_glandfront_eccentricity,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,7
NK cells CD56brCD16-_glandfront_eccentricity,7
Macrophages M1-like_glandfront_celldistance,7
CD8 T cells CD11b+_intragland_area,6
Dendritic Cells CD209CD86dp_stromal_eccentricity,6
Dendritic Cells CD33+_stromal_area,6
NK cells CD56brCD16-_stromal_area,6
Dendritic Cells CD86+_intragland_area,6
NK cells CD56brCD16-_stromal_eccentricity,6
Gland mesenchymal_intragland_area,5
Macrophages MDSC_glandfront_eccentricity,5
Dendritic Cells CD33+_intragland_eccentricity,5
CD4 T cells CD80/CD86+_glandfront_eccentricity,5
Gland vascular endothelium_glandfront_eccentricity,5
CD4 T cells CD80/CD86+_glandfront_area,5
Dendritic Cells CD86+_stromal_eccentricity,5
CD4 T cells CD11b+_stromal_eccentricity,5
Dendritic Cells CD33+_glandfront_eccentricity,4
Stroma fibroblast_glandfront_celldistance,4
Gland glandular epithelium_glandfront_celldistance,4
