,Threshold,min FDP+
Fold_1,0.5800000000000001,0.3333333333333333
Fold_2,0.66,0.5
Fold_3,0.6900000000000001,0.25
Fold_4,0.5800000000000001,0.25
Fold_5,0.6,0.3333333333333333
Fold_6,0.61,0.4
Fold_7,0.45,0.3076923076923077
Fold_8,0.3,0.7
Fold_9,0.75,0.3333333333333333
Fold_10,0.46,0.3333333333333333
Fold_11,0.16,0.7755102040816326
Fold_12,0.54,0.3
Fold_13,0.64,0.4
Fold_14,0.51,0.42857142857142855
Fold_15,0.53,0.375
Fold_16,0.49,0.18181818181818182
Fold_17,0.12,0.6774193548387096
Fold_18,0.53,0.125
Fold_19,0.68,0.3333333333333333
Fold_20,0.43,0.2857142857142857
Fold_21,0.12,0.7222222222222222
Fold_22,0.52,0.42857142857142855
Fold_23,0.5800000000000001,0.2
Fold_24,0.73,0.25
Fold_25,0.44,0.38461538461538464
Fold_26,0.48000000000000004,0.3333333333333333
Fold_27,0.62,0.6
Fold_28,0.5700000000000001,0.2
Fold_29,0.64,0.2
Fold_30,0.59,0.14285714285714285
Fold_31,0.51,0.5
Fold_32,0.76,0.5
Fold_33,0.54,0.375
Fold_34,0.51,0.4
Fold_35,0.65,0.5
Fold_36,0.68,0.16666666666666666
Fold_37,0.060000000000000005,0.6666666666666666
Fold_38,0.62,0.6
Fold_39,0.6,0.3333333333333333
Fold_40,0.65,0.25
Fold_41,0.65,0.25
Fold_42,0.7000000000000001,0.25
Fold_43,0.54,0.2857142857142857
Fold_44,0.16,0.6666666666666666
Fold_45,0.61,0.4
Fold_46,0.22,0.6363636363636364
Fold_47,0.68,0.3333333333333333
Fold_48,0.7100000000000001,0.5
Fold_49,0.6,0.4
Fold_50,0.6,0.5714285714285714
Fold_51,0.49,0.625
Fold_52,0.6,0.4
Fold_53,0.55,0.125
Fold_54,0.59,0.2
Fold_55,0.49,0.5555555555555556
Fold_56,0.5800000000000001,0.14285714285714285
Fold_57,0.51,0.5
Fold_58,0.59,0.125
