,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC155_2_2,,,,,,0.09524025572723997,,0.9132170815910872,,0.05973983554858224,,,,0.0010806222629236113,0.09131557610345252,,,,,,0.01226022027649867,,,,,,,,0.5109513529048133,,0.0002548102808246918,0.1029499063451366,,,,,,,,,,0.2215392411386164,,,,,0.04390372434978007,,,,,0.001335535487975463,,0.04884257354730117,,0.0045964575082465525,0.14707667279181588,,,,,,,,,,,,,2.8595743642634983e-10,,,,0.5456377205423344,,,,,,,0.0644579731641381,,,,0.35000260201505434,,,,,0.01472545917157309,,,,,0.07890250675954465,,0.5325145551521397,,,,,,,,,,,,0.9033918835454149,,,,,,,,4.88200681739784e-10,,,0.6347869694776678,0.03750533555836806,,,,,,,,,,,,,0.10658143665629448,,,,,,,,,,,,,,,,,,,,0.07104087127821716,,,,,0.020794508265989206,0.9974701905401167,0.05605955489453165,,,,,0.05352372299517551,,0.07819076174582913,0.9397139189986408,,,0.44512485309753336,,,,,,,,,0.3467735742425948,0.6223692855374678,,,,,,,0.05081613813580902,,,,,1.6370475518212752e-13,,,,,2.6660329029721803e-14,
slide26_P01endoIMC_mgd_UC066_3_6,,,,,,0.2449173216613371,,,,,,,,,,,,,,0.02908523638994971,,,,,0.927574363990052,,,0.022437920367756953,,0.10844541824191924,,,,,,,0.999998537128039,,0.03497017228149563,,,,0.0016289192231700692,0.9915008282774487,,0.9999999984425725,,,,,,,0.9756725937593982,,,,,,,0.5936880460375951,0.010270566839795338,,,0.9251855113081425,,,,,0.21909154435702036,,,,0.04251657559420123,0.17445572228831788,0.2783918848316328,,,,0.16844236067442975,,0.7730281844666309,,,,,,0.0016431428105667819,,,,,,,,,,,,0.026852546405658033,0.9999999460244642,,,,,,,,,,,,,1.0,,,0.07672629412101199,,,,0.6347869694776678,,,0.5890236765950986,,0.9999999999535605,0.007912688595808973,,,,8.656960439256546e-14,,,,,,,,0.9895593126918958,0.005064795266757666,,,,,0.03738001771355976,,,0.07099481149584722,,,,,,,,,,,,,,,,,,0.08647395993134274,,,,,,,,0.07102317449774842,,,0.013420165265556403,,,,0.35173539231245105,0.09202237695901763,,,,,0.9999999995019553,0.04631053536424772,,,,0.23016565922188437,,,,,,,,,
slide21_P01endoIMC_mgd_UC247_3_3,,,,0.40127756915965546,,,,,,,,,,,0.11683991721777796,,0.015816517283237453,,,,0.0006657285910413826,,,0.40225744528155705,,,,,,,,,,,,,,,,,,0.07695143827777523,,0.9990618786638543,,,,,,,,0.020758596010663582,0.3715911136308402,,,,,,1.0,,1.1575616358093393e-06,,,,1.0,,,,,,,,,,,,,,,0.9058613293372525,0.08560451916595231,0.046749259530132814,,0.046651862155537516,,,,,,,0.37068079721905817,,,4.932722770019569e-10,0.18640954552107872,0.09408053788349333,,0.9999999999922391,,,,,,,,,,,,0.383299538535905,,,,,,0.009031805543395912,,0.00457242030597111,,0.6347869694776678,,0.11564871091373556,,0.9078489292316159,,0.018505807052379766,,,,1.7343916113872243e-20,0.008592905424379757,,0.20860190590629513,,0.7645992097732827,,0.9994799160756443,,,0.26082592882249783,,,,,,,0.3328154136892713,,0.7366940038397668,,0.16687317882773653,,0.724569192356981,0.22725749218135458,,,,0.24148070347811154,,,,,,,,,,,,,,,0.362543264446686,,,,0.0005155685427516092,,,,0.3372795311338416,,,,,,,,,0.0017397839583333718,,,,,,,0.26890472103530444,,,2.6193172361351457e-27
slide23_P01endoIMC_mgd_UC137_2_5,,,,,,0.6909803555243474,0.2687897301539059,,,,6.074194776069947e-17,,0.16513711517406882,,,,,,,,,0.031190911218812102,,,,,0.510707871003484,,,,,0.5859132726843067,,0.04397465938971743,0.39877614645992343,,0.5268631528445258,,,,0.8272580604963629,,,,0.6993980591432689,,,,,,,,,,0.0006817955923329591,,,0.9988942298612105,,,,,,,,,0.46914127878011824,,,,,,,0.20970094029282635,,0.360630913732251,,,,,,,,0.5114198304743437,,,,,1.1549667577947198e-09,,,,3.140836609715413e-13,0.00018508925682046376,,,,,,,,0.5617148465052191,,,,,0.06538488807312642,,,,,,,0.4306640051586051,,,,,,,,,0.9191906857413739,,,0.24870181538668876,0.16874051585241653,0.7789903486040739,0.990956887798073,,,7.906815346524223e-07,0.7148919687840573,0.8034634970607925,,,,,,,,,0.4820402844405361,,,0.5663496022254879,,,,,,,,,,,,0.011668964675126606,,,0.5415887667453363,,,,0.11779379479605662,0.9323939071879913,0.7039924714439748,,,0.0469202350725605,,,,,,,,,,,0.3206924949223967,,,,7.327257563754811e-07,,,0.1546506459851489,,0.4679568160627037,0.3891735999754692,0.7990308083445167,,,0.01744281168733736,,,,,2.1031776560914706e-05
slide1_P01endoIMC_mgd_UC183_2_2,,0.2694667898760022,,,,,,,0.3707132904353111,,,,,,,,,,,,0.9875900868553035,,,,,,,,0.5072621739303695,,,,0.08690583758167647,,0.39638847959932605,,0.44820925330614475,,0.5446653663111442,,,,,,,0.9990655378291351,0.2772499504906512,0.4762398235255592,0.07942592746047047,0.3784455835103454,,,,0.28764470557829375,,,,0.9857636176573432,,,,,,,,,,,,8.674468169354635e-14,,,0.3922947682224162,,,0.02645474081593807,,,0.46657747722373444,,,,0.0022668872710430235,,0.3763785232509234,4.177143135186444e-12,0.013377942545852603,,,,,,,,,,,,,,0.1967324329445571,,,4.1467289893294616e-06,,,,0.0627996777491671,,,0.4443369784936597,,1.9974234462066626e-16,,,,,,,,,,,,,,,,,,,,,,0.9999999955912788,,,,,,,,,,,,0.3704346795107667,,,0.4403850577058774,,,,,,0.3278883300944835,,0.00023746804712151403,,,,,,,,,,,,,,1.5396055343070973e-23,,0.277028710772577,,0.27998038210809145,,,,0.4217115988196355,,,,,,0.002004742048279415,,,,,,,,,,,,,,
slide22_P01endoIMC_mgd_UC256_1_4,,0.2679157908655054,,,0.354497645449329,,,0.04925484409737782,,,,,,,,,,,,,,,,,0.04615232467478034,,,0.40609909901934343,,,,,,,,0.12154653893781356,,0.2763501981496127,,0.235354540754088,,,0.005271117214492133,,,,,,0.09105609655048126,,0.38984126412650805,,,0.2551097053380055,,0.3434452025559063,,0.9754061658006856,,,,,,,,,0.21472325141015677,0.3424137157796542,,,0.001501938834525583,,,0.5421408525806493,,,0.6626772200873826,,,,,,,,,2.16364757572808e-18,7.460762297928414e-05,0.00036927938430815905,,,,,,1.0036706750102317e-10,,0.6113789854035591,0.0844919483771229,,,,0.4750713498694675,0.3659744114825086,0.3275024723961186,,,,0.22712849520078476,,,,,,,,1.992848549343601e-22,,,,0.6216673683677664,,,,,,,,0.22448952354348028,,,,0.28178220283246347,2.5853099309455416e-07,,,0.9999650802157813,,,,,,0.23448736138146137,,,,,0.3540180627341413,0.35775439478245075,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2542378895962074,,,,0.02537302718600724,,,0.3588141118829122,,,,,,,,,,,,,1.3604863779670792e-10,,,0.4275200306319888,,,4.984806139690204e-13
slide18_P01endoIMC_mgd_UC265_2_2,,,,,,,,,,4.359093538028693e-06,,,3.5444619946089305e-05,,,,,,,,,,,0.0046425960848025605,,,0.018042164233770867,0.004202156602573361,,,,,,,,,,,,,,,,,,9.14674275690706e-14,0.00759854942415354,0.10574402315898516,0.028674412170203913,0.0018567481280115416,0.048318487332192295,,0.03731845060288925,0.014834080177288444,,,,,5.800389103321257e-258,,,,,,,0.0004511988086043498,,,,0.014213230646929325,1.904799843471565e-06,0.31248071666846644,,,3.0706779832246395e-14,,,,0.16844236067442975,,,0.00010475816625493135,,,,,,,,,,,,,,,,,,,,,,7.500708342004589e-10,,0.03958759594570869,,0.02294503293231944,5.042388145146941e-17,0.015210414552281639,,,,0.23363847449143135,,,,,,,,,,,,,,,,,,4.722714206561158e-28,,,,,,,8.754508504017674e-05,,,,0.0030288983021679243,0.03738001771355976,,,,,,,,,,,0.0,,0.005580468572019162,0.0005167701308833675,,0.00104715813382471,,0.012454458286900508,,,,,,,,,,,,0.055316044237220016,4.863559555214095e-14,0.20488408526736526,,,0.0,0.004564494063179448,0.09202237695901763,,,,,,0.016605428999228684,,,,,,,3.884999420581199e-21,,,,,1.948222265219761e-11,
slide31_P01endoIMC_mgd_UC080_1_4,,,,,,,,,,0.002498906391536688,0.9999999999965383,,,,,,,,0.5266543160896029,,,,,,,,,,,,1.2933350176495226e-05,,,,,,7.800065066884417e-07,,,0.127656548841398,,,,,,7.173210360412259e-08,,,,,0.13255446563570397,,0.9778555199818693,,,,,,,0.47117637618972785,,,,,,,,,,0.0028131608340652876,,0.7221152909362998,,,,,,0.17356449865449033,,,,0.10316406876104087,,0.31353950023790556,,,,,,,,,0.0,,0.031639942456721235,,,,0.3249596803478754,,,,,,,,,,,,,0.14636822866923607,0.999988300622949,0.1615659797089291,,,,0.10437312564617876,,,,,,,,,,,,,0.00907480662677514,1.0416290437772007e-16,0.00733178363385037,0.2948224242687515,2.2567136250004588e-15,,,4.235361936502538e-05,,,,,,,0.2791255708394549,,,,,,,0.0012800005150135337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.487223767140385e-05,,,,,0.8895891469660755,,1.9219359293175293e-05,,,,,0.0007992845943095191,,,,,
slide28_P01endoIMC_mgd_UC742_3_6,,,,,,,,0.9948114488579324,,,,0.9985578476227567,,,0.9467906267991151,,,0.9741001577736654,,0.7593219719511887,,,0.5122988253873035,,,0.34631442235827603,,,,0.7623080726910716,,,,,,,0.7516760216673664,,,,,,,,0.7866011914217234,,0.7071553527240325,,,,,,,,,,,,,,,,,,,,,,,,0.8481196704502079,,,,,,0.6967195156199979,,,0.8402271925357497,0.9931185232078104,,,,,,,,,,,,,,,,,,,0.9999995929196758,,,,,,,0.974345750090406,,,0.42413022823132696,0.8050724337545151,,,,,0.8975362974857058,,,,,,,,,,,0.5288197907937118,,,,,,0.9172218903539895,,,,,,0.9666093736447487,,,0.7875238858957512,,,,,,,0.5730238567614561,,,,0.6666822275105772,,,,,,0.8006467759779966,,0.6820461131897072,,0.9461706792621459,,,,0.9824829243639229,,,,0.8269461560228316,,,,,,0.9997070437007114,,,,,,,,,0.9792715285658251,,,0.9821244784568908,,,0.828563028040364,0.543645240370148,,0.996693572330907,,,,,
slide4_P01endoIMC_mgd_UC288_3_3,,,,,,0.014585370295345327,,1.2760076656309918e-05,,,,0.003433956752772433,,,,,,0.0257064760832525,0.5266543160896029,,,,0.1793993232420528,,,,0.0128457676674081,,,0.0002242736916353469,,,9.44220379944596e-08,,,,,,,,,0.11057822851666521,,6.045319117896842e-08,,,,,0.005958550713247882,,0.1440233360776017,,,,0.011665018676547597,,,,2.474113612359237e-68,0.033100233049054024,,0.016907614931521233,0.034003615564957484,,2.75397121110744e-156,,,,0.0439578809168861,,,,,,,,,,,,,,,,0.07509536748754175,,1.528788332100465e-06,,1.3616449782440844e-22,,,,,,,,,3.0659770407719945e-13,0.018392124905594637,,,,,,,,,0.020868792852375195,,,,0.00849200440772098,,,,0.013837395068393378,,9.376010184020969e-07,,,1.4449720618211764e-13,0.00505144232945907,,,,,,,,2.3330705942118485e-30,,,2.7425125523487108e-05,,2.4352929322205714e-69,,,,0.00015303845655240673,,,,,,,,,,0.05329866304598514,,,,,,0.0,,,,,,,,,,,,,,,,0.1290827243403536,,0.07102317449774842,,,,,,0.0,,,,,0.05992634169721742,,,,0.009412865215328924,,,,0.4055495905126117,,,,,,0.007016570557381827,,
