,Feature Name
Feature n°1,CD8 T cells HLA-DR+_glandfront_area
Feature n°2,Macrophages M1-like_glandfront_area
Feature n°3,Macrophages M1/M2_stromal_area
Feature n°4,Macrophages MDSC_glandfront_area
Feature n°5,Dendritic Cells CD33+_intragland_area
Feature n°6,Neutrophils_glandfront_area
Feature n°7,NKT_glandfront_area
Feature n°8,aSMA-br fibroblast_glandfront_area
Feature n°9,CD4 T cells FoxP3+_glandfront_celldistance
Feature n°10,Stroma vascular endothelium_glandfront_celldistance
Feature n°11,NK cells CD56brCD16-CD9hi_glandfront_celldistance
Feature n°12,NKT_glandfront_celldistance
