,Threshold,min FDP+
Fold n°1,0.21000000000000002,1.0
Fold n°2,0.28,0.3333333333333333
Fold n°3,0.11,0.625
Fold n°4,0.17,0.4
Fold n°5,0.06999999999999999,0.6666666666666666
Fold n°6,0.17,0.4
Fold n°7,0.2,0.6666666666666666
Fold n°8,0.23,0.5
Fold n°9,0.23,0.5
Fold n°10,0.23,0.2
Fold n°11,0.12,0.7142857142857143
Fold n°12,0.24000000000000002,0.5
Fold n°13,0.17,1.0
Fold n°14,0.19,0.5
Fold n°15,0.11,0.875
Fold n°16,0.11,0.9
Fold n°17,0.2,0.3333333333333333
Fold n°18,0.67,1.0
Fold n°19,0.14,0.5
Fold n°20,0.04,1.0
Fold n°21,0.3,1.0
Fold n°22,0.25,0.25
Fold n°23,0.060000000000000005,0.6521739130434783
Fold n°24,0.13,0.375
Fold n°25,0.14,0.4444444444444444
Fold n°26,0.060000000000000005,1.0
Fold n°27,0.24000000000000002,0.25
Fold n°28,0.18000000000000002,0.75
Fold n°29,0.13,1.0
Fold n°30,0.29000000000000004,0.5
