,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0002,0.0018,0.0034,0.0052,0.0062,0.006,0.008,0.008
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0004,0.013,0.0312,0.0384,0.0402,0.0432,0.0464,0.0494
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0034,0.0074,0.0086,0.01,0.0102,0.0106,0.0104
CD4 T cells FoxP3+_glandfront_IFNg,0.0,0.0,0.0006,0.0162,0.0376,0.048,0.0546,0.057,0.062,0.0674
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0012,0.0032,0.0056,0.0074,0.007,0.0068,0.007
CD4 T cells FoxP3+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0004,0.0004,0.0004
CD4 T cells FoxP3+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
CD4 T cells FoxP3+_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0004,0.0006,0.001
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0008,0.0154,0.043,0.0572,0.0652,0.072,0.0772,0.0888
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0002,0.0016,0.0062,0.0084,0.0094,0.0094,0.0108,0.0124
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells FoxP3+_stromal_IFNg,0.0,0.0,0.0014,0.01,0.015,0.019,0.022,0.0256,0.0278,0.0286
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002
CD4 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0018,0.0018,0.0024
CD4 T cells FoxP3+_stromal_NKG2A,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.001,0.0014,0.001,0.0016
CD4 T cells FoxP3+_stromal_NKG2C,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0014,0.0014,0.001,0.001
CD4 T cells FoxP3+_stromal_CD27,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0022,0.002,0.002
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.001,0.0008,0.0014
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0004,0.034,0.1036,0.1364,0.1614,0.178,0.1958,0.2128
CD8 T cells FoxP3+_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0012,0.0024,0.004,0.006,0.0072,0.0068,0.0094
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004
CD8 T cells FoxP3+_glandfront_NKG2C,0.0,0.0,0.0,0.0054,0.0326,0.0508,0.0644,0.0734,0.0852,0.093
CD8 T cells FoxP3+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.0008
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0014,0.002,0.0018,0.002
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_pP38,0.0,0.0,0.0,0.0,0.0022,0.0042,0.006,0.0072,0.0084,0.0096
CD8 T cells FoxP3+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0024,0.003,0.0036,0.0034
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0008,0.0014,0.002
CD8 T cells FoxP3+_intragland_Ki67,0.0,0.0,0.0,0.0038,0.0076,0.0116,0.0148,0.017,0.0168,0.0136
CD8 T cells FoxP3+_intragland_TIM3,0.0,0.0,0.0002,0.0012,0.0056,0.0082,0.01,0.0106,0.0112,0.0098
CD8 T cells FoxP3+_intragland_NKG2A,0.0,0.0,0.0,0.0136,0.0504,0.0844,0.1048,0.1152,0.128,0.1394
CD8 T cells FoxP3+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0002,0.002,0.0026,0.0024,0.0028,0.0044
CD8 T cells FoxP3+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
