,Max Proba
Gland fibroblast_intragland_TIM3,0.6228
CD8 T cells CD80/CD86+_glandfront_IFNg,0.5504
Gland glandular epithelium_glandfront_Ki67,0.4972
Dendritic Cells CD209CD33dp_glandfront_CD27,0.479
NKT_glandfront_Ki67,0.452
Macrophages M1/M2_stromal_GranzymeB,0.4514
NK cells CD56dimCD16+_glandfront_NKG2A,0.4152
Gland fibroblast_glandfront_TIM3,0.3962
Gland vascular endothelium_glandfront_TIM3,0.2652
Macrophages M1-like_stromal_GranzymeB,0.2602
NA_glandfront_Ki67,0.2454
Macrophages M1-like_stromal_IFNg,0.2344
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.2184
CD8 T cells FoxP3+_glandfront_pP38,0.2128
Dendritic Cells CD86CD33dp_glandfront_TIM3,0.2
Dendritic Cells CD86+_glandfront_TIM3,0.194
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.1818
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.174
Macrophages M1/M2_glandfront_IFNg,0.1618
Gland vascular endothelium_glandfront_VEGF,0.1618
Macrophages M1/M2_stromal_IFNg,0.1576
CD4 T cells CD80/CD86+_stromal_NKG2A,0.1556
NK cells CD56brCD16-_stromal_NKG2A,0.142
CD8 T cells FoxP3+_intragland_NKG2A,0.1394
aSMA-br mesenchymal_glandfront_NKG2C,0.1348
CD4 T cells CD80/CD86+_stromal_ERa,0.1306
aSMA-br mesenchymal_stromal_GranzymeB,0.1262
aSMA-br mesenchymal_glandfront_CD27,0.126
Gland mesenchymal_intragland_Ki67,0.1202
CD8 T cells HLA-DR+_glandfront_IFNg,0.1192
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.119
Dendritic Cells CD33+_glandfront_Ki67,0.1182
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.1044
NK cells CD56brCD16-_stromal_HLA-DR,0.1012
Stroma vascular endothelium_glandfront_Ki67,0.099
CD4 T cells CD11b+_glandfront_NKG2A,0.0958
Gland fibroblast_intragland_NKG2C,0.0952
CD8 T cells FoxP3+_glandfront_NKG2C,0.093
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0924
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0888
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0844
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,0.0828
CD4 T cells HLA-DR+_glandfront_VEGF,0.081
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0762
