,Max Proba
artificial.661,0.7912
artificial.873,0.6142
artificial.845,0.592
artificial.387,0.5058
artificial.982,0.4944
artificial.568,0.4716
artificial.815,0.4656
artificial.336,0.4326
artificial.440,0.4116
artificial.12,0.4114
artificial.879,0.406
artificial.705,0.3906
artificial.235,0.3816
artificial.18,0.3794
artificial.718,0.3718
artificial.279,0.3714
artificial.340,0.3702
artificial.287,0.3658
artificial.522,0.3474
artificial.887,0.3408
artificial.89,0.3322
artificial.407,0.3318
artificial.73,0.3308
artificial.396,0.3222
artificial.545,0.3184
artificial.90,0.3164
artificial.449,0.3106
artificial.191,0.3058
artificial.672,0.3042
artificial.916,0.302
artificial.261,0.288
artificial.119,0.2868
artificial.853,0.2864
artificial.961,0.2846
artificial.502,0.279
artificial.662,0.2774
artificial.605,0.2746
artificial.593,0.2734
artificial.389,0.2726
artificial.714,0.2684
artificial.520,0.266
artificial.457,0.2656
artificial.339,0.2604
artificial.842,0.2538
artificial.69,0.2516
artificial.891,0.2498
artificial.964,0.2474
artificial.830,0.2472
artificial.543,0.2456
artificial.617,0.2444
artificial.443,0.2418
artificial.693,0.2414
artificial.364,0.2396
artificial.384,0.238
artificial.458,0.2362
artificial.658,0.2342
artificial.698,0.2324
artificial.404,0.2254
artificial.782,0.221
artificial.960,0.2184
artificial.30,0.2182
artificial.299,0.216
artificial.431,0.2158
artificial.96,0.2118
artificial.193,0.2102
artificial.132,0.2102
artificial.866,0.2006
artificial.40,0.1998
artificial.104,0.199
artificial.707,0.1988
artificial.204,0.1974
artificial.236,0.1948
artificial.715,0.1936
artificial.590,0.1888
artificial.300,0.188
artificial.977,0.1864
artificial.574,0.1862
artificial.72,0.1836
artificial.630,0.182
artificial.530,0.1806
artificial.730,0.1802
artificial.160,0.177
artificial.35,0.1756
artificial.772,0.1746
artificial.108,0.1738
artificial.258,0.173
artificial.456,0.1718
artificial.994,0.1696
artificial.454,0.1682
artificial.101,0.1654
artificial.682,0.1648
artificial.629,0.1602
artificial.913,0.1594
artificial.8,0.159
artificial.564,0.1588
artificial.150,0.1568
artificial.628,0.1544
artificial.533,0.1536
artificial.47,0.1528
artificial.856,0.152
artificial.753,0.1506
artificial.128,0.1498
artificial.167,0.1498
artificial.170,0.1482
artificial.646,0.1462
artificial.776,0.146
artificial.821,0.1438
artificial.55,0.1428
artificial.940,0.1418
artificial.318,0.1418
artificial.902,0.1396
artificial.582,0.139
artificial.127,0.1376
artificial.60,0.137
artificial.147,0.1368
artificial.205,0.1364
artificial.862,0.1358
artificial.209,0.1358
artificial.283,0.1352
artificial.70,0.1352
artificial.717,0.1344
artificial.541,0.1342
artificial.256,0.1324
artificial.638,0.132
artificial.820,0.1316
artificial.848,0.1314
artificial.49,0.1308
artificial.212,0.1306
artificial.114,0.1298
artificial.240,0.1294
artificial.547,0.1288
artificial.736,0.1274
artificial.437,0.1258
artificial.196,0.1252
artificial.50,0.1244
artificial.322,0.1242
artificial.647,0.124
artificial.221,0.1236
artificial.415,0.1232
artificial.656,0.1228
artificial.461,0.1226
artificial.492,0.1222
artificial.297,0.122
artificial.356,0.1216
