,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.0074,0.0176,0.0224,0.0248,0.0268,0.0314,0.0346
artificial.2,0.0,0.0,0.0,0.001,0.0038,0.0088,0.0118,0.0146,0.0172,0.0196
artificial.3,0.0,0.0,0.001,0.0176,0.0412,0.0554,0.0606,0.0664,0.0756,0.0792
artificial.4,0.0,0.0,0.0,0.0014,0.0048,0.0062,0.008,0.0102,0.0114,0.013
artificial.5,0.0,0.0,0.0002,0.0056,0.0114,0.0142,0.0188,0.0218,0.0224,0.0252
artificial.6,0.0,0.0,0.0006,0.0088,0.0232,0.0326,0.0374,0.0408,0.0462,0.0508
artificial.7,0.0,0.0,0.0002,0.0008,0.003,0.0046,0.0054,0.0062,0.0078,0.0098
artificial.8,0.0,0.0,0.0,0.0258,0.0732,0.1026,0.1218,0.134,0.1454,0.159
artificial.9,0.0,0.0,0.0,0.0094,0.0348,0.0488,0.0592,0.0652,0.0728,0.0822
artificial.10,0.0,0.0,0.0,0.0006,0.0028,0.004,0.0052,0.0064,0.007,0.0072
artificial.11,0.0,0.0,0.0002,0.0094,0.021,0.0298,0.0352,0.0382,0.0424,0.0484
artificial.12,0.0,0.0,0.0288,0.1838,0.2864,0.328,0.348,0.3662,0.3898,0.4114
artificial.13,0.0,0.0,0.0,0.0024,0.0056,0.0078,0.0084,0.0096,0.0096,0.0118
artificial.14,0.0,0.0,0.0,0.0006,0.0016,0.003,0.0034,0.0044,0.0044,0.0034
artificial.15,0.0,0.0,0.0,0.0012,0.0036,0.0058,0.0084,0.0092,0.0084,0.0098
artificial.16,0.0,0.0,0.0,0.0006,0.0032,0.0044,0.0058,0.0064,0.0068,0.0068
artificial.17,0.0,0.0,0.0002,0.0016,0.007,0.013,0.0186,0.0234,0.0246,0.031
artificial.18,0.0,0.0,0.0056,0.1162,0.236,0.2816,0.3058,0.326,0.3462,0.3794
artificial.19,0.0,0.0,0.001,0.007,0.0126,0.0182,0.023,0.0246,0.0276,0.031
artificial.20,0.0,0.0,0.0,0.0012,0.0014,0.0022,0.0016,0.0018,0.0026,0.0022
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.22,0.0,0.0,0.0,0.0008,0.0022,0.0046,0.0056,0.0072,0.008,0.0088
artificial.23,0.0,0.0,0.0006,0.0062,0.0134,0.0172,0.0184,0.021,0.0224,0.0256
artificial.24,0.0,0.0,0.0,0.0018,0.0068,0.0104,0.0134,0.0154,0.0192,0.0202
artificial.25,0.0,0.0,0.0,0.0042,0.009,0.0126,0.0164,0.0176,0.0182,0.0216
artificial.26,0.0,0.0,0.0002,0.0158,0.0426,0.0628,0.0734,0.0812,0.088,0.0964
artificial.27,0.0,0.0,0.0002,0.006,0.0174,0.0244,0.0276,0.0314,0.0346,0.0398
artificial.28,0.0,0.0,0.0,0.0008,0.0032,0.0054,0.0086,0.0104,0.013,0.0154
artificial.29,0.0,0.0,0.0,0.001,0.0058,0.009,0.012,0.0118,0.0142,0.0152
artificial.30,0.0,0.0,0.0006,0.0464,0.1134,0.1426,0.1618,0.1806,0.1942,0.2182
artificial.31,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.0024,0.0026,0.004
artificial.32,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0034,0.004,0.0052,0.006
artificial.33,0.0,0.0,0.0002,0.003,0.0132,0.0232,0.0264,0.0286,0.031,0.0346
artificial.34,0.0,0.0,0.0002,0.0172,0.0446,0.0558,0.059,0.0654,0.0708,0.0774
artificial.35,0.0,0.0,0.0022,0.0374,0.0828,0.1116,0.1264,0.141,0.159,0.1756
artificial.36,0.0,0.0,0.0,0.0028,0.0076,0.0112,0.0142,0.0158,0.0184,0.0188
artificial.37,0.0,0.0,0.0,0.0032,0.013,0.0212,0.0252,0.0276,0.0308,0.0332
artificial.38,0.0,0.0,0.0,0.0036,0.0096,0.0158,0.0198,0.022,0.0244,0.025
artificial.39,0.0,0.0,0.0,0.002,0.0064,0.0094,0.0112,0.012,0.0144,0.0174
artificial.40,0.0,0.0,0.0018,0.0444,0.1036,0.135,0.1582,0.1724,0.1858,0.1998
artificial.41,0.0,0.0,0.0002,0.0034,0.0138,0.0184,0.024,0.0276,0.0304,0.033
artificial.42,0.0,0.0,0.0,0.0032,0.0122,0.0168,0.0204,0.0246,0.0258,0.0312
artificial.43,0.0,0.0,0.0,0.0068,0.0166,0.0272,0.0326,0.0362,0.037,0.0344
artificial.44,0.0,0.0,0.0004,0.002,0.0026,0.0032,0.0038,0.004,0.004,0.0048
artificial.45,0.0,0.0,0.0,0.0012,0.0048,0.007,0.0086,0.0102,0.0122,0.0138
artificial.46,0.0,0.0,0.0,0.0022,0.0082,0.0104,0.0114,0.0124,0.0154,0.0168
artificial.47,0.0,0.0,0.0018,0.0436,0.0928,0.1148,0.1276,0.1348,0.1438,0.1528
artificial.48,0.0,0.0,0.0,0.0002,0.0016,0.004,0.0046,0.0058,0.0068,0.0076
artificial.49,0.0,0.0,0.0022,0.0372,0.0734,0.0914,0.1024,0.1112,0.119,0.1308
artificial.50,0.0,0.0,0.0006,0.0184,0.0582,0.0778,0.0908,0.102,0.1126,0.1244
artificial.51,0.0,0.0,0.0,0.0024,0.0086,0.0136,0.0176,0.0196,0.0214,0.0234
artificial.52,0.0,0.0,0.0,0.0006,0.0016,0.0028,0.0038,0.0044,0.0044,0.0042
artificial.53,0.0,0.0,0.0,0.0006,0.004,0.0082,0.0106,0.0118,0.0134,0.0144
artificial.54,0.0,0.0,0.0002,0.0154,0.0418,0.0624,0.0732,0.0834,0.0952,0.1058
artificial.55,0.0,0.0,0.0004,0.0264,0.0698,0.0962,0.1108,0.1186,0.1314,0.1428
artificial.56,0.0,0.0,0.0,0.0026,0.0086,0.0114,0.0128,0.014,0.0176,0.0192
artificial.57,0.0,0.0,0.0,0.0006,0.0022,0.003,0.004,0.0052,0.0048,0.0062
artificial.58,0.0,0.0,0.0004,0.0046,0.022,0.0326,0.0408,0.0474,0.053,0.0624
artificial.59,0.0,0.0,0.0004,0.017,0.045,0.0624,0.0738,0.0804,0.0912,0.1038
artificial.60,0.0,0.0,0.0024,0.0334,0.0742,0.094,0.1106,0.1174,0.1288,0.137
artificial.61,0.0,0.0,0.0,0.001,0.0022,0.0036,0.0044,0.0056,0.0058,0.0066
