,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0012,0.0124,0.0428,0.0632,0.077,0.0836,0.0902
artificial.2,0.0,0.0,0.0,0.0016,0.0316,0.099,0.1438,0.1658,0.1778,0.1862
artificial.3,0.0,0.0,0.0034,0.09,0.2626,0.3748,0.4202,0.4396,0.4522,0.4612
artificial.4,0.0,0.0,0.0002,0.0094,0.0528,0.1286,0.1766,0.202,0.2152,0.2274
artificial.5,0.0,0.0,0.0,0.0098,0.0762,0.1662,0.2056,0.2222,0.2336,0.2416
artificial.6,0.0,0.0,0.0,0.0054,0.0474,0.0894,0.1224,0.1444,0.1546,0.163
artificial.7,0.0,0.0,0.0004,0.011,0.0226,0.0308,0.0426,0.0458,0.0486,0.0532
artificial.8,0.0,0.0,0.0288,0.1242,0.1052,0.0908,0.1002,0.1108,0.1178,0.1236
artificial.9,0.0,0.0,0.0058,0.0642,0.1168,0.1468,0.158,0.1678,0.1736,0.1812
artificial.10,0.0,0.0,0.0014,0.067,0.1434,0.168,0.1958,0.2166,0.228,0.2406
artificial.11,0.0,0.0,0.0002,0.0116,0.1006,0.239,0.3204,0.3588,0.3832,0.396
artificial.12,0.0,0.0,0.0,0.0382,0.0612,0.054,0.0512,0.0558,0.0608,0.0636
artificial.13,0.0,0.0,0.0002,0.0048,0.0518,0.0992,0.1198,0.125,0.1296,0.1344
artificial.14,0.0,0.0,0.0006,0.086,0.2922,0.3992,0.4294,0.4372,0.443,0.4504
artificial.15,0.0,0.0,0.0116,0.106,0.1516,0.152,0.1522,0.1586,0.1644,0.1688
artificial.16,0.0,0.0,0.0,0.0264,0.0858,0.1282,0.1458,0.1562,0.1642,0.1682
artificial.17,0.0,0.0,0.0,0.0128,0.0594,0.0978,0.108,0.1172,0.121,0.1254
artificial.18,0.0,0.0,0.0,0.0096,0.1196,0.22,0.2344,0.2366,0.236,0.236
artificial.19,0.0,0.0,0.0004,0.0232,0.1442,0.353,0.452,0.5008,0.52,0.5356
artificial.20,0.0,0.0,0.0002,0.0102,0.0318,0.0496,0.057,0.0628,0.0694,0.073
artificial.21,0.0,0.0,0.0002,0.0112,0.1716,0.371,0.4496,0.4786,0.4964,0.5136
artificial.22,0.0,0.0,0.0,0.006,0.0854,0.2372,0.3196,0.3552,0.3714,0.3844
artificial.23,0.0,0.0,0.0004,0.0302,0.0858,0.1438,0.1704,0.186,0.196,0.2014
artificial.24,0.0,0.0,0.0004,0.009,0.0276,0.1004,0.174,0.2102,0.2352,0.2522
artificial.25,0.0,0.0,0.0,0.0052,0.0248,0.0736,0.1102,0.1304,0.1386,0.1472
artificial.26,0.0,0.0,0.0,0.0086,0.069,0.1606,0.2094,0.2346,0.2472,0.2602
artificial.27,0.0,0.0,0.0,0.0022,0.0158,0.0482,0.0686,0.0786,0.0878,0.0932
artificial.28,0.0,0.0,0.0002,0.0056,0.0196,0.0452,0.0736,0.089,0.0998,0.1094
artificial.29,0.0,0.0,0.0,0.001,0.0204,0.0664,0.0966,0.1152,0.1292,0.1334
