,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0106,0.035,0.054,0.0676,0.0808,0.0874,0.0942
B cells_intragland_cellfrequency,0.0,0.0,0.0,0.0182,0.1558,0.3826,0.4704,0.5032,0.5214,0.5376
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0326,0.1646,0.2222,0.231,0.233,0.2398,0.24
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.0114,0.0562,0.125,0.1628,0.177,0.1858,0.1954
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0312,0.2586,0.4468,0.5366,0.5648,0.575,0.5788,0.5786
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0006,0.01,0.0412,0.0776,0.1,0.1122,0.123,0.1308
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0382,0.1224,0.1496,0.155,0.1622,0.1658,0.1708
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0006,0.0032,0.0042,0.0114,0.0168,0.0218,0.0242,0.0256
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0022,0.0198,0.0364,0.0572,0.069,0.078,0.0832,0.0902
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.0018,0.003,0.004,0.0054,0.0052
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0002,0.0128,0.046,0.0684,0.0798,0.087,0.0932,0.0974
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0006,0.0106,0.0308,0.045,0.0538,0.0604,0.0616,0.0642
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0016,0.0186,0.061,0.0946,0.1116,0.1208,0.1286
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0004,0.0366,0.1222,0.2426,0.3244,0.3616,0.3822,0.3998
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0296,0.0876,0.128,0.161,0.174,0.1846,0.1924
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0004,0.0162,0.0436,0.0766,0.1028,0.1256,0.1388,0.1502
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0024,0.018,0.0498,0.0736,0.0884,0.0962,0.1008
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0012,0.0396,0.0798,0.1184,0.148,0.1672,0.1778,0.1846
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0108,0.028,0.0372,0.0416,0.0474,0.0516,0.0554
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0056,0.0528,0.1102,0.1296,0.1376,0.1436,0.1454
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0018,0.024,0.046,0.0604,0.0682,0.0752,0.0802
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0148,0.063,0.1028,0.1122,0.1168,0.1188,0.1192
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0048,0.0482,0.1478,0.2574,0.3184,0.3482,0.3632,0.3744
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0006,0.0144,0.0734,0.1506,0.1898,0.2042,0.2162,0.2256
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0514,0.3598,0.4902,0.4872,0.4746,0.4702,0.4652
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0028,0.0538,0.1246,0.1442,0.136,0.1362,0.137,0.1378
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0004,0.0256,0.1364,0.2018,0.2282,0.2416,0.2504,0.2608
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0004,0.077,0.3416,0.4826,0.498,0.496,0.5016,0.5072
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0022,0.0028,0.0032
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0002,0.0044,0.0242,0.039,0.0412,0.042,0.0452,0.0474
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.002,0.1198,0.3742,0.4964,0.5242,0.5344,0.5362,0.5414
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0058,0.0582,0.1364,0.1746,0.1896,0.1958,0.205
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0152,0.054,0.0966,0.1218,0.1404,0.148,0.1584
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0038,0.0282,0.0736,0.1062,0.1214,0.1284,0.1346
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0078,0.0518,0.086,0.1004,0.1122,0.1188,0.1234
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0126,0.0724,0.108,0.1178,0.1184,0.1244,0.1268
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0022,0.009,0.0208,0.0294,0.0338,0.037,0.0374
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.011,0.0208,0.0428,0.06,0.072,0.0804,0.0852
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0004,0.0842,0.3404,0.4706,0.499,0.507,0.5142,0.5178
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0018,0.0116,0.0168,0.0414,0.0764,0.1006,0.1114,0.123
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0028,0.0178,0.0456,0.0642,0.0778,0.087,0.0916
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0002,0.0412,0.0854,0.0762,0.0622,0.0616,0.0608,0.0592
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0032,0.006,0.0078,0.01,0.0108
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.001,0.0612,0.2294,0.3714,0.4368,0.4668,0.4824,0.4976
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.002,0.0112,0.025,0.0328,0.0378,0.041
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0022,0.0164,0.0402,0.054,0.061,0.0676,0.0722
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0028,0.0078,0.0134,0.0188,0.0228,0.0258
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0018,0.0104,0.0304,0.0418,0.0528,0.057,0.0606
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0008,0.0042,0.0112,0.0146,0.0174,0.0194
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0132,0.0686,0.1,0.1126,0.1208,0.1292,0.1372
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.012,0.0818,0.1516,0.1814,0.192,0.1984,0.2056
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0118,0.0842,0.1552,0.1824,0.199,0.2086,0.2172
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.004,0.0502,0.1992,0.3008,0.315,0.3158,0.3188,0.3262
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0056,0.0142,0.0204,0.022,0.0244,0.0256,0.0266
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0072,0.0798,0.2588,0.3864,0.4314,0.4512,0.4606,0.4694
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0062,0.0714,0.1854,0.2414,0.2672,0.283,0.2916
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0098,0.1008,0.1884,0.22,0.2388,0.2474,0.2546
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0048,0.0286,0.0524,0.0664,0.0738,0.0788
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0024,0.0292,0.1126,0.1816,0.205,0.2154,0.221,0.2246
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0088,0.0538,0.116,0.1562,0.1768,0.1876,0.2004
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.006,0.0816,0.2406,0.315,0.324,0.3202,0.322,0.3274
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0132,0.1492,0.3164,0.3724,0.3766,0.3808,0.3832,0.3826
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0048,0.0094,0.0152,0.0188,0.0196,0.0208
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.005,0.0676,0.2144,0.3344,0.387,0.412,0.4296,0.4396
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0012,0.3102,0.7742,0.866,0.8728,0.8736,0.8724,0.8746
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0004,0.0334,0.094,0.12,0.1176,0.1224,0.123,0.125
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0056,0.0186,0.0402,0.053,0.0624,0.0688
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0034,0.009,0.017,0.0224,0.0282,0.0334
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0002,0.0624,0.3812,0.5934,0.6608,0.6756,0.6852,0.6894
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0002,0.002,0.0234,0.0906,0.134,0.1574,0.1734,0.184
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.005,0.031,0.0656,0.0904,0.0982,0.1052,0.111
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.0054,0.0498,0.1108,0.1502,0.1744,0.191,0.2002
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0054,0.0622,0.1756,0.2704,0.3122,0.3426,0.358
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0148,0.0684,0.1292,0.17,0.1906,0.2024,0.2136
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0022,0.0036,0.0016,0.0006,0.0004,0.0006,0.0004
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0098,0.0286,0.0436,0.054,0.0568,0.0604
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0044,0.0214,0.0504,0.0708,0.0818,0.0914,0.0966
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0016,0.0032,0.0038,0.0044,0.0052,0.0058,0.006
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0052,0.1014,0.237,0.26,0.26,0.2586,0.2584,0.2622
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0002,0.0014,0.0094,0.0436,0.082,0.1056,0.1176,0.1286
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.0032,0.005,0.0182,0.0568,0.0838,0.1014,0.1134
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0004,0.0316,0.0702,0.0676,0.0726,0.0742,0.0764,0.0816
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0026,0.0056,0.0166,0.0248,0.0274,0.0316
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.004,0.0124,0.0278,0.048,0.0542,0.0626,0.0696
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0102,0.0404,0.0686,0.091,0.1044,0.1124,0.1198
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0076,0.0318,0.0678,0.0972,0.1142,0.1228,0.1288
