,Max Proba
Macrophages M2-like_glandfront_cellfrequency,0.8746
Gland mesenchymal_stromal_cellfrequency,0.8376
aSMA-br fibroblast_stromal_cellfrequency,0.7818
NA_intragland_cellfrequency,0.7012
Macrophages M1/M2_intragland_cellfrequency,0.6894
Neutrophils_intragland_cellfrequency,0.6302
CD4 T cells FoxP3+_stromal_cellfrequency,0.5788
NA_glandfront_cellfrequency,0.56
Stroma mesenchymal_intragland_cellfrequency,0.5414
B cells_intragland_cellfrequency,0.5376
Stroma fibroblast_intragland_cellfrequency,0.5178
Stroma epithelial stem_intragland_cellfrequency,0.5072
Gland fibroblast_intragland_cellfrequency,0.5006
NK cells CD56dimCD16+_glandfront_cellfrequency,0.4976
CD8 T cells CD11b+_intragland_cellfrequency,0.4902
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.4694
Gland vascular endothelium_stromal_cellfrequency,0.4556
aSMA-br glandular epithelium_intragland_cellfrequency,0.4528
Macrophages M1-like_stromal_cellfrequency,0.4396
CD8 T cells HLA-DR+_stromal_cellfrequency,0.3998
Macrophages M1-like_glandfront_cellfrequency,0.3832
aSMA-br epithelial stem_glandfront_cellfrequency,0.3764
CD4 T cells CD11b+_stromal_cellfrequency,0.3744
aSMA-br epithelial stem_intragland_cellfrequency,0.371
Gland glandular epithelium_stromal_cellfrequency,0.3594
Macrophages MDSC_stromal_cellfrequency,0.358
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.3446
aSMA-br glandular epithelium_stromal_cellfrequency,0.3374
Gland glandular epithelium_intragland_cellfrequency,0.3318
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.3274
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.3262
NKT_intragland_cellfrequency,0.3204
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.2916
Gland vascular endothelium_intragland_cellfrequency,0.285
Gland mesenchymal_intragland_cellfrequency,0.281
aSMA-br mesenchymal_stromal_cellfrequency,0.265
Dendritic Cells CD33+_stromal_cellfrequency,0.2622
Stroma epithelial stem_glandfront_cellfrequency,0.2608
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.2546
Gland fibroblast_stromal_cellfrequency,0.2514
aSMA-br mesenchymal_intragland_cellfrequency,0.251
Gland epithelial stem_glandfront_cellfrequency,0.2468
Neutrophils_stromal_cellfrequency,0.246
B cells_stromal_cellfrequency,0.24
CD8 T cells CD11b+_glandfront_cellfrequency,0.2256
