,Max Proba
artificial.99,0.864
artificial.127,0.6132
artificial.55,0.591
artificial.121,0.5886
artificial.115,0.5784
artificial.52,0.5674
artificial.31,0.5364
artificial.19,0.5356
artificial.93,0.5216
artificial.48,0.516
artificial.21,0.5136
artificial.107,0.5048
artificial.30,0.4708
artificial.3,0.4612
artificial.106,0.4604
artificial.83,0.4522
artificial.14,0.4504
artificial.42,0.4414
artificial.118,0.4184
artificial.45,0.4108
artificial.11,0.396
artificial.73,0.3954
artificial.22,0.3844
artificial.58,0.3674
artificial.126,0.3662
artificial.38,0.3656
artificial.75,0.3604
artificial.96,0.3546
artificial.88,0.3422
artificial.64,0.3404
artificial.43,0.3128
artificial.74,0.2968
artificial.35,0.2938
artificial.94,0.2934
artificial.89,0.2858
artificial.90,0.2842
artificial.71,0.2842
artificial.68,0.279
artificial.66,0.2764
artificial.81,0.2754
artificial.63,0.2732
artificial.103,0.2672
artificial.105,0.2638
artificial.26,0.2602
artificial.24,0.2522
artificial.108,0.2502
artificial.87,0.2418
artificial.5,0.2416
artificial.10,0.2406
artificial.18,0.2366
artificial.56,0.2336
artificial.124,0.2322
artificial.36,0.228
artificial.4,0.2274
artificial.32,0.2272
artificial.98,0.2272
artificial.119,0.2216
artificial.39,0.2152
artificial.123,0.2142
artificial.111,0.212
artificial.37,0.2104
artificial.104,0.2082
artificial.54,0.2076
artificial.34,0.2076
artificial.23,0.2014
artificial.112,0.1934
artificial.125,0.1924
artificial.41,0.1922
artificial.102,0.1906
artificial.69,0.1892
artificial.57,0.1866
artificial.2,0.1862
artificial.77,0.1862
artificial.33,0.1846
artificial.40,0.1828
artificial.9,0.1812
artificial.86,0.1778
artificial.101,0.1734
artificial.60,0.1714
artificial.70,0.1712
artificial.116,0.169
artificial.15,0.1688
artificial.16,0.1682
artificial.6,0.163
artificial.110,0.1534
artificial.78,0.1524
artificial.46,0.1516
artificial.25,0.1472
artificial.120,0.1464
artificial.95,0.1442
artificial.50,0.1424
artificial.84,0.1422
artificial.100,0.1418
artificial.51,0.1376
artificial.109,0.1358
artificial.13,0.1344
artificial.29,0.1334
artificial.97,0.1314
artificial.92,0.131
artificial.113,0.128
artificial.17,0.1254
artificial.8,0.1242
artificial.85,0.1218
artificial.62,0.12
artificial.44,0.1158
artificial.65,0.1146
artificial.28,0.1094
artificial.49,0.1024
artificial.27,0.0932
artificial.47,0.0918
artificial.1,0.0902
artificial.122,0.0896
artificial.67,0.085
artificial.114,0.084
artificial.80,0.0832
artificial.117,0.083
artificial.53,0.0784
artificial.82,0.0744
artificial.20,0.073
artificial.61,0.0722
artificial.12,0.0636
artificial.72,0.0576
artificial.79,0.0568
artificial.7,0.0532
artificial.76,0.0454
artificial.91,0.0258
artificial.59,0.0234
