,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5945809543585597,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4626503834193944,0
slide1_P01endoIMC_mgd_UC183_3_3,0.37592478504772747,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4346941507619287,1
slide1_P01endoIMC_mgd_UC755_2_5,0.023875372654342225,1
slide1_P01endoIMC_mgd_UC755_3_6,0.036812994592072365,1
slide10_P01endoIMC_mgd_UC724_1_4,0.14521024115885145,1
slide10_P01endoIMC_mgd_UC724_2_5,0.153630496076833,1
slide10_P01endoIMC_mgd_UC724_3_6,0.26545944337141203,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9317619386749962,0
slide10_P01endoIMC_mgd_UC738_2_2,0.576232221099666,0
slide10_P01endoIMC_mgd_UC738_3_3,0.9119133107839709,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.9559319428781408,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.40527383934283,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.07623945710299142,1
slide11_P01endoIMC_mgd_UC740_1_1,0.40379225688158193,0
slide11_P01endoIMC_mgd_UC740_2_2,0.20451857970810378,0
slide11_P01endoIMC_mgd_UC740_3_3,0.8402744109865304,0
slide12_P01endoIMC_mgd_UC155_1_1,0.308193663826382,0
slide12_P01endoIMC_mgd_UC155_2_2,0.9397927681668184,0
slide12_P01endoIMC_mgd_UC155_3_3,0.5418988734692656,0
slide12_P01endoIMC_mgd_UC733_1_4,0.10787274663140778,1
slide12_P01endoIMC_mgd_UC733_2_5,0.9841912362579323,1
slide12_P01endoIMC_mgd_UC733_3_6,0.04528082319576527,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.9976669043075361,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9975156872781561,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9926490787909621,1
slide13_P01endoIMC_mgd_UC115_1_1,0.39336518267960124,0
slide13_P01endoIMC_mgd_UC115_2_2,0.0417806207047039,0
slide13_P01endoIMC_mgd_UC115_3_3,0.023954648695263522,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.003080616786295332,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9965946053247462,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.821641650613024,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.7300731501966954,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3957618654897833,0
slide14_P01endoIMC_mgd_UC418_4_8,0.010939371005185425,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5530996208532616,0
slide15_P01endoIMC_mgd_UC788_1_1,0.09197109590724088,0
slide15_P01endoIMC_mgd_UC788_2_2,0.02744014886781962,0
slide15_P01endoIMC_mgd_UC788_3_3,0.42238454680047816,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9998891922607112,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9958071337124768,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9941980732421313,0
slide16_P01endoIMC_mgd_UC563_1_4,0.1584027106684658,1
slide16_P01endoIMC_mgd_UC563_2_5,0.21296614560766064,1
