,Max Proba
artificial.147,0.615
artificial.48,0.49
artificial.182,0.485
artificial.136,0.47
artificial.2,0.455
artificial.190,0.445
artificial.18,0.39
artificial.131,0.34
artificial.53,0.325
artificial.113,0.315
artificial.82,0.305
artificial.160,0.285
artificial.33,0.27
artificial.91,0.27
artificial.134,0.26
artificial.109,0.26
artificial.64,0.225
artificial.168,0.215
artificial.194,0.2
artificial.143,0.195
artificial.129,0.19
artificial.94,0.185
artificial.58,0.185
artificial.174,0.185
artificial.270,0.18
artificial.72,0.175
artificial.49,0.17
artificial.148,0.17
artificial.7,0.165
artificial.108,0.165
artificial.189,0.155
artificial.100,0.155
artificial.73,0.15
artificial.274,0.15
artificial.144,0.145
artificial.175,0.145
artificial.71,0.145
artificial.246,0.145
artificial.284,0.145
artificial.153,0.135
artificial.203,0.135
artificial.234,0.135
artificial.70,0.13
artificial.110,0.13
artificial.266,0.13
artificial.248,0.13
artificial.222,0.13
artificial.229,0.125
artificial.251,0.125
artificial.79,0.12
artificial.139,0.12
artificial.287,0.12
artificial.114,0.115
artificial.12,0.115
artificial.216,0.115
artificial.208,0.115
artificial.226,0.115
artificial.277,0.115
artificial.256,0.11
artificial.192,0.11
artificial.138,0.105
artificial.46,0.105
artificial.123,0.105
artificial.255,0.105
artificial.237,0.105
artificial.80,0.105
artificial.122,0.1
artificial.121,0.1
artificial.163,0.1
artificial.240,0.1
artificial.1,0.1
artificial.40,0.095
artificial.241,0.095
artificial.187,0.095
artificial.272,0.095
artificial.165,0.095
artificial.27,0.09
artificial.239,0.09
artificial.23,0.09
artificial.74,0.09
artificial.104,0.09
artificial.81,0.085
artificial.96,0.085
artificial.116,0.085
artificial.75,0.085
artificial.26,0.085
artificial.259,0.085
artificial.249,0.085
artificial.269,0.08
artificial.236,0.08
artificial.223,0.08
artificial.38,0.08
artificial.107,0.08
artificial.11,0.08
artificial.99,0.075
artificial.21,0.075
artificial.232,0.075
artificial.32,0.07
artificial.39,0.07
artificial.211,0.07
artificial.196,0.07
artificial.217,0.07
artificial.43,0.07
artificial.172,0.07
artificial.29,0.07
artificial.4,0.07
artificial.111,0.07
artificial.8,0.07
artificial.152,0.07
artificial.115,0.07
artificial.3,0.07
artificial.158,0.065
artificial.66,0.065
artificial.157,0.065
artificial.171,0.065
artificial.252,0.065
artificial.220,0.065
artificial.202,0.065
artificial.180,0.065
artificial.185,0.065
artificial.85,0.065
artificial.102,0.06
artificial.93,0.06
artificial.177,0.06
artificial.198,0.06
artificial.16,0.06
artificial.78,0.06
artificial.57,0.06
artificial.156,0.06
artificial.65,0.06
artificial.176,0.06
artificial.214,0.06
artificial.30,0.06
artificial.282,0.06
artificial.106,0.055
artificial.112,0.055
artificial.14,0.055
artificial.35,0.055
artificial.51,0.055
artificial.197,0.055
artificial.127,0.055
artificial.105,0.055
artificial.268,0.055
artificial.253,0.055
artificial.162,0.05
artificial.205,0.05
artificial.206,0.05
artificial.224,0.05
artificial.244,0.05
artificial.47,0.05
