,Max Proba
Granulocytes,0.59
NK_STAT1_IFNa,0.56
Granulocytes_STAT1_IFNa,0.46
CD69posCD4Tmem,0.365
CD69negCD56loCD16negNK_STAT1_IFNa,0.355
Bcells,0.3
Granulocytes_S6_unstim,0.29
TCRgdposT_NFkB_unstim,0.285
Granulocytes_S6_LPS,0.28
CCR5posCCR2posCD4Tem,0.245
CD56hiCD16negNK_MAPKAPK2_IL246,0.24
NKT,0.24
CD56loCD16negNK_STAT1_IFNa,0.22
pDCs_MAPKAPK2_GMCSF,0.2
TCRgdposT_STAT6_unstim,0.195
CD69posCD56loCD16negNK_STAT1_IFNa,0.19
Bcells_STAT1_IFNa,0.185
CD8Tef_STAT5_IFNa,0.175
pDCs_NFkB_GMCSF,0.175
Granulocytes_STAT6_IL246,0.15
CD4Tef_STAT1_IL246,0.15
NKT_STAT1_IFNa,0.145
CD69posCD56loCD16negNK_STAT5_IL246,0.14
Granulocytes_STAT5_IL246,0.14
DCs_STAT6_IL246,0.14
CD56hiCD16negNK_NFkB_IL246,0.135
mDCs,0.125
CCR2posintMCs_ERK_GMCSF,0.125
CD4Tem,0.125
Granulocytes_IkB_unstim,0.115
Tregs,0.105
CCR5posCCR2posCD4Tem_STAT5_IFNa,0.095
CD56hiCD16negNK_STAT5_IL246,0.095
Granulocytes_IkB_LPS,0.09
Bcells_S6_unstim,0.09
CCR5posCCR2posCD4Tem_STAT5_unstim,0.09
DCs_STAT6_IFNa,0.085
Granulocytes_ERK_GMCSF,0.08
CCR5posCCR2posCD4Tem_STAT3_IL246,0.08
mDCs_MAPKAPK2_GMCSF,0.08
CD62LposCD4Tnaive_STAT1_IL246,0.075
CD8Tnaive_STAT3_IL246,0.075
mDCs_MAPKAPK2_LPS,0.07
TCRgdposT,0.07
CCR2posintMCs,0.07
CCR5posCCR2posCD8Tem_NFkB_unstim,0.07
CD8Tcm_NFkB_unstim,0.065
CCR5posCCR2posCD4Tem_STAT5_IL246,0.065
CCR5posCCR2posCD4Tcm_STAT3_IL246,0.065
CCR5posCCR2posCD4Tcm_STAT5_IL246,0.065
MDSCs_S6_LPS,0.065
CD62LposCD4Tnaive_STAT5_unstim,0.065
CCR5posCCR2posCD4Tem_STAT6_IFNa,0.06
DCs_STAT5_GMCSF,0.06
CD56hiCD16negNK,0.06
ncMCs_MAPKAPK2_GMCSF,0.06
DCs_CREB_LPS,0.06
Bcells_STAT5_IL246,0.055
Th1_STAT6_IFNa,0.055
ncMCs,0.055
pDCs_CREB_GMCSF,0.05
CD8Tnaive_NFkB_unstim,0.05
pDCs_S6_GMCSF,0.05
CD8Tef_STAT6_IFNa,0.05
