sampleID,0,model1b
BBCR0002,0.46175992063492055,1
BBCR0003,0.04181944444444445,0
BBCR0005-1,0.03823148148148149,0
BBCR0006,0.04116666666666667,0
BBCR0007,0.15253141534391534,0
BBCR0018-1,0.06042162698412697,0
BBCR0021,0.07880510303536617,0
BBCR0023,0.025486111111111112,0
BBCR0027,0.06181944444444445,0
BBCR0031-1,0.04615313852813853,0
BBCR0032,0.21467559523809532,0
BBCR0035,0.033169973544973544,0
BBCR0042,0.047297619047619054,0
BBCR0044,0.03131646825396825,0
BBCR0046,0.01498611111111111,0
BBCR0047,0.1273376322751323,0
BBCR0048,0.045924603174603174,0
BBCR0063,0.04653357351712615,0
BBCR0064-1,0.3265284391534392,1
BBCR0068,0.4385578703703704,1
BBCR0069,0.04882539682539682,0
BBCR0078,0.15187797619047622,0
BBCR0080,0.09705555555555559,0
BBCR0081,0.27351190476190473,0
BBCR0089,0.06199603174603174,0
BBCR0092,0.030420634920634917,0
BBCR0096,0.2617926587301587,1
BBCR0099,0.23932936507936514,1
BBCR0103,0.09194378306878306,0
BBCR0106,0.2154335317460317,0
BBCR0108,0.39346031746031745,1
BBCR0110,0.16321329365079368,0
BBCR0122,0.06398015873015873,0
BBCR0126,0.049791666666666665,0
BBCR0128,0.0858587962962963,0
BBCR0132,0.019395833333333334,0
BBCR0134,0.22001190476190474,1
BBCR0139,0.17896362433862434,0
BBCR0140,0.21545039682539682,0
BBCR0141,0.04018287037037037,0
BBCR0154,0.03471296296296296,0
BBCR0156,0.31001984126984117,1
BBCR0158,0.18956646825396828,0
BBCR0159,0.03904680735930735,0
BBCR0161,0.09931779100529103,0
BBCR0166,0.177260582010582,0
BBCR0168,0.1815436507936508,0
BBCR0169,0.2552784391534391,0
BBCR0173,0.3382247474747474,1
BBCR0176,0.033291666666666664,0
BBCR0177,0.06750112587670729,0
BBCR0181,0.051191137566137565,0
BBCR0187,0.02471230158730159,0
BBCR0188,0.11026883764383763,0
BBCR0191,0.09977810846560847,0
BBCR0193,0.03595105820105819,0
BBCR0215,0.07551587301587301,0
BBCR0221,0.4010932539682539,0
BBCR0222,0.05138988095238095,0
BBCR0224,0.2776841931216931,0
BBCR0230,0.11239186507936505,0
BBCR0231,0.06378968253968254,0
BBCR0232,0.058152777777777775,1
BBCR0241,0.2633941798941799,0
BBCR0244,0.0818204365079365,0
BBCR0246-1,0.07016931216931216,0
BBCR0248-1,0.030086309523809526,0
BBCR0249-1,0.05445833333333333,0
BBCR0252,0.07850099206349208,0
BBCR0257,0.19237433862433856,0
BBCR0258,0.09638095238095237,0
BBCR0270,0.2157824074074074,1
BBCR0271,0.061361772486772485,0
BBCR0273,0.020765873015873015,0
BBCR0277,0.13300396825396826,0
BBCR0278,0.14280257936507937,0
BBCR0279,0.3604328703703703,1
BBCR0282,0.044029761904761905,0
BBCR0291,0.31618750000000007,0
BBCR0299,0.21724801587301584,1
BBCR0300,0.0537063492063492,0
BBCR0308,0.08367525616225308,0
BBCR0311,0.0599781746031746,0
BBCR0313-1,0.15785714285714286,0
BBCR0314,0.15668683862433863,0
BBCR0315,0.4206170634920637,0
BBCR0317,0.6359712301587301,1
BBCR0318,0.2078005952380952,0
BBCR0319,0.08606679894179894,1
BBCR0327,0.03432539682539683,0
BBCR0328,0.0503375104427736,0
BBCR0329,0.25221693121693123,0
BBCR0338,0.061734126984126975,1
