,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.9692707,0
slide10_P01endoIMC_mgd_UC738_2_2,0.3442199,0
slide10_P01endoIMC_mgd_UC738_3_3,0.020922434,0
slide11_P01endoIMC_mgd_UC740_1_1,0.0077383434,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0031742495,0
slide11_P01endoIMC_mgd_UC740_3_3,0.04745218,0
slide12_P01endoIMC_mgd_UC155_1_1,0.003397727,0
slide12_P01endoIMC_mgd_UC155_2_2,0.001959039,0
slide12_P01endoIMC_mgd_UC155_3_3,0.009642355,0
slide12_P01endoIMC_mgd_UC733_1_4,0.099962234,1
slide12_P01endoIMC_mgd_UC733_2_5,0.12528974,1
slide12_P01endoIMC_mgd_UC733_3_6,0.014686815,1
slide13_P01endoIMC_mgd_UC115_1_1,0.0031709701,0
slide13_P01endoIMC_mgd_UC115_2_2,0.031101584,0
slide13_P01endoIMC_mgd_UC115_3_3,0.016550777,0
slide14_P01endoIMC_mgd_UC418_3_3,0.016422052,0
slide14_P01endoIMC_mgd_UC418_4_8,0.013779147,0
slide14_P01endoIMC_mgd_UC418_5_9,0.027903821,0
slide15_P01endoIMC_mgd_UC788_1_1,0.026571073,0
slide15_P01endoIMC_mgd_UC788_2_2,0.0013198047,0
slide15_P01endoIMC_mgd_UC788_3_3,0.2905684,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.012080351,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.025315981,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.03215572,0
slide17_P01endoIMC_mgd_UC262_1_1,0.003431661,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0052987756,0
slide17_P01endoIMC_mgd_UC262_3_3,0.21306404,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.003328092,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.008611647,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.008648393,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0053220056,0
slide18_P01endoIMC_mgd_UC265_2_2,0.022351462,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0026306803,0
slide19_P01endoIMC_mgd_UC275_1_1,0.008263896,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0012198613,0
slide19_P01endoIMC_mgd_UC275_3_3,0.47286645,0
slide1_P01endoIMC_mgd_UC183_1_1,0.04614688,0
slide1_P01endoIMC_mgd_UC183_2_2,0.027942877,0
slide1_P01endoIMC_mgd_UC183_3_3,0.32802054,0
slide20_P01endoIMC_mgd_CN104_1_1,0.008765749,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0024043485,0
slide21_P01endoIMC_mgd_UC247_1_1,0.38318497,0
slide21_P01endoIMC_mgd_UC247_2_2,0.44011343,0
slide21_P01endoIMC_mgd_UC247_3_3,0.031940013,0
slide21_P01endoIMC_mgd_UC748_1_4,0.01781872,0
slide21_P01endoIMC_mgd_UC748_2_5,0.300803,0
slide21_P01endoIMC_mgd_UC748_3_6,0.032315135,0
slide22_P01endoIMC_mgd_UC256_1_4,0.0034353035,0
slide22_P01endoIMC_mgd_UC256_2_5,0.0705314,0
slide22_P01endoIMC_mgd_UC256_3_6,0.010752564,0
slide23_P01endoIMC_mgd_UC137_1_4,0.011107482,0
slide23_P01endoIMC_mgd_UC137_2_5,0.3217671,0
slide24_P01endoIMC_mgd_UC747_1_1,0.601884,1
slide24_P01endoIMC_mgd_UC747_2_2,0.4848764,1
slide24_P01endoIMC_mgd_UC747_3_3,0.0027302527,1
slide24_P01endoIMC_mgd_UC752_1_4,0.0013700917,0
slide24_P01endoIMC_mgd_UC752_2_5,0.008317052,0
slide24_P01endoIMC_mgd_UC752_3_6,0.03639926,0
slide25_P01endoIMC_mgd_UC195_1_4,0.3966891,0
slide25_P01endoIMC_mgd_UC195_2_5,0.031142376,0
slide25_P01endoIMC_mgd_UC195_3_6,0.055013966,0
slide26_P01endoIMC_mgd_UC066_1_4,0.026592776,0
slide26_P01endoIMC_mgd_UC066_2_5,0.2500466,0
slide26_P01endoIMC_mgd_UC066_3_6,0.52740765,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.8208142,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.009349463,1
slide27_P01endoIMC_mgd_UC063_1_4,0.008582275,0
slide27_P01endoIMC_mgd_UC063_3_6,0.60975564,0
slide28_P01endoIMC_mgd_UC742_1_4,0.0039691865,0
slide28_P01endoIMC_mgd_UC742_2_5,0.11901873,0
slide28_P01endoIMC_mgd_UC742_3_6,0.017221078,0
slide29_P01endoIMC_mgd_UC040_1_4,0.04047931,0
slide29_P01endoIMC_mgd_UC040_2_5,0.378684,0
slide29_P01endoIMC_mgd_UC040_3_6,0.010329552,0
slide2_P01endoIMC_mgd_CN060_1_1,0.0038015046,0
slide2_P01endoIMC_mgd_CN060_2_2,0.10281384,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0009721569,0
slide30_P01endoIMC_mgd_UC202_1_4,0.02090143,0
slide30_P01endoIMC_mgd_UC202_2_5,0.026007887,0
slide30_P01endoIMC_mgd_UC202_3_6,0.017630577,0
slide30_P01endoIMC_mgd_UC665_1_1,0.03633233,1
slide30_P01endoIMC_mgd_UC665_2_2,0.0037933094,1
slide30_P01endoIMC_mgd_UC665_3_3,0.003461117,1
slide31_P01endoIMC_mgd_UC080_1_4,0.25065342,0
slide31_P01endoIMC_mgd_UC080_2_5,0.032468043,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6792749,0
slide32_P01endoIMC_mgd_UC113_2_5,0.013192739,0
slide32_P01endoIMC_mgd_UC113_3_6,0.005307584,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.47108427,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.3753328,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.0024446214,1
slide33_P01endoIMC_mgd_UC566_1_4,0.012757892,0
slide33_P01endoIMC_mgd_UC566_2_5,0.00416971,0
slide33_P01endoIMC_mgd_UC566_3_6,0.24229898,0
slide35_P01endoIMC_mgd_UC249_1_4,0.007828169,0
slide35_P01endoIMC_mgd_UC249_2_5,0.007621156,0
slide35_P01endoIMC_mgd_UC249_3_6,0.004371253,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.01803218,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0029531366,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.1798992,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.71331143,1
