,ROC AUC,ROC AUC LB,ROC AUC UB,Average Precision,Average Precision LB,Average Precision UB,N features,N features LB,N features UB,CVS,CVS LB,CVS UB
stabl_lasso_58_l,0.576,0.489,0.66,0.483,0.387,0.601,3.0,1.0,3.0,0.333,0.0,1.0
alasso_28_l,0.559,0.475,0.641,0.463,0.379,0.591,2.0,1.0,3.0,0.5,0.333,1.0
stabl_alasso_88_l,0.55,0.459,0.637,0.467,0.365,0.586,2.0,0.75,3.0,0.333,0.0,0.667
stabl_alasso_83_l,0.546,0.464,0.635,0.447,0.367,0.569,2.0,2.0,3.0,0.667,0.333,1.0
lasso_13_l,0.538,0.452,0.627,0.436,0.349,0.553,2.0,1.0,3.0,0.5,0.333,1.0
stabl_lasso_36_l_lf,0.531,0.444,0.613,0.407,0.328,0.505,30.0,15.0,56.0,0.136,0.087,0.2
lasso_11_l,0.529,0.452,0.609,0.429,0.351,0.544,9.5,6.0,29.5,0.167,0.089,0.273
stabl_lasso_53_l,0.516,0.437,0.597,0.424,0.339,0.527,2.0,0.0,3.0,0.0,0.0,0.667
stabl_lasso_46_l,0.512,0.428,0.598,0.422,0.346,0.541,11.0,5.0,33.25,0.125,0.068,0.2
stabl_alasso_66_l,0.512,0.431,0.599,0.426,0.34,0.536,11.0,5.0,37.25,0.125,0.067,0.2
lasso_0_l,0.51,0.427,0.6,0.444,0.359,0.556,55.0,24.0,104.25,0.147,0.077,0.207
stabl_alasso_66_l_lf,0.51,0.425,0.589,0.394,0.323,0.486,25.0,12.0,55.25,0.128,0.077,0.191
stabl_alasso_86_l,0.505,0.418,0.59,0.43,0.347,0.548,13.0,6.0,42.25,0.136,0.077,0.222
alasso_25_l,0.504,0.421,0.59,0.446,0.355,0.565,13.0,4.0,46.0,0.095,0.038,0.179
lasso_6_l,0.503,0.426,0.587,0.4,0.332,0.513,13.5,7.75,31.25,0.156,0.083,0.241
stabl_lasso_31_l_lf,0.502,0.446,0.559,0.423,0.349,0.499,1.0,0.0,2.0,0.0,0.0,0.0
alasso_15_l,0.501,0.421,0.583,0.422,0.34,0.532,30.0,15.0,58.0,0.123,0.067,0.174
stabl_alasso_80_l_lf,0.501,0.413,0.584,0.414,0.33,0.523,4.0,2.0,6.0,0.262,0.154,0.4
stabl_lasso_41_l,0.5,0.5,0.5,0.41,0.335,0.484,0.0,0.0,0.0,0.0,0.0,0.0
stabl_alasso_80_l,0.5,0.5,0.5,0.41,0.335,0.484,0.0,0.0,0.0,0.0,0.0,0.0
stabl_alasso_81_l,0.5,0.5,0.5,0.41,0.335,0.479,0.0,0.0,1.0,0.0,0.0,0.0
stabl_lasso_43_l,0.5,0.5,0.5,0.41,0.346,0.479,0.0,0.0,1.25,0.0,0.0,0.0
stabl_alasso_70_l,0.5,0.5,0.5,0.41,0.34,0.484,0.0,0.0,0.0,0.0,0.0,0.0
stabl_lasso_31_l,0.5,0.5,0.5,0.41,0.34,0.479,0.0,0.0,0.0,0.0,0.0,0.0
stabl_alasso_61_l,0.5,0.5,0.5,0.41,0.335,0.479,0.0,0.0,0.0,0.0,0.0,0.0
stabl_alasso_84_l,0.5,0.5,0.5,0.41,0.34,0.484,0.0,0.0,1.0,0.0,0.0,0.0
stabl_lasso_50_l,0.5,0.5,0.5,0.41,0.34,0.479,0.0,0.0,0.0,0.0,0.0,0.0
stabl_alasso_71_l,0.5,0.5,0.5,0.41,0.346,0.479,0.0,0.0,0.0,0.0,0.0,0.0
stabl_alasso_73_l,0.5,0.5,0.5,0.41,0.34,0.479,0.0,0.0,1.0,0.0,0.0,0.0
stabl_lasso_51_l,0.5,0.5,0.5,0.41,0.34,0.484,0.0,0.0,1.0,0.0,0.0,0.0
stabl_lasso_56_l,0.498,0.412,0.581,0.413,0.328,0.522,14.0,5.0,36.0,0.129,0.067,0.224
lasso_1_l,0.497,0.413,0.59,0.394,0.316,0.503,14.0,6.0,38.5,0.133,0.062,0.231
stabl_alasso_82_l,0.496,0.475,0.515,0.414,0.35,0.488,0.0,0.0,2.0,0.0,0.0,0.0
alasso_16_l,0.494,0.418,0.581,0.396,0.323,0.501,14.0,4.0,37.25,0.103,0.033,0.204
stabl_lasso_40_l,0.494,0.479,0.5,0.406,0.34,0.479,0.0,0.0,1.0,0.0,0.0,0.0
alasso_20_l,0.494,0.405,0.582,0.432,0.344,0.55,20.0,5.0,62.25,0.083,0.024,0.174
stabl_lasso_36_l,0.492,0.406,0.587,0.406,0.325,0.517,15.5,6.0,43.0,0.14,0.077,0.216
alasso_26_l,0.492,0.414,0.577,0.386,0.312,0.48,7.5,3.0,37.5,0.1,0.035,0.219
stabl_alasso_76_l,0.486,0.407,0.572,0.411,0.325,0.515,12.0,5.0,31.0,0.13,0.071,0.2
lasso_10_l,0.482,0.395,0.572,0.418,0.335,0.534,25.0,8.0,72.5,0.118,0.053,0.21
alasso_24_l,0.482,0.398,0.57,0.395,0.317,0.506,58.0,23.5,78.0,0.123,0.033,0.184
lasso_5_l,0.481,0.391,0.575,0.438,0.35,0.556,32.5,10.0,91.5,0.111,0.048,0.2
