,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,0.723044052806538,,,,,,,,,,,0.7513547682663922,,,,,,,,0.5827537793865245,,,,,,,0.37494921470204984,0.5697649614649095,,,0.7060041872270363,,,,,,,,,,,,,0.365180002136911,,0.5,,,,0.36877319232510464,,,,,,,,,,0.5,,,,0.5450732243241672,,,0.6011207483523012,,,,,,,0.6488986783529443,,0.5100398728320765,,,,,,,,,,0.7175175474160858,,,,,0.7455668964938684,,,,,,,,,,,,,0.7661205004882714,0.5,,,,,,,,,,0.3647769119707049,,,,,,,0.6382987802817692,,,,0.4174936771705251,0.6103869943473373,0.5943720018681324,0.6787403807897755,,,,,,,,,,,,,,,0.5,,,,,0.6435354622703215,,,0.6979695210675935,0.6173799485782152,,,,,,,0.5999856206177634,,0.7428949365723228,,,,0.6457429422869301,,,,0.2927506625970067,,0.6813523108168301,,,,,,,,,,,,,,,,,0.6631191065427383,,,0.7832670430337387,,0.3106001125331788,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,0.6853231087134944,,,,,,,,,,,0.7303606140746917,,,,,,,,0.4560333104334209,,,,,,,0.782719835748421,0.5740518467263694,,,0.39912293688186656,,,,,,,,,,,,,0.3861547391017614,,0.5,,,,0.8190926218308872,,,,,,,,,,0.5,,,,0.5349530713902637,,,0.566637043128066,,,,,,,0.24427400824535828,,0.5106247918566416,,,,,,,,,,1.4315898683562871e-06,,,,,0.7707998106885927,,,,,,,,,,,,,0.6784665747490883,0.5,,,,,,,,,,0.7849679353233878,,,,,,,0.6382987802817692,,,,0.7138863826094531,0.612757669287455,0.5602820373278882,0.41401647336523073,,,,,,,,,,,,,,,0.5,,,,,0.42522626170525707,,,0.6571596838466307,0.14075549240429316,,,,,,,0.554344987197771,,0.7279758296691236,,,,0.7189428456114155,,,,0.6371931955594015,,0.680807546516749,,,,,,,,,,,,,,,,,0.680664243431422,,,0.36925643911340206,,0.5961248657750828,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,0.7111496042535692,,,,,,,,,,,0.7698218002127781,,,,,,,,0.5420480916673099,,,,,,,0.7828706953540036,0.5669058024699135,,,0.6128289875694841,,,,,,,,,,,,,0.809081379448231,,0.5,,,,0.8300676719483312,,,,,,,,,,0.5,,,,0.5418031481707046,,,0.5885526521301737,,,,,,,0.47986547107232036,,0.5096505412013255,,,,,,,,,,0.7042842834986576,,,,,0.642319370893322,,,,,,,,,,,,,0.9400703579246346,0.5,,,,,,,,,,0.8053930960860658,,,,,,,0.6382987802817692,,,,0.7004276583927428,0.608806192031488,0.5825766002559034,0.5934470625400211,,,,,,,,,,,,,,,0.5,,,,,0.5747852427082057,,,0.6821303829249348,0.4180689533622357,,,,,,,0.5853706675685451,,0.7661737994493304,,,,0.5528417045115469,,,,0.6229999969586585,,0.7137444014753564,,,,,,,,,,,,,,,,,0.6980256858395871,,,0.6681561914250705,,0.5842024087518428,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,0.5,0.40335799241482523,,0.5020372809377006,0.7587575464483118,,,0.6210841006364374,,,,,,0.5408385148437154,0.6734430859697239,,,,0.5548231442117058,0.517628110459938,,0.622171392871775,,,,,,,0.34555441226658673,0.5,,,,,,,,0.6390136961345357,,,,,,,,,0.5088666420846347,0.4721355543523517,,0.5,,0.6414105647717311,,,,,,,,,,,,,,0.4091784711204427,,,,,,0.49208378310307443,0.4057580196249388,,,,,,,,0.3539605758547856,,,,0.28778282045242193,,,0.5,0.42734276951365646,,,,,,,,,,0.27730326952190015,0.23366943401218074,,,,,,,0.5,,,,,,0.7083413385661652,0.4929290894408787,,,,,,0.4262442700133791,,,0.3743855109574594,,,,,,,,,,,,,,,0.4371578106696695,,,,0.49870735592079524,,,0.4743567102321537,0.7409219350455322,,,,,,,,0.503582361154414,,,,,,0.48983030964340335,,,,,,0.6176337043098836,,,,0.5588228305142035,,0.51510395445847,0.41495020674207056,,,0.48429789289600556,,,,,,,,0.5385089339809314,0.4345628642937186,0.41307840530310364,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,0.5,0.3837810555283403,,0.359778980274635,0.21052400105212715,,,0.36953419250835207,,,,,,0.34884162397767476,0.283892707585286,,,,0.5443781090303237,0.5193921159204599,,0.8076920026050849,,,,,,,0.044795901852562665,0.5,,,,,,,,0.7931240824947386,,,,,,,,,0.2950705239292738,0.2841884877843227,,0.5,,0.6675052756188172,,,,,,,,,,,,,,0.5375212018664566,,,,,,0.4532842043859344,0.41649052921035734,,,,,,,,0.2300168054354788,,,,0.4494103406905591,,,0.5,0.4833911254909067,,,,,,,,,,0.25319593611948904,0.018600789133259053,,,,,,,0.5,,,,,,0.40593995400843047,0.32800856784538684,,,,,,0.23043121031492,,,0.3725384395213989,,,,,,,,,,,,,,,0.5602494812554929,,,,0.5802290978814727,,,0.5823855731946622,0.5237320494199733,,,,,,,,0.3113925332105968,,,,,,0.3223626590598173,,,,,,0.49697365325039344,,,,0.3794537398663358,,0.6980154668620214,0.5535430774439015,,,0.52703621445795,,,,,,,,0.532862918424928,0.3040388564151704,0.2920110269773537,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,0.5,0.38215531610689474,,0.4369035550791206,0.28316130170581666,,,0.43210243811279647,,,,,,0.10272798822372615,0.16133332997321745,,,,0.34882988430767853,0.28106657710683586,,0.4494769056298151,,,,,,,0.20538760748769944,0.5,,,,,,,,0.45486053847373586,,,,,,,,,0.39108348700702666,0.36634139624245493,,0.5,,0.38878765227493967,,,,,,,,,,,,,,0.5386596371933543,,,,,,0.4715697733850683,0.4743058802902652,,,,,,,,0.3396103938053381,,,,0.4107439685818757,,,0.5,0.5276692008328022,,,,,,,,,,0.3524198625724124,0.06436554903430552,,,,,,,0.5,,,,,,0.20594698623009602,0.3205134262448734,,,,,,0.3477499296565972,,,0.44826389209101847,,,,,,,,,,,,,,,0.5602494812554929,,,,0.5802290978814727,,,0.5830546595309314,0.27025575907480714,,,,,,,,0.3907632615214018,,,,,,0.3932153314734044,,,,,,0.26336469252662625,,,,0.318173130507439,,0.3833755878610724,0.5563636519785186,,,0.46229883495121044,,,,,,,,0.5306796560649434,0.41699986153802593,0.2671970108122646,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,0.6424960621828253,,,,0.5721483233868502,0.5,,0.5629320197125527,,0.9095907331354132,0.5,,0.7215695984946139,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,0.5717528896433883,,,,0.5,,,,,0.9027134345320729,,0.5512877940054337,,0.5,,,0.5,,0.5516616892087094,,,,0.5,,,0.6168953347747187,,,,,0.5,0.5,,,,0.5073128937278659,0.5931911615623402,,0.5,0.6888511252475458,,,,0.7399584517834042,,,0.5418026806886983,,,,,,,0.5,,0.42931607348448003,0.543486016560959,,,,,,,0.7397139864251966,0.5,,,,,,,,,0.5,,,0.8629392789537625,,,0.5936366703780831,,,,,0.5687599967812849,,0.5992685654843305,0.557101070638398,0.6280582770913792,,,,,,,,,,,,,0.5602494812554929,,,,,0.6046686921885814,,,,,,,,0.5908376650741068,,,0.5815906363451202,,,0.5409299005195018,0.704211323071543,,,,,,,,,,,,,,,,,,,0.6124558182197702,,0.7310553110473599,,,,,,,,,,,,0.6277065719030137,,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.6005986391145529,,,,0.5597603273445866,0.5,,0.5492115431500957,,0.8688028210531279,0.5,,0.6932775646578396,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,0.5789295300896888,,,,0.5,,,,,0.9526103955810225,,0.5549397732207441,,0.5,,,0.5,,0.5564949358481247,,,,0.5,,,0.5942659760890195,,,,,0.5,0.5,,,,0.509003449072959,0.5933088441560925,,0.5,0.679051448167037,,,,0.5967876783099374,,,0.5253951107460266,,,,,,,0.5,,0.3892907483026161,0.48758662036422656,,,,,,,0.6006869320196982,0.5,,,,,,,,,0.5,,,0.9198993091435756,,,0.6039105458322309,,,,,0.5570893340527932,,0.6061738659709933,0.544163827543509,0.6177581624570422,,,,,,,,,,,,,0.5602494812554929,,,,,0.5847274441824306,,,,,,,,0.4534613190236003,,,0.5695814111622267,,,0.5409299005195018,0.7245880091810954,,,,,,,,,,,,,,,,,,,0.5843679687202433,,0.4548637641093873,,,,,,,,,,,,0.6068270674276804,,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.6126349971505222,,,,0.5604186164837117,0.5,,0.5509605211671242,,0.7650876252976259,0.5,,0.6947202850261451,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,0.5722676933807589,,,,0.5,,,,,0.8821612434668653,,0.5473379154451692,,0.5,,,0.5,,0.552008027587666,,,,0.5,,,0.595475840212375,,,,,0.5,0.5,,,,0.5074339233347913,0.5888220746404926,,0.5,0.6840169743396958,,,,0.6205525768936887,,,0.5262660250927244,,,,,,,0.5,,0.37622063934885674,0.47256818413280893,,,,,,,0.6021036980148612,0.5,,,,,,,,,0.5,,,0.8439266581822834,,,0.5967533057022225,,,,,0.5577093105938224,,0.5997642502870952,0.5426312150569853,0.6104640935009898,,,,,,,,,,,,,0.5602494812554929,,,,,0.5857914818983493,,,,,,,,0.4751023643929727,,,0.5636202691941566,,,0.5409299005195018,0.6799645237229175,,,,,,,,,,,,,,,,,,,0.5858715577087841,,0.5311724745787356,,,,,,,,,,,,0.6079438036184538,,
slide10_P01endoIMC_mgd_UC738_1_1,,,0.6379929593843993,,0.532530267398949,0.5,,,,0.5632472422585357,,,,,,,,,,0.5952218190786986,,,,,0.5,,,,,,,,0.5637673772462909,,,,0.5,0.6826118144313666,,,,,0.5975206177279625,,,0.6467415513539405,,,,0.5,,,,0.5142099547172587,,,,,,,,,,0.5525335593881907,,,0.5348162934549575,,,,,,,,,,,,,,,,,0.7953497757208978,,,0.5559541360609865,,,,0.5,,,,,,,,,,,,,,,,,,,0.515872785152659,,,,,0.5,,0.5,,,,,,,0.7509940215404484,,,,0.5670737841990302,0.38168232375059447,,,,,,0.5462302136750236,,,,,,,,0.7848314065335729,,,,,0.4604737637795482,,,,0.6113751100362119,,,0.558334064786946,,,0.40028825254196954,0.5971076116930095,,,,0.5537209633460308,,0.8347414591127592,,,,0.5033629532177387,,,,,0.5,,,,,,,0.5,,,,0.5918025616348482,,,,0.5,,,0.5767052182578934,,,,0.5310627491252117,,0.6247092677379111,,
