,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CRYBB2,0.015812765806913376,0.0028002322651445866,0.001867663231678307,0.015812765806913376,0.0028002322651445866,0.001867663231678307,0.015812765806913376,0.0028002322651445866,0.001867663231678307
VDR,0.01206014771014452,0.0005959585541859269,0.006609656382352114,0.01206014771014452,0.0005959585541859269,0.006609656382352114,0.01206014771014452,0.0005959585541859269,0.006609656382352114
DUSP4,0.008847118355333805,0.007774033583700657,0.004591113422065973,0.008847118355333805,0.007774033583700657,0.004591113422065973,0.008847118355333805,0.007774033583700657,0.004591113422065973
WNT10A,0.0006582594942301512,0.0005708976532332599,0.0,0.0006582594942301512,0.0005708976532332599,0.0,0.0006582594942301512,0.0005708976532332599,0.0
NCF2,0.011647493578493595,0.0030155587010085583,0.01077316328883171,0.011647493578493595,0.0030155587010085583,0.01077316328883171,0.011647493578493595,0.0030155587010085583,0.01077316328883171
FOXM1,0.015917545184493065,0.01204757671803236,0.020228281617164612,0.015917545184493065,0.01204757671803236,0.020228281617164612,0.015917545184493065,0.01204757671803236,0.020228281617164612
PLCG2,0.007590362336486578,0.0,0.0016720573185011744,0.007590362336486578,0.0,0.0016720573185011744,0.007590362336486578,0.0,0.0016720573185011744
BAG3,0.005653835367411375,0.006224544253200293,0.005887497682124376,0.005653835367411375,0.006224544253200293,0.005887497682124376,0.005653835367411375,0.006224544253200293,0.005887497682124376
CBS,0.006883861962705851,0.0028661161195486784,0.0011507612653076649,0.006883861962705851,0.0028661161195486784,0.0011507612653076649,0.006883861962705851,0.0028661161195486784,0.0011507612653076649
CRYAA,0.0022224762942641973,0.0018796282820403576,0.0,0.0022224762942641973,0.0018796282820403576,0.0,0.0022224762942641973,0.0018796282820403576,0.0
JUN,0.0004625836736522615,0.0007871484849601984,0.0,0.0004625836736522615,0.0007871484849601984,0.0,0.0004625836736522615,0.0007871484849601984,0.0
OAS1,0.004947181325405836,0.0039948211051523685,0.003957814536988735,0.004947181325405836,0.0039948211051523685,0.003957814536988735,0.004947181325405836,0.0039948211051523685,0.003957814536988735
MYC,0.006347674876451492,0.0019037991296499968,0.0065578436478972435,0.006347674876451492,0.0019037991296499968,0.0065578436478972435,0.006347674876451492,0.0019037991296499968,0.0065578436478972435
SMAD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12B|IL23A,0.01928502693772316,0.0037876171991229057,0.014846052043139935,0.01928502693772316,0.0037876171991229057,0.014846052043139935,0.01928502693772316,0.0037876171991229057,0.014846052043139935
PDGFRA,0.0014256623107939959,0.0032236913684755564,0.0025819926522672176,0.0014256623107939959,0.0032236913684755564,0.0025819926522672176,0.0014256623107939959,0.0032236913684755564,0.0025819926522672176
IL12A|IL12B,0.018536945804953575,0.007285052444785833,0.011229459196329117,0.018536945804953575,0.007285052444785833,0.011229459196329117,0.018536945804953575,0.007285052444785833,0.011229459196329117
STAT6,0.0060137975960969925,0.0046334401704370975,0.01596149429678917,0.0060137975960969925,0.0046334401704370975,0.01596149429678917,0.0060137975960969925,0.0046334401704370975,0.01596149429678917
B4GALT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF2RA,0.00789177231490612,0.003904994810000062,0.0034506649244576693,0.00789177231490612,0.003904994810000062,0.0034506649244576693,0.00789177231490612,0.003904994810000062,0.0034506649244576693
NUCB1,0.002388901077210903,0.0020574904046952724,0.0023432946763932705,0.002388901077210903,0.0020574904046952724,0.0023432946763932705,0.002388901077210903,0.0020574904046952724,0.0023432946763932705
IL31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRAS,0.0013721628347411752,0.0007375705172307789,0.0,0.0013721628347411752,0.0007375705172307789,0.0,0.0013721628347411752,0.0007375705172307789,0.0
KLRC4,0.001887953607365489,0.0011970705818384886,0.004198700189590454,0.001887953607365489,0.0011970705818384886,0.004198700189590454,0.001887953607365489,0.0011970705818384886,0.004198700189590454
GLB1,0.001582226948812604,0.00029585175798274577,0.0,0.001582226948812604,0.00029585175798274577,0.0,0.001582226948812604,0.00029585175798274577,0.0
ACE,0.0016327134799212217,9.189052798319608e-05,0.0,0.0016327134799212217,9.189052798319608e-05,0.0,0.0016327134799212217,9.189052798319608e-05,0.0
CD58,0.001622668351046741,0.00038825321826152503,0.0,0.001622668351046741,0.00038825321826152503,0.0,0.001622668351046741,0.00038825321826152503,0.0
TLR4,0.0024396637454628944,0.001919961767271161,0.006552957929670811,0.0024396637454628944,0.001919961767271161,0.006552957929670811,0.0024396637454628944,0.001919961767271161,0.006552957929670811
HSPB1,0.0014698999002575874,0.0001460972271161154,0.0,0.0014698999002575874,0.0001460972271161154,0.0,0.0014698999002575874,0.0001460972271161154,0.0
ENO1,0.011830322444438934,0.0036526781041175127,0.0029425236862152815,0.011830322444438934,0.0036526781041175127,0.0029425236862152815,0.011830322444438934,0.0036526781041175127,0.0029425236862152815
TENM3,0.0011254787677899003,0.00020632118685171008,0.0,0.0011254787677899003,0.00020632118685171008,0.0,0.0011254787677899003,0.00020632118685171008,0.0
CLEC12A,0.016250742599368095,0.020608479157090187,0.017251325771212578,0.016250742599368095,0.020608479157090187,0.017251325771212578,0.016250742599368095,0.020608479157090187,0.017251325771212578
HNF1A,0.0028710486367344856,0.0010775651317089796,0.0,0.0028710486367344856,0.0010775651317089796,0.0,0.0028710486367344856,0.0010775651317089796,0.0
CXADR,0.04641478508710861,0.04766172543168068,0.06530510634183884,0.04641478508710861,0.04766172543168068,0.06530510634183884,0.04641478508710861,0.04766172543168068,0.06530510634183884
TBCE,0.0017907324945554137,0.0,0.0,0.0017907324945554137,0.0,0.0,0.0017907324945554137,0.0,0.0
TXNDC5,0.003956030122935772,0.0003887626517098397,0.0007346032070927322,0.003956030122935772,0.0003887626517098397,0.0007346032070927322,0.003956030122935772,0.0003887626517098397,0.0007346032070927322
TPMT,0.005860583391040564,0.003774758893996477,0.003324572928249836,0.005860583391040564,0.003774758893996477,0.003324572928249836,0.005860583391040564,0.003774758893996477,0.003324572928249836
ALDH1A1,0.025801584124565125,0.027624625712633133,0.013340148143470287,0.025801584124565125,0.027624625712633133,0.013340148143470287,0.025801584124565125,0.027624625712633133,0.013340148143470287
ATF6,0.03516921028494835,0.021680518984794617,0.03898816928267479,0.03516921028494835,0.021680518984794617,0.03898816928267479,0.03516921028494835,0.021680518984794617,0.03898816928267479
LAIR1,0.00919356569647789,0.009999999776482582,0.010940151289105415,0.00919356569647789,0.009999999776482582,0.010940151289105415,0.00919356569647789,0.009999999776482582,0.010940151289105415
NT5C2,0.0,0.001293672015890479,0.0011754604056477547,0.0,0.001293672015890479,0.0011754604056477547,0.0,0.001293672015890479,0.0011754604056477547
SAMHD1,0.0049402485601603985,0.005006406921893358,0.004892013967037201,0.0049402485601603985,0.005006406921893358,0.004892013967037201,0.0049402485601603985,0.005006406921893358,0.004892013967037201
RAG1,0.0014569354243576527,0.0008398874779231846,0.0,0.0014569354243576527,0.0008398874779231846,0.0,0.0014569354243576527,0.0008398874779231846,0.0
MRE11,0.002942393533885479,0.0,0.0,0.002942393533885479,0.0,0.0,0.002942393533885479,0.0,0.0
BLK,0.018582986667752266,0.013139364309608936,0.02277504839003086,0.018582986667752266,0.013139364309608936,0.02277504839003086,0.018582986667752266,0.013139364309608936,0.02277504839003086
TALDO1,0.0036568075884133577,0.0034738725516945124,0.0021425210870802402,0.0036568075884133577,0.0034738725516945124,0.0021425210870802402,0.0036568075884133577,0.0034738725516945124,0.0021425210870802402
NHEJ1,0.008626271039247513,0.00793607160449028,0.0038180029951035976,0.008626271039247513,0.00793607160449028,0.0038180029951035976,0.008626271039247513,0.00793607160449028,0.0038180029951035976
AQP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK2,0.0,0.00032608548644930124,0.0,0.0,0.00032608548644930124,0.0,0.0,0.00032608548644930124,0.0
MVK,0.002180201467126608,0.00167151540517807,0.0035505052655935287,0.002180201467126608,0.00167151540517807,0.0035505052655935287,0.002180201467126608,0.00167151540517807,0.0035505052655935287
KMT2C,0.0005424281116575003,0.0,0.0,0.0005424281116575003,0.0,0.0,0.0005424281116575003,0.0,0.0
CARD9,0.00816723145544529,0.0074812560342252254,0.014924869872629642,0.00816723145544529,0.0074812560342252254,0.014924869872629642,0.00816723145544529,0.0074812560342252254,0.014924869872629642
RELB,0.0035735510755330324,0.003588301595300436,0.0061658769845962524,0.0035735510755330324,0.003588301595300436,0.0061658769845962524,0.0035735510755330324,0.003588301595300436,0.0061658769845962524
ALDH3A1,0.0,0.0008105592569336295,0.0,0.0,0.0008105592569336295,0.0,0.0,0.0008105592569336295,0.0
MYSM1,0.0029464310500770807,0.004267256241291761,0.0018178359605371952,0.0029464310500770807,0.004267256241291761,0.0018178359605371952,0.0029464310500770807,0.004267256241291761,0.0018178359605371952
FOXO3,0.02665739133954048,0.019133370369672775,0.006909781601279974,0.02665739133954048,0.019133370369672775,0.006909781601279974,0.02665739133954048,0.019133370369672775,0.006909781601279974
MUSK,0.019145196303725243,0.008606624789536,0.00906856544315815,0.019145196303725243,0.008606624789536,0.00906856544315815,0.019145196303725243,0.008606624789536,0.00906856544315815
DNM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGA,0.0011852054158225656,0.0009785703150555491,0.0009803001303225756,0.0011852054158225656,0.0009785703150555491,0.0009803001303225756,0.0011852054158225656,0.0009785703150555491,0.0009803001303225756
DAPP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYB,0.0018187325913459063,0.0002174702676711604,0.0,0.0018187325913459063,0.0002174702676711604,0.0,0.0018187325913459063,0.0002174702676711604,0.0
NRSN1,0.0,0.00025846122298389673,0.0,0.0,0.00025846122298389673,0.0,0.0,0.00025846122298389673,0.0
TXNIP,0.0014954342041164637,0.0008262371411547065,0.0004103049577679485,0.0014954342041164637,0.0008262371411547065,0.0004103049577679485,0.0014954342041164637,0.0008262371411547065,0.0004103049577679485
JAK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIEZO1,0.0023430809378623962,0.0015354257775470614,0.0,0.0023430809378623962,0.0015354257775470614,0.0,0.0023430809378623962,0.0015354257775470614,0.0
SMAD4,0.0,0.0005751763819716871,0.0,0.0,0.0005751763819716871,0.0,0.0,0.0005751763819716871,0.0
HSPA1L,0.002207102021202445,0.0025715413503348827,0.0032324898056685925,0.002207102021202445,0.0025715413503348827,0.0032324898056685925,0.002207102021202445,0.0025715413503348827,0.0032324898056685925
RPS6KA1,0.008443361148238182,0.004278954584151506,0.00754839600995183,0.008443361148238182,0.004278954584151506,0.00754839600995183,0.008443361148238182,0.004278954584151506,0.00754839600995183
SHMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETS2,0.00805051438510418,0.004408752080053091,0.0010716855758801103,0.00805051438510418,0.004408752080053091,0.0010716855758801103,0.00805051438510418,0.004408752080053091,0.0010716855758801103
TAPBP,0.00416885782033205,0.0020201951265335083,0.002852989826351404,0.00416885782033205,0.0020201951265335083,0.002852989826351404,0.00416885782033205,0.0020201951265335083,0.002852989826351404
DDX58,0.0005246255313977599,0.003971971105784178,0.002166694961488247,0.0005246255313977599,0.003971971105784178,0.002166694961488247,0.0005246255313977599,0.003971971105784178,0.002166694961488247
PAX4,0.0073273517191410065,0.007863027974963188,0.012080942280590534,0.0073273517191410065,0.007863027974963188,0.012080942280590534,0.0073273517191410065,0.007863027974963188,0.012080942280590534
ARL11,0.005734254606068134,0.000418993819039315,0.0,0.005734254606068134,0.000418993819039315,0.0,0.005734254606068134,0.000418993819039315,0.0
COMMD1,0.00034554439480416477,0.000192826017155312,0.0006751707405783236,0.00034554439480416477,0.000192826017155312,0.0006751707405783236,0.00034554439480416477,0.000192826017155312,0.0006751707405783236
CDKN2C,0.0,0.00036215499858371913,0.0,0.0,0.00036215499858371913,0.0,0.0,0.00036215499858371913,0.0
XRCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RRAGC,0.0039669726975262165,0.0034296822268515825,0.007297621574252844,0.0039669726975262165,0.0034296822268515825,0.007297621574252844,0.0039669726975262165,0.0034296822268515825,0.007297621574252844
ITCH,0.0016488346736878157,0.004133306443691254,0.004462802782654762,0.0016488346736878157,0.004133306443691254,0.004462802782654762,0.0016488346736878157,0.004133306443691254,0.004462802782654762
TNFAIP8,0.003358083078637719,0.0020912950858473778,0.001232437090948224,0.003358083078637719,0.0020912950858473778,0.001232437090948224,0.003358083078637719,0.0020912950858473778,0.001232437090948224
CCT5,0.0011277854209765792,0.0,0.002625269815325737,0.0011277854209765792,0.0,0.002625269815325737,0.0011277854209765792,0.0,0.002625269815325737
ATG5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FERMT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATG7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SETD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ILF2,0.0,0.0,0.0005731534911319613,0.0,0.0,0.0005731534911319613,0.0,0.0,0.0005731534911319613
PIP4K2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RFXAP,0.006740580312907696,0.003743216162547469,0.001642028335481882,0.006740580312907696,0.003743216162547469,0.001642028335481882,0.006740580312907696,0.003743216162547469,0.001642028335481882
KIF22,0.0016368333017453551,6.692251918138936e-05,0.0,0.0016368333017453551,6.692251918138936e-05,0.0,0.0016368333017453551,6.692251918138936e-05,0.0
BACH2,0.0,0.0,0.0008675361168570817,0.0,0.0,0.0008675361168570817,0.0,0.0,0.0008675361168570817
ELMO1,0.0014650309458374977,1.593023625900969e-05,0.0,0.0014650309458374977,1.593023625900969e-05,0.0,0.0014650309458374977,1.593023625900969e-05,0.0
NUP98,0.0028498154133558273,0.00018664954404812306,0.0,0.0028498154133558273,0.00018664954404812306,0.0,0.0028498154133558273,0.00018664954404812306,0.0
DDX6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TWF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HERC5,0.0,0.00020073249470442533,0.0,0.0,0.00020073249470442533,0.0,0.0,0.00020073249470442533,0.0
PPARA,0.001312584150582552,0.001489353133365512,0.0014773875009268522,0.001312584150582552,0.001489353133365512,0.0014773875009268522,0.001312584150582552,0.001489353133365512,0.0014773875009268522
CBX7,0.0,1.0333809768781066e-05,0.0,0.0,1.0333809768781066e-05,0.0,0.0,1.0333809768781066e-05,0.0
PRKG1,0.0009502691100351512,5.577506817644462e-05,0.0,0.0009502691100351512,5.577506817644462e-05,0.0,0.0009502691100351512,5.577506817644462e-05,0.0
SPP1,0.005967209115624428,0.005916697904467583,0.006222524680197239,0.005967209115624428,0.005916697904467583,0.006222524680197239,0.005967209115624428,0.005916697904467583,0.006222524680197239
LDLR,0.06809432804584503,0.04498077556490898,0.033194657415151596,0.06809432804584503,0.04498077556490898,0.033194657415151596,0.06809432804584503,0.04498077556490898,0.033194657415151596
IGHG2,0.0011047980515286326,0.00047984474804252386,0.0,0.0011047980515286326,0.00047984474804252386,0.0,0.0011047980515286326,0.00047984474804252386,0.0
DERL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEFB4A,0.01792244240641594,0.01076020672917366,0.014415759593248367,0.01792244240641594,0.01076020672917366,0.014415759593248367,0.01792244240641594,0.01076020672917366,0.014415759593248367
SLC14A1,0.0,0.0005825292901135981,0.0,0.0,0.0005825292901135981,0.0,0.0,0.0005825292901135981,0.0
MAZ,0.0033792394679039717,0.0,0.0020115713123232126,0.0033792394679039717,0.0,0.0020115713123232126,0.0033792394679039717,0.0,0.0020115713123232126
RCAN1,0.011377222836017609,0.00389935914427042,0.0034943080972880125,0.011377222836017609,0.00389935914427042,0.0034943080972880125,0.011377222836017609,0.00389935914427042,0.0034943080972880125
PTH1R,0.010415834374725819,0.00505042914301157,0.0,0.010415834374725819,0.00505042914301157,0.0,0.010415834374725819,0.00505042914301157,0.0
LTB4R,0.0010612503392621875,0.0,0.0,0.0010612503392621875,0.0,0.0,0.0010612503392621875,0.0,0.0
UNC93B1,0.0012078885920345783,0.0,0.0,0.0012078885920345783,0.0,0.0,0.0012078885920345783,0.0,0.0
HSPA9,0.001237697433680296,0.0012996636796742678,0.0,0.001237697433680296,0.0012996636796742678,0.0,0.001237697433680296,0.0012996636796742678,0.0
F8,0.0,0.00013958530325908214,0.0,0.0,0.00013958530325908214,0.0,0.0,0.00013958530325908214,0.0
RBL2,0.0008649805095046759,0.0002569154603406787,0.0,0.0008649805095046759,0.0002569154603406787,0.0,0.0008649805095046759,0.0002569154603406787,0.0
GTF2I,0.0008786541293375194,0.002186202211305499,0.00032706386991776526,0.0008786541293375194,0.002186202211305499,0.00032706386991776526,0.0008786541293375194,0.002186202211305499,0.00032706386991776526
CREBBP,0.001715737278573215,0.0015803129645064473,0.0,0.001715737278573215,0.0015803129645064473,0.0,0.001715737278573215,0.0015803129645064473,0.0
MAD1L1,0.0015338676748797297,0.0,0.0018836919916793704,0.0015338676748797297,0.0,0.0018836919916793704,0.0015338676748797297,0.0,0.0018836919916793704
KMT2D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFIT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCT7,0.002122183796018362,0.0013889764668419957,0.004798334091901779,0.002122183796018362,0.0013889764668419957,0.004798334091901779,0.002122183796018362,0.0013889764668419957,0.004798334091901779
ODC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIAA0319L,0.004721117205917835,4.814156909560552e-06,0.004390213638544083,0.004721117205917835,4.814156909560552e-06,0.004390213638544083,0.004721117205917835,4.814156909560552e-06,0.004390213638544083
CLTC,0.0,0.0003676396736409515,0.0,0.0,0.0003676396736409515,0.0,0.0,0.0003676396736409515,0.0
IL12B,0.015382268466055393,0.015955083072185516,0.019999999552965164,0.015382268466055393,0.015955083072185516,0.019999999552965164,0.015382268466055393,0.015955083072185516,0.019999999552965164
DAPK1,0.0,4.879388870904222e-05,0.0,0.0,4.879388870904222e-05,0.0,0.0,4.879388870904222e-05,0.0
KIF3A,0.012444977648556232,0.002893407130613923,0.010502156801521778,0.012444977648556232,0.002893407130613923,0.010502156801521778,0.012444977648556232,0.002893407130613923,0.010502156801521778
PC,0.0064247967675328255,0.007502387277781963,0.0,0.0064247967675328255,0.007502387277781963,0.0,0.0064247967675328255,0.007502387277781963,0.0
FBL,0.0,0.0,0.0014351719291880727,0.0,0.0,0.0014351719291880727,0.0,0.0,0.0014351719291880727
CHD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFAIP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TANK,0.0,0.0,0.0027847143355757,0.0,0.0,0.0027847143355757,0.0,0.0,0.0027847143355757
FOXC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEF6,0.0010295492829754949,0.0,0.0,0.0010295492829754949,0.0,0.0,0.0010295492829754949,0.0,0.0
HBEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA4,0.003201443003490567,0.00494417455047369,0.010972388088703156,0.003201443003490567,0.00494417455047369,0.010972388088703156,0.003201443003490567,0.00494417455047369,0.010972388088703156
C1QC,0.0,0.0,0.001647052587941289,0.0,0.0,0.001647052587941289,0.0,0.0,0.001647052587941289
PRDM1,0.0,4.7670626372564584e-05,0.0,0.0,4.7670626372564584e-05,0.0,0.0,4.7670626372564584e-05,0.0
EIF2AK4,0.0017371021676808596,0.0035219781566411257,0.002254679100587964,0.0017371021676808596,0.0035219781566411257,0.002254679100587964,0.0017371021676808596,0.0035219781566411257,0.002254679100587964
HNRNPH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2E1,0.0,0.00010740803554654121,0.0,0.0,0.00010740803554654121,0.0,0.0,0.00010740803554654121,0.0
STAB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTCF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
