,Max Proba
HERPUD2,0.19990773499011993
HSPH1,0.12877309322357178
UPP1,0.0927472710609436
LDLR,0.06809432804584503
RAP2A,0.06684523075819016
CXADR,0.06530510634183884
PTTG1,0.06503953784704208
WWOX,0.05741284042596817
OTC,0.05609451234340668
CNTN3,0.05477682501077652
HBA1|HBB,0.05192769691348076
BTN3A2,0.05087001621723175
HPSE,0.04438064247369766
EMG1,0.0432361476123333
ALDH2,0.04137139394879341
ATF6,0.03898816928267479
PSMB4,0.03503965958952904
SH2B3,0.03299004212021828
CEBPA,0.032114263623952866
TLR5,0.03165906295180321
BIRC3,0.031013965606689453
ITGAV|ITGB3,0.028564589098095894
ALDH1A1,0.027624625712633133
NPY,0.026957344263792038
FOXO3,0.02665739133954048
IL1B,0.02325696498155594
FTCD,0.022860247641801834
BLK,0.02277504839003086
PSMB9,0.022713789716362953
LGALS1,0.022419298067688942
CASP8,0.021557899191975594
CD27,0.021347802132368088
CDK2,0.020806066691875458
CLEC12A,0.020608479157090187
FOXM1,0.020228281617164612
IFNL3,0.019999999552965164
IL12B,0.019999999552965164
IL12B|IL23A,0.01928502693772316
MUSK,0.019145196303725243
HLF,0.019140522927045822
ITGAL|ITGB2,0.018690796568989754
IL12A|IL12B,0.018536945804953575
BTG1,0.018252719193696976
FKBP5,0.018161877989768982
TGFB2,0.018111955374479294
DEFB4A,0.01792244240641594
PIP,0.016415806487202644
STAT6,0.01596149429678917
CRYBB2,0.015812765806913376
OGG1,0.015613206662237644
CARD9,0.014924869872629642
KDM4C,0.014752970077097416
EHMT2,0.01388555858284235
MX1,0.012911460362374783
MMP1,0.012680367566645145
RANGAP1,0.012455862015485764
KIF3A,0.012444977648556232
SIGLEC1,0.012409161776304245
PAX4,0.012080942280590534
VDR,0.01206014771014452
PLAT,0.011930219829082489
ENO1,0.011830322444438934
NCF2,0.011647493578493595
NTRK1,0.011480787768959999
RCAN1,0.011377222836017609
EGLN1,0.011162805370986462
PSMA4,0.010972388088703156
LAIR1,0.010940151289105415
IL12A|EBI3,0.010806438513100147
OASL,0.01047164760529995
PTH1R,0.010415834374725819
TNFRSF12A,0.009999999776482582
NTF3,0.009999999776482582
CELF2,0.009999999776482582
CFP,0.009999999776482582
APOH,0.00992055144160986
ALDOB,0.009758148342370987
CXCL14,0.009541972540318966
NQO1,0.009472967125475407
