,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0030448404140770435,0.0015732586616650224,0.0,0.0030448404140770435,0.0015732586616650224,0.0,0.0030448404140770435,0.0015732586616650224,0.0
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.002680625068023801,0.0,0.0,0.002680625068023801,0.0,0.0,0.002680625068023801,0.0,0.0
artificial.8,0.007522743195295334,0.005697940476238728,0.0031106271781027317,0.007522743195295334,0.005697940476238728,0.0031106271781027317,0.007522743195295334,0.005697940476238728,0.0031106271781027317
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.011945128440856934,0.0054867565631866455,0.0006657073390670121,0.011945128440856934,0.0054867565631866455,0.0006657073390670121,0.011945128440856934,0.0054867565631866455,0.0006657073390670121
artificial.15,0.048868514597415924,0.02735481783747673,0.0017876054625958204,0.048868514597415924,0.02735481783747673,0.0017876054625958204,0.048868514597415924,0.02735481783747673,0.0017876054625958204
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.0047829002141952515,0.00197428185492754,0.0,0.0047829002141952515,0.00197428185492754,0.0,0.0047829002141952515,0.00197428185492754,0.0
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.0,0.0005153923993930221,0.0,0.0,0.0005153923993930221,0.0,0.0,0.0005153923993930221,0.0
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.0,0.0,0.000560271495487541,0.0,0.0,0.000560271495487541,0.0,0.0,0.000560271495487541
artificial.22,0.0,0.0008480153046548367,0.0,0.0,0.0008480153046548367,0.0,0.0,0.0008480153046548367,0.0
artificial.23,0.002112848684191704,1.7034553820849396e-05,0.0,0.002112848684191704,1.7034553820849396e-05,0.0,0.002112848684191704,1.7034553820849396e-05,0.0
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0007794555276632309,0.0,0.0,0.0007794555276632309,0.0,0.0,0.0007794555276632309,0.0,0.0
artificial.26,0.0010383130284026265,4.4313346734270453e-05,0.0,0.0010383130284026265,4.4313346734270453e-05,0.0,0.0010383130284026265,4.4313346734270453e-05,0.0
