,Max Proba
artificial.31,0.20425426959991455
artificial.564,0.07109647989273071
artificial.231,0.0663655698299408
artificial.359,0.06274229288101196
artificial.629,0.06154337525367737
artificial.279,0.05959703028202057
artificial.339,0.0574912466108799
artificial.201,0.05392344295978546
artificial.15,0.048868514597415924
artificial.545,0.04882817715406418
artificial.128,0.04168958589434624
artificial.54,0.039398256689310074
artificial.152,0.03542395681142807
artificial.294,0.03456607088446617
artificial.84,0.0328075997531414
artificial.254,0.03262164071202278
artificial.132,0.03213636949658394
artificial.286,0.030580248683691025
artificial.126,0.02924828976392746
artificial.386,0.028784936293959618
artificial.694,0.0284439567476511
artificial.477,0.028134619817137718
artificial.194,0.027047470211982727
artificial.705,0.026179878041148186
artificial.639,0.025118254125118256
artificial.459,0.02385013736784458
artificial.596,0.02298678644001484
artificial.532,0.022111976519227028
artificial.272,0.021186333149671555
artificial.385,0.020914100110530853
artificial.251,0.019940439611673355
artificial.121,0.019854284822940826
artificial.660,0.019795045256614685
artificial.236,0.019358361139893532
artificial.472,0.018352098762989044
artificial.471,0.017638610675930977
artificial.356,0.01742086373269558
artificial.540,0.015767892822623253
artificial.607,0.015461568720638752
artificial.623,0.01545698568224907
artificial.338,0.015269095078110695
artificial.498,0.014847984537482262
artificial.164,0.014761018566787243
artificial.134,0.014161132276058197
artificial.41,0.013763178139925003
artificial.470,0.013372564688324928
artificial.721,0.012849831953644753
artificial.318,0.012249073944985867
artificial.14,0.011945128440856934
artificial.399,0.01188655849546194
artificial.143,0.01124362088739872
artificial.684,0.010952047072350979
artificial.691,0.01063239574432373
artificial.415,0.010507818311452866
artificial.115,0.010490244254469872
artificial.419,0.01021604798734188
artificial.98,0.0100766122341156
artificial.304,0.009999999776482582
artificial.462,0.009999999776482582
artificial.235,0.009999999776482582
artificial.668,0.009999999776482582
artificial.311,0.009999999776482582
artificial.68,0.009987004101276398
artificial.352,0.009777004830539227
artificial.606,0.009731149300932884
artificial.167,0.009653311222791672
artificial.260,0.009243606589734554
artificial.185,0.009169645607471466
artificial.310,0.00901034940034151
artificial.261,0.008981616236269474
