,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5375878546203375,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5390353069936644,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5768130446248415,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4872550665980762,1
slide1_P01endoIMC_mgd_UC755_2_5,0.6143179701458448,1
slide1_P01endoIMC_mgd_UC755_3_6,0.40347545697495446,1
slide10_P01endoIMC_mgd_UC724_1_4,0.44932249661176216,1
slide10_P01endoIMC_mgd_UC724_2_5,0.44349229537285206,1
slide10_P01endoIMC_mgd_UC724_3_6,0.6029451001158342,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6744571593895134,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5781529980904481,0
slide10_P01endoIMC_mgd_UC738_3_3,0.7522663829818105,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.4850780789229651,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.4579836431734296,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.3320837202770614,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5072044730414129,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4811178340242732,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4900740029857199,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5726530863572218,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5718634014164956,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4948773317956037,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3985182840107002,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4346372565854542,1
slide12_P01endoIMC_mgd_UC733_3_6,0.38975784587014123,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.615930341781669,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7780425588516311,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.648784984287152,1
slide13_P01endoIMC_mgd_UC115_1_1,0.393695314074502,0
slide13_P01endoIMC_mgd_UC115_2_2,0.33375729610286414,0
slide13_P01endoIMC_mgd_UC115_3_3,0.23875567681830692,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.32904256290467915,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6645337748842752,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5536844826561237,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.3986124668831859,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3846803698141571,0
slide14_P01endoIMC_mgd_UC418_4_8,0.202569315105073,0
slide14_P01endoIMC_mgd_UC418_5_9,0.4082850420836354,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3106783180294289,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4616058086346479,0
