,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0086,0.0844,0.1916,0.2444,0.2682,0.2814,0.2938
B cells_intragland_cellfrequency,0.0,0.0002,0.0516,0.0564,0.0458,0.0462,0.0456,0.0448,0.0464,0.0478
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.002,0.0096,0.0192,0.0258,0.0322,0.036
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0004,0.0752,0.2988,0.3844,0.374,0.3524,0.3414,0.3394,0.3348
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0038,0.0138,0.0284,0.0434,0.0562,0.0626,0.0662,0.0694
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0012,0.0394,0.1142,0.1562,0.1734,0.1778,0.1812,0.187
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0012,0.0876,0.2558,0.3284,0.3292,0.323,0.3178,0.3104,0.3088
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.002,0.0026,0.0032
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.003,0.0318,0.0482,0.049,0.0536,0.056,0.0576,0.061
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0172,0.2078,0.2992,0.3398,0.3496,0.3544,0.3526,0.361
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0044,0.1354,0.3328,0.4592,0.5082,0.5252,0.535,0.5458
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.099,0.687,0.753,0.7184,0.6774,0.6506,0.64,0.6366
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0086,0.0842,0.1632,0.201,0.218,0.231,0.2404,0.2476
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0032,0.0034,0.004,0.0038,0.0052,0.0056,0.0054
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0254,0.0756,0.1038,0.12,0.1284,0.1358,0.145
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0056,0.0214,0.0416,0.0578,0.0662,0.0718,0.0792
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.032,0.046,0.0488,0.0492,0.0486,0.0494,0.0496
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0004,0.0116,0.0418,0.0742,0.0988,0.1144,0.1256,0.1346
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0216,0.0664,0.096,0.1156,0.1278,0.1384,0.152
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0014,0.0056,0.0136,0.018,0.0212,0.0246
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0088,0.0428,0.0836,0.1112,0.1236,0.1322,0.1416
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0004,0.0022,0.002,0.0014,0.0016,0.002,0.0032,0.0036
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0004,0.006,0.013,0.0186,0.0216,0.0234,0.027,0.0306
