,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.01,0.0448,0.0588,0.0656,0.0704,0.0752,0.0802
artificial.2,0.0,0.0,0.0016,0.0366,0.1102,0.166,0.1924,0.2086,0.2202,0.2272
artificial.3,0.0,0.0,0.0008,0.1404,0.2698,0.2752,0.2656,0.2544,0.2484,0.2418
artificial.4,0.0,0.0,0.0064,0.0224,0.055,0.09,0.1076,0.1226,0.1322,0.1402
artificial.5,0.0,0.0,0.0,0.0034,0.0206,0.0464,0.0636,0.076,0.0848,0.0928
artificial.6,0.0,0.0,0.007,0.0742,0.2174,0.3334,0.3872,0.4146,0.4324,0.441
artificial.7,0.0,0.0,0.0,0.0262,0.0902,0.126,0.1552,0.1778,0.1904,0.1984
artificial.8,0.0,0.0,0.0016,0.017,0.0392,0.0598,0.076,0.0822,0.0908,0.098
artificial.9,0.0,0.0,0.0148,0.245,0.5442,0.7046,0.7588,0.781,0.7934,0.8048
artificial.10,0.0,0.0,0.0006,0.0082,0.0316,0.0598,0.0754,0.0848,0.0906,0.0978
artificial.11,0.0,0.0,0.0002,0.014,0.1044,0.2004,0.2496,0.2722,0.2872,0.3022
artificial.12,0.0,0.0,0.0,0.0094,0.0144,0.011,0.0154,0.016,0.0164,0.0204
artificial.13,0.0,0.0,0.0002,0.0274,0.15,0.2336,0.2698,0.2892,0.3018,0.3136
artificial.14,0.0,0.0,0.0106,0.062,0.1426,0.2324,0.2924,0.3264,0.3434,0.3624
artificial.15,0.0,0.0,0.0016,0.0678,0.2326,0.3526,0.3986,0.4202,0.4356,0.4454
artificial.16,0.0,0.0,0.0026,0.057,0.1208,0.1414,0.1504,0.1528,0.1578,0.1638
artificial.17,0.0,0.0,0.0,0.0178,0.099,0.196,0.2624,0.3078,0.3308,0.3556
artificial.18,0.0,0.0,0.0,0.0188,0.0642,0.0996,0.1186,0.13,0.1414,0.1474
artificial.19,0.0,0.0,0.0,0.0092,0.0362,0.0644,0.0808,0.089,0.0952,0.103
