,Max Proba
artificial.98,0.884
artificial.52,0.818
artificial.9,0.8048
artificial.119,0.7182
artificial.29,0.7016
artificial.47,0.6368
artificial.70,0.6166
artificial.36,0.6114
artificial.93,0.608
artificial.89,0.6048
artificial.76,0.6044
artificial.91,0.5912
artificial.25,0.588
artificial.117,0.5736
artificial.27,0.5436
artificial.94,0.5294
artificial.84,0.5272
artificial.116,0.5236
artificial.100,0.488
artificial.85,0.4658
artificial.113,0.4572
artificial.35,0.4476
artificial.15,0.4454
artificial.6,0.441
artificial.54,0.4326
artificial.106,0.4288
artificial.112,0.428
artificial.81,0.4166
artificial.121,0.4166
artificial.39,0.4042
artificial.104,0.4026
artificial.46,0.395
artificial.111,0.3922
artificial.87,0.3918
artificial.32,0.367
artificial.14,0.3624
artificial.17,0.3556
artificial.103,0.353
artificial.71,0.3192
artificial.38,0.317
artificial.13,0.3136
artificial.118,0.3132
artificial.68,0.3126
artificial.11,0.3022
artificial.115,0.3004
artificial.66,0.284
artificial.23,0.2826
artificial.108,0.2772
artificial.3,0.2752
artificial.69,0.2736
artificial.28,0.2718
artificial.77,0.2578
artificial.95,0.2508
artificial.42,0.2498
artificial.120,0.2498
artificial.26,0.2456
artificial.21,0.2396
artificial.86,0.2354
artificial.59,0.2326
artificial.110,0.2306
artificial.2,0.2272
artificial.51,0.2212
artificial.37,0.209
artificial.43,0.2082
artificial.72,0.2018
artificial.44,0.1992
artificial.101,0.1986
artificial.7,0.1984
artificial.61,0.1956
artificial.30,0.1928
artificial.73,0.1918
artificial.78,0.1918
artificial.96,0.1884
artificial.88,0.175
artificial.92,0.174
artificial.34,0.1686
artificial.20,0.1646
artificial.16,0.1638
artificial.109,0.1614
artificial.50,0.1588
artificial.48,0.1584
artificial.22,0.1562
artificial.62,0.1528
artificial.18,0.1474
artificial.4,0.1402
artificial.90,0.1376
artificial.57,0.1372
artificial.67,0.1368
artificial.74,0.1276
artificial.53,0.1272
artificial.99,0.1272
artificial.64,0.1236
artificial.107,0.1202
artificial.40,0.1162
artificial.58,0.1078
artificial.55,0.1066
artificial.105,0.1064
artificial.19,0.103
artificial.114,0.1026
artificial.8,0.098
artificial.10,0.0978
artificial.49,0.0938
artificial.5,0.0928
artificial.80,0.0904
artificial.63,0.0894
artificial.102,0.0866
artificial.41,0.0864
artificial.60,0.0824
artificial.24,0.0812
artificial.1,0.0802
artificial.79,0.0686
artificial.31,0.0586
artificial.33,0.0572
artificial.82,0.057
artificial.65,0.0488
artificial.56,0.0472
artificial.45,0.0394
artificial.75,0.0372
artificial.83,0.0246
artificial.12,0.0204
artificial.97,0.0088
