,Max Proba
CD8 T cells HLA-DR+_stromal_cellfrequency,0.753
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.7084
aSMA-br glandular epithelium_glandfront_cellfrequency,0.6536
Macrophages M2-like_intragland_cellfrequency,0.6204
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.5458
NKT_stromal_cellfrequency,0.5368
aSMA-br epithelial stem_intragland_cellfrequency,0.5288
Dendritic Cells CD86+_glandfront_cellfrequency,0.4654
Gland vascular endothelium_intragland_cellfrequency,0.4544
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.4348
NK cells CD56dimCD16+_glandfront_cellfrequency,0.4174
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.3996
Gland epithelial stem_intragland_cellfrequency,0.3994
CD4 T cells FoxP3+_glandfront_cellfrequency,0.3844
NA_stromal_cellfrequency,0.3616
CD4 T cells HLA-DR+_stromal_cellfrequency,0.361
Gland vascular endothelium_glandfront_cellfrequency,0.3586
CD8 T cells FoxP3+_intragland_cellfrequency,0.3292
B cells_glandfront_cellfrequency,0.2938
Neutrophils_glandfront_cellfrequency,0.292
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.2676
Neutrophils_intragland_cellfrequency,0.2532
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.2476
Macrophages MDSC_intragland_cellfrequency,0.232
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.2248
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.2036
aSMA-br epithelial stem_glandfront_cellfrequency,0.203
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.1998
CD8 T cells FoxP3+_glandfront_cellfrequency,0.187
Macrophages M2-like_stromal_cellfrequency,0.1854
Dendritic Cells CD33+_intragland_cellfrequency,0.1832
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.1722
Stroma fibroblast_intragland_cellfrequency,0.1658
CD4 T cells CD11b+_glandfront_cellfrequency,0.152
Macrophages M1/M2_glandfront_cellfrequency,0.1452
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.145
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.1446
CD8 T cells CD11b+_glandfront_cellfrequency,0.1416
aSMA-br glandular epithelium_stromal_cellfrequency,0.1392
Neutrophils_stromal_cellfrequency,0.1368
Macrophages M1-like_glandfront_cellfrequency,0.1362
