,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.05089873820543289,0.04586983472108841,0.04419613629579544,0.045523591339588165,0.055119071155786514,0.05102570727467537,0.04583694040775299,0.044334959238767624,0.045523375272750854,0.0551576241850853,0.05102570727467537,0.04583694040775299,0.044334959238767624,0.045523375272750854,0.0551576241850853
artificial.2,0.027494393289089203,0.02706000953912735,0.02676631696522236,0.023641934618353844,0.008739085868000984,0.027585308998823166,0.02710845321416855,0.026811109855771065,0.02364015020430088,0.008742657490074635,0.027585308998823166,0.02710845321416855,0.026811109855771065,0.02364015020430088,0.008742657490074635
artificial.3,0.013109676539897919,0.010036629624664783,0.009518654085695744,0.009023331105709076,0.01342559140175581,0.013129745610058308,0.010053283534944057,0.009543078020215034,0.009023339487612247,0.013425655663013458,0.013129745610058308,0.010053283534944057,0.009543078020215034,0.009023339487612247,0.013425655663013458
artificial.4,0.03516652062535286,0.03444024920463562,0.034816060215234756,0.034359417855739594,0.032144200056791306,0.03505030274391174,0.03443618491292,0.034812942147254944,0.034359510987997055,0.03216451779007912,0.03505030274391174,0.03443618491292,0.034812942147254944,0.034359510987997055,0.03216451779007912
artificial.5,0.0969996228814125,0.09330376982688904,0.08989490568637848,0.08576708287000656,0.08894478529691696,0.09684430062770844,0.09319799393415451,0.08984911441802979,0.08576613664627075,0.08896180242300034,0.09684430062770844,0.09319799393415451,0.08984911441802979,0.08576613664627075,0.08896180242300034
artificial.6,0.018465369939804077,0.01865735650062561,0.017632855102419853,0.014476502314209938,0.010063757188618183,0.01839251071214676,0.018660014495253563,0.01763126440346241,0.014474843628704548,0.010184451006352901,0.01839251071214676,0.018660014495253563,0.01763126440346241,0.014474843628704548,0.010184451006352901
artificial.7,0.02164088748395443,0.019670603796839714,0.018350401893258095,0.01752699725329876,0.02060416340827942,0.021773584187030792,0.01966903544962406,0.01828874461352825,0.017527027055621147,0.020595544949173927,0.021773584187030792,0.01966903544962406,0.01828874461352825,0.017527027055621147,0.020595544949173927
artificial.8,0.00881655141711235,0.007734097074717283,0.006381183862686157,0.0044430396519601345,0.002927054651081562,0.008812514133751392,0.0077899605967104435,0.006378646939992905,0.004489822778850794,0.0029269943479448557,0.008812514133751392,0.0077899605967104435,0.006378646939992905,0.004489822778850794,0.0029269943479448557
artificial.9,0.019430609419941902,0.017661143094301224,0.015462161973118782,0.01300259493291378,0.012911689467728138,0.019380338490009308,0.017715763300657272,0.015504542738199234,0.013000981882214546,0.013073929585516453,0.019380338490009308,0.017715763300657272,0.015504542738199234,0.013000981882214546,0.013073929585516453
artificial.10,0.04507031291723251,0.04136693477630615,0.040148504078388214,0.04163091629743576,0.05315160006284714,0.044972144067287445,0.04137055575847626,0.04013877362012863,0.04163019731640816,0.0531693696975708,0.044972144067287445,0.04137055575847626,0.04013877362012863,0.04163019731640816,0.0531693696975708
