,Max Proba
Gland glandular epithelium_intragland_Ki67,0.5534
CD8 T cells HLA-DR+_glandfront_ERa,0.4448
NKT_glandfront_pP38,0.4118
Gland glandular epithelium_glandfront_Ki67,0.407
Neutrophils_glandfront_GranzymeB,0.3886
CD8 T cells FoxP3+_intragland_HLA-DR,0.3816
CD4 T cells HLA-DR+_glandfront_Ki67,0.3664
Gland fibroblast_stromal_GranzymeB,0.276
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.259
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.258
CD4 T cells FoxP3+_glandfront_VEGF,0.2336
Gland mesenchymal_intragland_Ki67,0.225
CD8 T cells FoxP3+_stromal_HLA-DR,0.2188
aSMA-br mesenchymal_glandfront_ERa,0.2176
CD8 T cells CD11b+_glandfront_pP38,0.2172
NK cells CD56dimCD16+_glandfront_TIM3,0.2062
Gland glandular epithelium_intragland_HLA-DR,0.2042
CD4 T cells HLA-DR+_stromal_TIM3,0.2018
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.1932
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.1914
Macrophages MDSC_stromal_HLA-DR,0.1896
Macrophages M2-like_glandfront_pP38,0.1834
Macrophages MDSC_glandfront_GranzymeB,0.1802
NK cells CD56brCD16-_stromal_GranzymeB,0.18
Dendritic Cells CD209CD86dp_glandfront_ERa,0.1766
Macrophages M2-like_glandfront_HLA-DR,0.1732
CD8 T cells HLA-DR+_stromal_TIM3,0.1646
Gland mesenchymal_stromal_Ki67,0.1616
CD4 T cells FoxP3+_glandfront_TIM3,0.1606
CD8 T cells CD80/CD86+_intragland_Ki67,0.157
CD8 T cells CD80/CD86+_glandfront_Ki67,0.1542
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.1502
Neutrophils_stromal_Ki67,0.1386
Macrophages M1/M2_glandfront_GranzymeB,0.135
CD8 T cells CD80/CD86+_intragland_PR,0.1334
Gland glandular epithelium_intragland_PR,0.1232
CD4 T cells FoxP3+_stromal_HLA-DR,0.1226
Dendritic Cells CD86+_glandfront_Ki67,0.1226
aSMA-br mesenchymal_glandfront_GranzymeB,0.1214
CD4 T cells CD80/CD86+_stromal_pP38,0.121
CD8 T cells HLA-DR+_glandfront_Ki67,0.1182
Gland vascular endothelium_glandfront_VEGF,0.117
CD4 T cells HLA-DR+_stromal_PR,0.1128
CD4 T cells FoxP3+_stromal_pP38,0.1064
Macrophages M1/M2_stromal_pP38,0.1058
CD8 T cells FoxP3+_glandfront_VEGF,0.1046
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0994
Stroma fibroblast_glandfront_pP38,0.0984
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0968
CD8 T cells FoxP3+_stromal_pP38,0.0952
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0942
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0924
Gland glandular epithelium_intragland_pP38,0.0918
Dendritic Cells CD86+_glandfront_GranzymeB,0.088
NA_glandfront_ERa,0.0856
NK cells CD56brCD16-_stromal_Ki67,0.0832
NA_stromal_Ki67,0.083
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0806
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0792
CD8 T cells HLA-DR+_stromal_HLA-DR,0.079
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0768
Dendritic Cells CD209CD33dp_glandfront_ERa,0.075
CD4 T cells HLA-DR+_glandfront_PR,0.074
Dendritic Cells CD33+_glandfront_Ki67,0.0728
Stroma fibroblast_glandfront_VEGF,0.0714
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0702
Gland fibroblast_intragland_HLA-DR,0.07
Stroma fibroblast_glandfront_PR,0.0664
NK cells CD56dimCD16+_stromal_GranzymeB,0.0658
Gland mesenchymal_intragland_GranzymeB,0.0654
Macrophages MDSC_stromal_TIM3,0.0652
NA_stromal_ERa,0.0652
NK cells CD56dimCD16+_glandfront_HLA-DR,0.065
CD4 T cells CD11b+_stromal_TIM3,0.0636
NK cells CD56brCD16-_glandfront_PR,0.0632
CD8 T cells HLA-DR+_stromal_Ki67,0.061
Dendritic Cells CD33+_stromal_GranzymeB,0.06
CD8 T cells HLA-DR+_stromal_ERa,0.059
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0586
NK cells CD56dimCD16+_stromal_pP38,0.056
CD4 T cells CD80/CD86+_glandfront_PR,0.0554
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0548
Macrophages MDSC_glandfront_HLA-DR,0.0546
CD4 T cells CD11b+_glandfront_GranzymeB,0.0532
Gland fibroblast_intragland_GranzymeB,0.0532
Dendritic Cells CD33+_intragland_PR,0.0528
Dendritic Cells CD86+_glandfront_HLA-DR,0.052
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0508
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0498
NA_glandfront_Ki67,0.049
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0488
Stroma mesenchymal_glandfront_ERa,0.048
CD4 T cells CD11b+_stromal_GranzymeB,0.0474
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0466
Macrophages M1/M2_stromal_TIM3,0.0458
Gland fibroblast_stromal_HLA-DR,0.0454
Dendritic Cells CD33+_glandfront_GranzymeB,0.0452
Macrophages M2-like_stromal_GranzymeB,0.045
Gland glandular epithelium_glandfront_HLA-DR,0.0448
NA_glandfront_HLA-DR,0.0446
Gland vascular endothelium_glandfront_pP38,0.0438
CD8 T cells CD11b+_stromal_pP38,0.0434
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.042
NK cells CD56dimCD16+_glandfront_PR,0.0418
aSMA-br fibroblast_glandfront_PR,0.0418
NA_stromal_pP38,0.0406
NK cells CD56brCD16-_glandfront_GranzymeB,0.0402
CD8 T cells CD11b+_stromal_HLA-DR,0.0392
NA_stromal_PR,0.0382
CD4 T cells FoxP3+_stromal_PR,0.0368
Macrophages M1/M2_glandfront_pP38,0.0362
NKT_glandfront_GranzymeB,0.0358
Gland mesenchymal_intragland_ERa,0.0354
CD8 T cells CD80/CD86+_intragland_pP38,0.0348
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0348
CD4 T cells CD80/CD86+_glandfront_ERa,0.0344
Macrophages M1/M2_stromal_Ki67,0.0328
NKT_glandfront_TIM3,0.0322
