,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0004,0.0052,0.0064,0.0142,0.0208,0.0244,0.0266,0.0294
artificial.2,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0014,0.0024,0.0028,0.0022
artificial.3,0.0,0.0,0.004,0.067,0.1214,0.1354,0.1374,0.1434,0.153,0.1598
artificial.4,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0014,0.002,0.0012
artificial.5,0.0,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0024,0.0022,0.0024
artificial.6,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0018,0.0032
artificial.7,0.0,0.0,0.0,0.0002,0.0006,0.0024,0.0034,0.0038,0.005,0.0054
artificial.8,0.0,0.0,0.0006,0.0036,0.0026,0.001,0.0008,0.0008,0.0008,0.0008
artificial.9,0.0,0.0,0.0002,0.0042,0.0058,0.0046,0.0048,0.0046,0.0042,0.0046
artificial.10,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.007,0.0086,0.0096,0.0106
artificial.11,0.0,0.0,0.0,0.0,0.0002,0.002,0.006,0.009,0.0094,0.0126
artificial.12,0.0,0.0,0.0,0.0006,0.0238,0.0576,0.0786,0.0908,0.101,0.1098
artificial.13,0.0,0.0,0.0014,0.0192,0.0268,0.0272,0.03,0.0334,0.0354,0.0352
artificial.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.15,0.0,0.0,0.0,0.0018,0.0144,0.0356,0.0418,0.046,0.0484,0.0522
artificial.16,0.0,0.0,0.0004,0.0154,0.0478,0.062,0.0734,0.081,0.0882,0.0922
artificial.17,0.0,0.0,0.0,0.001,0.0036,0.0056,0.008,0.0092,0.0102,0.0098
artificial.18,0.0,0.0,0.0,0.0,0.0002,0.0028,0.0052,0.0062,0.008,0.0084
artificial.19,0.0,0.0,0.0,0.0,0.0014,0.0116,0.0214,0.0296,0.0322,0.0356
artificial.20,0.0,0.0,0.0,0.0044,0.022,0.0308,0.0306,0.0282,0.027,0.0274
artificial.21,0.0,0.0,0.0,0.0,0.001,0.0074,0.0198,0.0292,0.0344,0.0396
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0
artificial.23,0.0,0.0,0.0,0.0,0.0,0.0018,0.0028,0.005,0.0074,0.009
artificial.24,0.0,0.0,0.0022,0.012,0.013,0.0124,0.0132,0.012,0.0128,0.015
artificial.25,0.0,0.0,0.0002,0.0588,0.193,0.28,0.3256,0.3474,0.3658,0.3862
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.0,0.0,0.0006,0.0026,0.0024,0.0026,0.002,0.0014,0.0016,0.0012
artificial.30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.0,0.0,0.0,0.0002,0.0052,0.0278,0.0478,0.0582,0.0664,0.0704
artificial.32,0.0,0.0,0.0008,0.0098,0.0166,0.023,0.0272,0.0334,0.037,0.0408
artificial.33,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0012,0.0014
artificial.34,0.0,0.0,0.0,0.0032,0.009,0.009,0.0122,0.0134,0.015,0.0154
artificial.35,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0014,0.0018,0.0018,0.0014
artificial.36,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0018,0.0016,0.0018
artificial.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.002,0.0024,0.0032
artificial.39,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0004,0.0006
artificial.40,0.0,0.0,0.0,0.0006,0.0072,0.0268,0.0432,0.0512,0.056,0.0628
artificial.41,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0
