,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.004,0.007,0.0084,0.009,0.0074,0.0072,0.0076,0.0072
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0006,0.0038,0.0024,0.002,0.0032,0.0042,0.0054,0.0076
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0018,0.0018,0.0022,0.0026
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.022,0.1206,0.1986,0.2266,0.231,0.2282,0.231,0.2336
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0052,0.0094,0.009,0.009,0.0098,0.0108,0.0128
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.002,0.006,0.0098,0.0112,0.0136,0.0148,0.0154,0.0166
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0382,0.1606,0.1514,0.1266,0.1134,0.1104,0.11,0.111
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0028,0.0166,0.0156,0.0138,0.0114,0.0108,0.0104,0.0102
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0024,0.003,0.0032
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0026,0.018,0.032,0.0348,0.0336,0.035,0.0368
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0032,0.029,0.0652,0.083,0.0946,0.0988,0.1064
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0024,0.0036,0.004,0.0044,0.0046
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0014,0.0046,0.007,0.0096,0.0124,0.0136
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0026,0.0036,0.0052,0.0058
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0044,0.0372,0.085,0.1006,0.11,0.1186,0.1226
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0016,0.0052,0.0074,0.0082,0.009,0.0114
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0012,0.0028,0.0038,0.005,0.0044,0.0054
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0018,0.0044,0.0046,0.0054,0.0058,0.0062
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0018,0.018,0.051,0.0732,0.088,0.0984,0.1046
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0018,0.0024,0.0026
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0026,0.0026,0.0028
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0006,0.003,0.0088,0.0132,0.0168,0.0188
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0002,0.002,0.009,0.015,0.0154,0.0158,0.0156,0.0174
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.003,0.0776,0.2576,0.3414,0.3602,0.3696,0.3754,0.3816
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0008,0.003,0.0034,0.0036,0.0038,0.004
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0002,0.0046,0.0094,0.0114,0.0112,0.0116,0.0124
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0006,0.0082,0.0312,0.0532,0.07,0.0834,0.0952
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.0038,0.007,0.0102,0.0128,0.0152
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0032,0.0044,0.0052,0.007
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0022,0.0938,0.1732,0.1942,0.2024,0.2082,0.212,0.2188
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0002,0.0018,0.005,0.0066,0.0082,0.0088,0.0098,0.012
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.004,0.0274,0.0468,0.0586,0.0666,0.074
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0044,0.0112,0.016,0.0182,0.0216
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.002,0.003,0.0036,0.0048,0.0064
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0136,0.0282,0.0348,0.0446,0.0506,0.056,0.0586
