,Max Proba
artificial.372,0.8302
artificial.224,0.4694
artificial.25,0.3862
artificial.227,0.3832
artificial.126,0.3168
artificial.58,0.26
artificial.312,0.2104
artificial.387,0.1972
artificial.56,0.1796
artificial.3,0.1598
artificial.415,0.1594
artificial.206,0.156
artificial.124,0.1462
artificial.200,0.1356
artificial.537,0.1252
artificial.88,0.125
artificial.469,0.1224
artificial.294,0.1172
artificial.474,0.1158
artificial.159,0.1152
artificial.66,0.113
artificial.498,0.1126
artificial.12,0.1098
artificial.423,0.1092
artificial.370,0.1046
artificial.356,0.101
artificial.275,0.0932
artificial.381,0.0932
artificial.16,0.0922
artificial.267,0.0912
artificial.245,0.086
artificial.549,0.0826
artificial.522,0.0816
artificial.499,0.0776
artificial.271,0.077
artificial.335,0.0736
artificial.71,0.0726
artificial.31,0.0704
artificial.146,0.0682
artificial.442,0.0672
artificial.241,0.064
artificial.40,0.0628
artificial.422,0.0626
artificial.367,0.0626
artificial.173,0.0624
artificial.503,0.0612
artificial.325,0.0604
artificial.481,0.06
artificial.500,0.0586
artificial.502,0.056
artificial.559,0.0558
artificial.318,0.0556
artificial.222,0.0522
artificial.15,0.0522
artificial.297,0.052
artificial.127,0.0498
artificial.368,0.0496
artificial.51,0.049
artificial.357,0.0482
artificial.216,0.0482
artificial.307,0.0482
artificial.331,0.0478
artificial.516,0.0454
artificial.552,0.0454
artificial.364,0.044
artificial.347,0.0434
artificial.408,0.0434
artificial.465,0.0432
artificial.528,0.0426
artificial.263,0.0418
artificial.148,0.0412
artificial.32,0.0408
artificial.99,0.04
artificial.21,0.0396
artificial.155,0.0392
artificial.183,0.0382
artificial.565,0.0378
artificial.530,0.0376
artificial.19,0.0356
artificial.13,0.0354
artificial.337,0.0348
artificial.210,0.0344
artificial.526,0.034
artificial.134,0.0334
artificial.48,0.033
artificial.515,0.0328
artificial.557,0.0326
artificial.462,0.0326
artificial.426,0.0324
artificial.187,0.0316
artificial.457,0.0314
artificial.447,0.031
artificial.20,0.0308
artificial.207,0.0306
artificial.506,0.0302
artificial.117,0.03
artificial.563,0.03
artificial.1,0.0294
artificial.332,0.0286
artificial.202,0.0284
artificial.536,0.0284
artificial.113,0.028
artificial.489,0.0278
artificial.162,0.0276
artificial.566,0.0276
artificial.258,0.0266
artificial.533,0.026
artificial.477,0.0258
artificial.230,0.025
artificial.517,0.0246
artificial.112,0.0246
artificial.519,0.0244
artificial.87,0.0244
artificial.328,0.0244
artificial.181,0.0242
artificial.284,0.024
artificial.123,0.0238
artificial.300,0.0238
artificial.52,0.023
artificial.346,0.023
artificial.157,0.0228
artificial.86,0.0226
artificial.218,0.0224
artificial.545,0.0224
artificial.309,0.022
artificial.239,0.0218
artificial.350,0.0214
artificial.548,0.0206
artificial.147,0.0206
artificial.179,0.0204
artificial.531,0.0188
artificial.371,0.0188
artificial.266,0.0188
artificial.232,0.0186
artificial.115,0.0184
artificial.145,0.0184
artificial.298,0.0182
artificial.244,0.0178
artificial.229,0.0176
artificial.497,0.0176
artificial.382,0.017
artificial.107,0.017
artificial.61,0.0166
artificial.133,0.0166
artificial.523,0.0166
artificial.380,0.0164
artificial.353,0.0164
artificial.167,0.0162
artificial.280,0.0162
artificial.390,0.016
artificial.205,0.0158
artificial.281,0.0156
artificial.494,0.0156
artificial.553,0.0154
artificial.34,0.0154
artificial.340,0.0152
artificial.295,0.0152
artificial.191,0.015
artificial.416,0.015
artificial.24,0.015
artificial.520,0.0148
artificial.338,0.0148
artificial.451,0.0148
artificial.472,0.0144
artificial.152,0.0144
artificial.165,0.014
artificial.213,0.014
artificial.458,0.014
artificial.64,0.0138
artificial.428,0.0138
artificial.456,0.0136
artificial.505,0.013
artificial.504,0.013
artificial.154,0.0128
artificial.57,0.0126
artificial.214,0.0126
artificial.11,0.0126
artificial.160,0.0124
artificial.369,0.0122
artificial.265,0.0118
artificial.436,0.0118
artificial.430,0.0118
artificial.257,0.0118
artificial.252,0.0116
artificial.237,0.0114
artificial.144,0.0112
artificial.171,0.0112
artificial.417,0.011
artificial.10,0.0106
artificial.250,0.0106
artificial.122,0.0106
artificial.424,0.0106
artificial.129,0.0104
artificial.405,0.0104
artificial.550,0.0104
artificial.290,0.0102
artificial.17,0.0102
artificial.259,0.0102
artificial.401,0.01
artificial.53,0.0098
artificial.292,0.0098
artificial.420,0.0098
artificial.441,0.0098
artificial.240,0.0096
artificial.164,0.0096
artificial.163,0.0096
artificial.121,0.0096
artificial.50,0.0096
artificial.109,0.0092
artificial.561,0.009
artificial.567,0.009
artificial.23,0.009
artificial.215,0.009
artificial.452,0.0088
artificial.343,0.0088
artificial.119,0.0088
artificial.361,0.0086
artificial.276,0.0086
artificial.228,0.0086
artificial.18,0.0084
artificial.175,0.0082
artificial.303,0.0082
artificial.389,0.0082
artificial.114,0.0082
artificial.351,0.008
artificial.261,0.008
artificial.308,0.0078
artificial.301,0.0078
artificial.47,0.0078
artificial.413,0.0076
artificial.363,0.0076
artificial.192,0.0074
artificial.316,0.0074
artificial.385,0.0074
artificial.406,0.0072
artificial.256,0.0072
artificial.467,0.007
artificial.158,0.007
artificial.286,0.007
artificial.376,0.0068
artificial.95,0.0068
artificial.43,0.0068
artificial.102,0.0068
artificial.398,0.0066
artificial.169,0.0066
artificial.468,0.0066
artificial.570,0.0066
artificial.81,0.0066
artificial.254,0.0066
artificial.314,0.0064
artificial.226,0.0064
artificial.198,0.0064
artificial.365,0.0062
artificial.211,0.0062
artificial.395,0.0062
artificial.306,0.006
artificial.180,0.0058
artificial.9,0.0058
artificial.345,0.0056
artificial.243,0.0056
artificial.482,0.0056
artificial.473,0.0056
artificial.464,0.0056
artificial.203,0.0056
artificial.74,0.0056
artificial.543,0.0054
artificial.212,0.0054
artificial.7,0.0054
artificial.374,0.0052
artificial.184,0.0052
artificial.268,0.0052
artificial.349,0.005
artificial.321,0.005
artificial.348,0.005
artificial.412,0.0048
artificial.383,0.0048
artificial.546,0.0046
artificial.425,0.0046
artificial.54,0.0046
artificial.100,0.0046
artificial.104,0.0046
artificial.484,0.0046
artificial.197,0.0044
artificial.556,0.0044
artificial.299,0.0042
artificial.358,0.0042
artificial.438,0.0042
artificial.330,0.0042
artificial.508,0.0042
artificial.130,0.004
artificial.231,0.004
artificial.135,0.004
artificial.75,0.004
artificial.454,0.004
artificial.411,0.004
artificial.193,0.004
artificial.336,0.0038
artificial.419,0.0038
artificial.310,0.0038
artificial.8,0.0036
artificial.518,0.0036
artificial.471,0.0036
artificial.138,0.0034
artificial.485,0.0034
artificial.495,0.0034
artificial.190,0.0034
artificial.279,0.0034
artificial.324,0.0034
artificial.273,0.0034
artificial.262,0.0034
artificial.393,0.0034
artificial.76,0.0034
artificial.305,0.0034
artificial.296,0.0034
artificial.59,0.0032
artificial.6,0.0032
artificial.403,0.0032
artificial.38,0.0032
artificial.70,0.0032
artificial.459,0.0032
artificial.63,0.0032
artificial.217,0.0032
artificial.404,0.0032
artificial.354,0.0032
artificial.478,0.003
artificial.524,0.003
artificial.246,0.003
artificial.362,0.003
artificial.105,0.003
artificial.272,0.003
artificial.544,0.003
artificial.461,0.003
artificial.339,0.003
artificial.110,0.0028
artificial.431,0.0028
artificial.223,0.0028
artificial.150,0.0028
artificial.2,0.0028
artificial.91,0.0028
artificial.513,0.0028
artificial.421,0.0026
artificial.29,0.0026
artificial.527,0.0026
artificial.439,0.0026
artificial.251,0.0026
artificial.182,0.0026
artificial.269,0.0026
artificial.542,0.0026
