,Max Proba
artificial.180,0.8512
artificial.39,0.7626
artificial.141,0.761
artificial.170,0.739
artificial.226,0.7294
artificial.205,0.663
artificial.90,0.628
artificial.70,0.598
artificial.138,0.5452
artificial.108,0.5412
artificial.67,0.5126
artificial.129,0.4886
artificial.4,0.4794
artificial.177,0.4718
artificial.157,0.468
artificial.42,0.4672
artificial.122,0.4418
artificial.69,0.4344
artificial.106,0.4342
artificial.167,0.4258
artificial.229,0.4198
artificial.200,0.4184
artificial.131,0.4094
artificial.137,0.4066
artificial.101,0.4044
artificial.227,0.4028
artificial.164,0.3998
artificial.63,0.3926
artificial.9,0.3924
artificial.184,0.3886
artificial.111,0.3826
artificial.166,0.377
artificial.135,0.3736
artificial.113,0.3592
artificial.16,0.3464
artificial.30,0.34
artificial.132,0.34
artificial.46,0.34
artificial.130,0.3384
artificial.201,0.3248
artificial.87,0.316
artificial.12,0.3078
artificial.19,0.3054
artificial.89,0.2956
artificial.189,0.2796
artificial.231,0.262
artificial.158,0.2598
artificial.82,0.2584
artificial.134,0.2436
artificial.214,0.2308
artificial.121,0.218
artificial.36,0.2164
artificial.208,0.211
artificial.133,0.2098
artificial.144,0.2084
artificial.222,0.208
artificial.73,0.2042
artificial.80,0.2022
artificial.190,0.2006
artificial.74,0.2
artificial.154,0.199
artificial.24,0.1968
artificial.54,0.1954
artificial.50,0.1944
artificial.81,0.1918
artificial.17,0.1862
artificial.33,0.1802
artificial.139,0.1778
artificial.107,0.1716
artificial.95,0.169
artificial.149,0.1682
artificial.187,0.1662
artificial.216,0.1626
artificial.203,0.1624
artificial.52,0.1616
artificial.217,0.1598
artificial.48,0.1584
artificial.155,0.1574
artificial.220,0.1492
artificial.181,0.1488
artificial.68,0.1484
artificial.199,0.1468
artificial.45,0.145
artificial.76,0.1446
artificial.94,0.1444
artificial.27,0.1424
artificial.18,0.1406
artificial.120,0.1394
artificial.3,0.1334
artificial.151,0.1318
artificial.44,0.1306
artificial.61,0.1306
artificial.188,0.129
artificial.174,0.1288
artificial.105,0.1264
artificial.140,0.126
artificial.57,0.121
artificial.118,0.1194
artificial.212,0.1176
artificial.35,0.1168
artificial.202,0.1148
artificial.79,0.1108
artificial.160,0.1096
artificial.109,0.1054
artificial.53,0.1052
artificial.161,0.1046
artificial.173,0.1022
artificial.64,0.1016
artificial.119,0.1008
artificial.85,0.1
artificial.124,0.0992
artificial.221,0.0992
artificial.211,0.099
artificial.153,0.0982
artificial.145,0.0952
artificial.7,0.0944
artificial.93,0.0928
artificial.143,0.0922
artificial.14,0.092
artificial.100,0.092
artificial.176,0.0912
artificial.169,0.0898
artificial.65,0.0894
artificial.230,0.0892
artificial.103,0.089
artificial.233,0.0886
artificial.25,0.088
artificial.23,0.0838
artificial.96,0.0828
artificial.98,0.079
artificial.232,0.077
artificial.29,0.0762
artificial.193,0.0752
artificial.146,0.0744
artificial.115,0.0708
artificial.41,0.0704
artificial.28,0.07
artificial.163,0.069
artificial.43,0.0676
artificial.125,0.0664
artificial.91,0.066
artificial.40,0.0658
artificial.1,0.0646
artificial.162,0.0642
artificial.8,0.064
artificial.77,0.0632
artificial.2,0.0632
artificial.195,0.063
artificial.117,0.0626
artificial.218,0.0622
artificial.178,0.0622
artificial.62,0.062
artificial.171,0.062
artificial.148,0.062
artificial.207,0.0618
artificial.168,0.0614
artificial.228,0.0598
artificial.92,0.0598
artificial.114,0.0594
artificial.56,0.0594
artificial.47,0.0588
artificial.37,0.058
artificial.147,0.058
artificial.99,0.0578
artificial.110,0.0574
artificial.194,0.0572
artificial.185,0.0572
artificial.49,0.0568
artificial.104,0.0566
artificial.142,0.0562
artificial.58,0.0554
artificial.150,0.0552
artificial.156,0.0542
artificial.116,0.0542
artificial.31,0.0536
artificial.11,0.0526
artificial.6,0.0526
artificial.159,0.05
artificial.78,0.0498
artificial.191,0.0496
artificial.22,0.0494
artificial.75,0.0492
artificial.72,0.049
artificial.127,0.0488
artificial.224,0.048
artificial.197,0.048
artificial.182,0.0468
artificial.5,0.0464
artificial.86,0.0464
artificial.97,0.0462
artificial.123,0.0458
artificial.165,0.045
artificial.20,0.0442
artificial.102,0.0434
artificial.83,0.0428
artificial.215,0.0424
artificial.128,0.0418
artificial.213,0.0406
artificial.88,0.0404
artificial.21,0.04
artificial.179,0.0394
artificial.210,0.0394
artificial.112,0.0378
artificial.223,0.0378
artificial.206,0.0376
artificial.84,0.0372
artificial.71,0.037
artificial.59,0.036
artificial.10,0.0356
artificial.13,0.0344
artificial.152,0.034
artificial.136,0.033
artificial.15,0.0328
artificial.186,0.0324
artificial.225,0.0308
artificial.32,0.0306
artificial.192,0.0292
artificial.55,0.0264
artificial.175,0.0246
artificial.183,0.024
artificial.204,0.0236
artificial.38,0.023
artificial.196,0.0214
artificial.172,0.0212
artificial.60,0.0208
artificial.209,0.0202
artificial.66,0.019
artificial.34,0.0174
artificial.26,0.0164
artificial.219,0.016
artificial.198,0.0158
artificial.51,0.0144
artificial.126,0.0126
