,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.002,0.0072,0.0152,0.023,0.0296,0.0348,0.0392
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0044,0.0114,0.0198,0.0246,0.0284,0.0308,0.033
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0142,0.0574,0.081,0.0912,0.096,0.0992,0.1036,0.1074
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0084,0.0374,0.0616,0.0732,0.0818,0.0886,0.0906
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.0134,0.0328,0.0432,0.049,0.0566,0.0596,0.0628
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.001,0.0028,0.0032,0.0034,0.0038,0.0046,0.005
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0032,0.1462,0.3096,0.3798,0.4044,0.4178,0.4314,0.446
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.004,0.0058,0.007,0.008,0.0084,0.009,0.01
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0.0,0.0,0.0,0.0008,0.0022,0.0042,0.0056,0.0054,0.0058,0.0068
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0088,0.0356,0.0596,0.0724,0.081,0.0892,0.094
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0276,0.0694,0.0898,0.101,0.1112,0.1172,0.125
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0006,0.0096,0.0214,0.0268,0.031,0.0328,0.0348,0.0366
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0666,0.1478,0.1806,0.1928,0.2016,0.206,0.2114
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0182,0.4276,0.6768,0.7436,0.7672,0.7786,0.7906,0.7982
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0018,0.0642,0.144,0.182,0.1982,0.21,0.2208,0.2324
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0018,0.0602,0.1272,0.1482,0.1584,0.1634,0.1732,0.1804
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0038,0.0074,0.0108,0.0138,0.0148,0.0176,0.018
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0036,0.0096,0.0144,0.0158,0.017,0.0186,0.0216
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.014,0.043,0.0636,0.076,0.0842,0.0902,0.0966
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0006,0.0026,0.0044,0.0074,0.0096,0.0114,0.013
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0038,0.0096,0.0148,0.0168,0.0186,0.0216,0.0254
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.019,0.0508,0.0694,0.084,0.0896,0.0958,0.1034
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0094,0.0258,0.0294,0.0364,0.0378,0.0382,0.0416,0.042
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.011,0.0416,0.063,0.0704,0.0798,0.0826,0.091
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0016,0.0026,0.0026,0.0028,0.0024,0.0026
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0056,0.0064,0.0068,0.0074,0.0092,0.0106,0.0122
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.002,0.0106,0.0206,0.0306,0.0342,0.0384,0.0438
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.015,0.1392,0.3086,0.4,0.4296,0.4444,0.4572,0.4668
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.001,0.001
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0044,0.007,0.0066,0.0072,0.0078,0.008,0.0086
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0038,0.0266,0.0638,0.08,0.0942,0.102,0.1132
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0006,0.0026,0.0066,0.0088,0.0098,0.0108,0.0106
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.0146,0.0414,0.0572,0.067,0.076,0.0808,0.0876
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.0316,0.0638,0.0754,0.0804,0.082,0.0854,0.0914
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.01,0.0258,0.0368,0.0436,0.0484,0.0502,0.054
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
