,Max Proba
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.7982
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.4732
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.4668
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.4636
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.446
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.4342
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.3392
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.3306
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.329
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.307
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.2648
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.2604
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.2494
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.233
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.2324
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.2214
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2114
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.2074
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.2006
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1924
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.1848
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.184
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.1804
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1804
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.1782
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.1742
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.1672
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.163
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.1562
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1502
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1404
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1384
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.1374
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1362
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.1298
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1276
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.126
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.125
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1238
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.123
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.1204
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1202
