,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0006,0.0118,0.03,0.0444,0.0514,0.0552,0.0592,0.0646
artificial.2,0.0,0.0,0.0006,0.019,0.0362,0.047,0.0532,0.0566,0.0592,0.0632
artificial.3,0.0,0.0,0.0002,0.0178,0.0582,0.095,0.1096,0.1196,0.1268,0.1334
artificial.4,0.0,0.0,0.002,0.13,0.3166,0.4022,0.4386,0.4522,0.466,0.4794
artificial.5,0.0,0.0,0.0008,0.0026,0.0098,0.0204,0.031,0.0362,0.0404,0.0464
artificial.6,0.0,0.0,0.0004,0.011,0.0236,0.0332,0.0392,0.0432,0.0466,0.0526
artificial.7,0.0,0.0,0.0002,0.0086,0.031,0.0516,0.0658,0.075,0.086,0.0944
artificial.8,0.0,0.0,0.0002,0.0044,0.0218,0.0366,0.048,0.053,0.059,0.064
artificial.9,0.0,0.0,0.0014,0.099,0.2638,0.324,0.3514,0.366,0.3766,0.3924
artificial.10,0.0,0.0,0.0,0.0046,0.0144,0.0238,0.0268,0.0298,0.0332,0.0356
artificial.11,0.0,0.0,0.001,0.0116,0.0268,0.0368,0.0428,0.0454,0.0468,0.0526
artificial.12,0.0,0.0,0.0028,0.084,0.1912,0.2442,0.2722,0.2834,0.2966,0.3078
artificial.13,0.0,0.0,0.0002,0.004,0.0126,0.019,0.0244,0.0278,0.0324,0.0344
artificial.14,0.0,0.0,0.0006,0.0124,0.0326,0.0548,0.068,0.077,0.0852,0.092
artificial.15,0.0,0.0,0.0002,0.003,0.0116,0.0184,0.0228,0.027,0.0314,0.0328
artificial.16,0.0,0.0,0.0124,0.1122,0.2252,0.2882,0.3134,0.3262,0.338,0.3464
artificial.17,0.0,0.0,0.0064,0.0552,0.1044,0.1414,0.1576,0.1664,0.1764,0.1862
