,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0032,0.2368,0.6598,0.7986,0.8302,0.8368,0.8344,0.8322
CD4 T cells FoxP3+,0.0,0.0004,0.1876,0.4696,0.5804,0.6184,0.6582,0.7026,0.7252,0.7316
CD8 T cells FoxP3+,0.0,0.0,0.0184,0.0294,0.0448,0.0928,0.1868,0.2906,0.3548,0.382
CD4 T cells HLA-DR+,0.0,0.0,0.0462,0.0798,0.1064,0.2296,0.4274,0.5874,0.641,0.6602
CD8 T cells HLA-DR+,0.0,0.0,0.0254,0.1038,0.2172,0.36,0.481,0.5658,0.5978,0.61
CD4 T cells CD80/CD86+,0.0,0.0,0.0018,0.0396,0.191,0.3748,0.5366,0.6326,0.6802,0.6926
CD8 T cells CD80/CD86+,0.0,0.0,0.002,0.0274,0.0926,0.2596,0.4552,0.6022,0.6646,0.6846
CD4 T cells CD11b+,0.0,0.0002,0.0428,0.2238,0.512,0.7688,0.8908,0.9118,0.916,0.9142
CD8 T cells CD11b+,0.0,0.0,0.043,0.2554,0.6028,0.8132,0.8766,0.8668,0.8596,0.8444
Stroma epithelial stem,0.0,0.0,0.0022,0.0224,0.0802,0.2554,0.4446,0.5498,0.5852,0.6016
Stroma mesenchymal,0.0,0.0,0.005,0.0488,0.1836,0.428,0.6176,0.7162,0.7528,0.7636
Stroma glandular epithelium,0.0,0.0002,0.029,0.1246,0.211,0.3176,0.4512,0.5496,0.587,0.603
Stroma vascular endothelium,0.0,0.0,0.0292,0.2646,0.5032,0.6618,0.7304,0.7196,0.694,0.6814
Stroma fibroblast,0.0,0.0,0.005,0.0356,0.1278,0.3098,0.5152,0.647,0.7046,0.7262
NK cells CD56brCD16-,0.0,0.0,0.0002,0.0108,0.0666,0.1712,0.2776,0.3832,0.4404,0.463
NK cells CD56dimCD16+,0.0,0.0,0.0062,0.1058,0.2694,0.4572,0.6022,0.6822,0.7208,0.7294
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0002,0.0082,0.0748,0.2528,0.4616,0.5738,0.6072,0.6258
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0018,0.1024,0.3914,0.5864,0.7316,0.8078,0.835,0.8438
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0348,0.1246,0.334,0.5852,0.7126,0.733,0.7226,0.7184
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0008,0.032,0.1872,0.3786,0.5412,0.6394,0.6826,0.695
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0572,0.2516,0.4892,0.6068,0.6324,0.6868,0.7086,0.7204
Macrophages M1-like,0.0,0.0,0.2594,0.678,0.8748,0.9704,0.9904,0.991,0.9918,0.992
Macrophages M2-like,0.0,0.0,0.0004,0.0962,0.5942,0.8798,0.9342,0.9334,0.922,0.9158
Macrophages M1/M2,0.0,0.0,0.0058,0.0148,0.2706,0.7438,0.9054,0.9444,0.9462,0.9486
Macrophages MDSC,0.0,0.0,0.0034,0.0662,0.2414,0.4952,0.7188,0.7966,0.8174,0.8232
Dendritic Cells CD86+,0.0,0.0,0.0008,0.0146,0.0608,0.1888,0.359,0.4906,0.5458,0.5694
Dendritic Cells CD33+,0.0,0.0,0.0086,0.2136,0.6256,0.8146,0.8558,0.8554,0.8488,0.8404
Dendritic Cells CD209CD86dp,0.0,0.0,0.0068,0.066,0.111,0.207,0.3444,0.4558,0.508,0.5288
Dendritic Cells CD209CD33dp,0.0,0.0,0.0002,0.0158,0.0366,0.045,0.1226,0.2312,0.2972,0.3192
Dendritic Cells CD86CD33dp,0.0,0.0,0.0104,0.165,0.4692,0.7106,0.7726,0.7768,0.7692,0.7632
Neutrophils,0.0,0.0,0.047,0.4828,0.6604,0.6812,0.7084,0.7124,0.7118,0.7112
NKT,0.0,0.0,0.0022,0.0852,0.3554,0.576,0.7002,0.7576,0.7774,0.7868
aSMA-br fibroblast,0.0,0.0,0.0008,0.1404,0.6636,0.8784,0.9232,0.9282,0.9248,0.9222
aSMA-br mesenchymal,0.0,0.0,0.001,0.0242,0.097,0.2236,0.3632,0.4906,0.5584,0.5926
aSMA-br vascular endothelium,0.0,0.0,0.0004,0.0254,0.1152,0.1988,0.2412,0.3386,0.412,0.451
Gland glandular epithelium,0.0,0.0,0.0014,0.0398,0.2248,0.4544,0.6202,0.7134,0.7438,0.7526
Gland mesenchymal,0.0,0.0,0.1324,0.7408,0.9356,0.9748,0.986,0.9852,0.9832,0.9822
Gland fibroblast,0.0,0.0,0.0166,0.4244,0.807,0.8858,0.8908,0.881,0.8682,0.8636
Gland vascular endothelium,0.0,0.0,0.0012,0.0602,0.2742,0.4834,0.6248,0.708,0.7498,0.764
Gland epithelial stem,0.0,0.0,0.033,0.4132,0.7724,0.885,0.9034,0.8954,0.8804,0.8718
aSMA-br epithelial stem,0.0,0.0,0.0,0.0008,0.0146,0.1108,0.2292,0.3204,0.3716,0.394
aSMA-br glandular epithelium,0.0,0.0,0.0086,0.063,0.2458,0.4618,0.6178,0.6998,0.7306,0.7464
NA,0.0,0.0,0.0028,0.1066,0.3408,0.5738,0.7066,0.7818,0.814,0.8262
