,Max Proba
artificial.24,0.9558
artificial.36,0.9472
artificial.9,0.93
artificial.35,0.9188
artificial.17,0.8924
artificial.28,0.885
artificial.5,0.8778
artificial.3,0.8698
artificial.20,0.8654
artificial.12,0.8604
artificial.38,0.8604
artificial.11,0.8602
artificial.21,0.8566
artificial.26,0.8282
artificial.10,0.8174
artificial.22,0.8168
artificial.19,0.8098
artificial.15,0.7966
artificial.14,0.7932
artificial.1,0.7754
artificial.13,0.774
artificial.23,0.7722
artificial.32,0.7652
artificial.40,0.7638
artificial.18,0.758
artificial.34,0.7402
artificial.30,0.7362
artificial.43,0.7358
artificial.6,0.7348
artificial.37,0.7152
artificial.25,0.7098
artificial.41,0.7082
artificial.31,0.7018
artificial.29,0.6972
artificial.16,0.6882
artificial.7,0.678
artificial.39,0.6658
artificial.4,0.6466
artificial.8,0.627
artificial.42,0.6246
artificial.27,0.5982
artificial.33,0.5856
artificial.2,0.5794
