,0
CD8 T cells HLA-DR+_glandfront_cellfrequency,187
CD4 T cells FoxP3+_glandfront_celldistance,178
NA_intragland_cellfrequency,177
Gland glandular epithelium_glandfront_Ki67,173
CD4 T cells CD80/CD86+_stromal_area,171
Macrophages M1/M2_stromal_area,159
Gland fibroblast_intragland_cellfrequency,155
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,154
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M1.like,153
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,148
Dendritic Cells CD86+_stromal_cellfrequency,139
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,138
aSMA-br fibroblast_stromal_cellfrequency,135
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,134
Macrophages M2-like_glandfront_cellfrequency,133
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,133
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,132
Stroma epithelial stem_glandfront_cellfrequency,131
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,122
Gland mesenchymal_stromal_cellfrequency,121
Stroma mesenchymal_intragland_cellfrequency,118
aSMA-br epithelial stem_glandfront_cellfrequency,117
CD8 T cells CD80/CD86+_glandfront_IFNg,115
Stroma fibroblast_intragland_cellfrequency,115
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,114
CD4 T cells FoxP3+_glandfront_cellfrequency,113
CD8 T cells HLA-DR+_glandfront_eccentricity,112
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,112
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,111
Gland glandular epithelium_intragland_cellfrequency,111
CD4 T cells FoxP3+_stromal_eccentricity,110
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,107
aSMA-br glandular epithelium_intragland_cellfrequency,106
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,105
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,104
CD8 T cells HLA-DR+_glandfront_ERa,103
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,103
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,100
NA_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,100
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,98
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,98
aSMA-br fibroblast_intragland_cellfrequency,97
Macrophages M1/M2_glandfront_cellfrequency,96
CD8 T cells CD80/CD86+_glandfront_eccentricity,94
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,93
Dendritic Cells CD209CD86dp_glandfront_celldistance,92
CD4 T cells CD80/CD86+_glandfront_cellfrequency,92
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.MDSC,91
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,89
Gland vascular endothelium_intragland_cellfrequency,88
CD8 T cells FoxP3+_stromal_HLA-DR,86
Stroma fibroblast_glandfront_NKG2C,85
Macrophages MDSC_intragland_cellfrequency,85
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,82
Macrophages M1-like_stromal_GranzymeB,80
Neutrophils_glandfront_cellfrequency,78
CD4 T cells FoxP3+_stromal_cellfrequency,78
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,77
NKT_stromal_cellfrequency,76
aSMA-br vascular endothelium_glandfront_cellfrequency,75
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,74
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,74
