,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0002,0.0476,0.1474,0.2164,0.2414,0.257,0.2676
artificial.2,0.0,0.0,0.0,0.0024,0.0134,0.0292,0.0416,0.048,0.0556,0.0606
artificial.3,0.0,0.0,0.0,0.0002,0.0022,0.0066,0.0098,0.0118,0.0128,0.0138
artificial.4,0.0,0.0,0.0,0.0192,0.026,0.0244,0.0238,0.0272,0.029,0.0308
artificial.5,0.0,0.0,0.0,0.0022,0.015,0.0242,0.0286,0.0326,0.0332,0.036
artificial.6,0.0,0.0,0.0,0.0022,0.0328,0.0752,0.0952,0.1114,0.12,0.129
artificial.7,0.0,0.0,0.0002,0.0138,0.051,0.091,0.1204,0.1326,0.1454,0.153
artificial.8,0.0,0.0,0.0,0.0106,0.0222,0.0404,0.0508,0.0628,0.0708,0.0754
artificial.9,0.0,0.0,0.0,0.0004,0.0032,0.0114,0.017,0.0228,0.0282,0.0318
artificial.10,0.0,0.0,0.0,0.0022,0.007,0.0288,0.0528,0.072,0.086,0.0988
artificial.11,0.0,0.0,0.0,0.0004,0.008,0.0216,0.0276,0.0316,0.0348,0.0398
artificial.12,0.0,0.0,0.0,0.0042,0.0938,0.22,0.2834,0.3026,0.3094,0.321
artificial.13,0.0,0.0,0.0,0.0002,0.0008,0.0026,0.0038,0.006,0.009,0.01
artificial.14,0.0,0.0,0.0,0.0006,0.005,0.0184,0.0296,0.0378,0.0444,0.0498
artificial.15,0.0,0.0,0.0008,0.0498,0.072,0.0704,0.0676,0.0654,0.0656,0.066
artificial.16,0.0,0.0,0.001,0.0166,0.0246,0.046,0.0596,0.0692,0.0764,0.0814
artificial.17,0.0,0.0,0.0,0.0008,0.0092,0.0316,0.0478,0.057,0.0634,0.0694
artificial.18,0.0,0.0,0.0,0.0016,0.014,0.0554,0.087,0.1054,0.1136,0.123
artificial.19,0.0,0.0,0.0,0.002,0.0306,0.0686,0.09,0.1044,0.116,0.124
artificial.20,0.0,0.0,0.0,0.0002,0.0056,0.0172,0.0252,0.0276,0.0292,0.032
artificial.21,0.0,0.0,0.0,0.0264,0.166,0.3062,0.3698,0.3966,0.415,0.4244
artificial.22,0.0,0.0,0.0,0.0008,0.0034,0.012,0.0236,0.0342,0.0386,0.0456
artificial.23,0.0,0.0,0.0,0.0008,0.0066,0.0142,0.0186,0.0254,0.0304,0.0338
artificial.24,0.0,0.0,0.0004,0.0984,0.3338,0.459,0.473,0.4734,0.4748,0.4742
artificial.25,0.0,0.0,0.0,0.0276,0.1514,0.2088,0.2262,0.2338,0.242,0.2476
artificial.26,0.0,0.0,0.0,0.0018,0.025,0.0576,0.0754,0.087,0.0938,0.0996
artificial.27,0.0,0.0,0.0,0.0,0.003,0.0222,0.0408,0.0498,0.0594,0.0662
artificial.28,0.0,0.0,0.0,0.0024,0.007,0.0154,0.0276,0.0346,0.0416,0.0458
artificial.29,0.0,0.0,0.0,0.019,0.1044,0.2254,0.2738,0.2946,0.306,0.3062
artificial.30,0.0,0.0,0.0,0.0024,0.0168,0.0266,0.0368,0.0454,0.052,0.0556
artificial.31,0.0,0.0,0.0,0.015,0.054,0.0652,0.0756,0.0806,0.088,0.093
artificial.32,0.0,0.0,0.0,0.0054,0.0234,0.0274,0.0268,0.0296,0.0298,0.0312
artificial.33,0.0,0.0,0.0006,0.0036,0.002,0.0076,0.0176,0.0246,0.03,0.0356
