,Max Proba
artificial.96,0.731
artificial.80,0.545
artificial.70,0.536
artificial.84,0.5292
artificial.46,0.4882
artificial.24,0.4748
artificial.49,0.459
artificial.41,0.4308
artificial.21,0.4244
artificial.65,0.398
artificial.63,0.3718
artificial.117,0.3644
artificial.94,0.3402
artificial.40,0.3324
artificial.12,0.321
artificial.85,0.315
artificial.29,0.3062
artificial.48,0.2966
artificial.44,0.2898
artificial.121,0.2814
artificial.1,0.2676
artificial.72,0.2598
artificial.54,0.2584
artificial.111,0.2572
artificial.25,0.2476
artificial.104,0.2406
artificial.81,0.2372
artificial.62,0.2184
artificial.112,0.2134
artificial.89,0.206
artificial.64,0.1984
artificial.45,0.1738
artificial.103,0.1712
artificial.47,0.1574
artificial.7,0.153
artificial.57,0.1412
artificial.120,0.1378
artificial.59,0.1376
artificial.109,0.1362
artificial.6,0.129
artificial.119,0.1246
artificial.19,0.124
artificial.18,0.123
artificial.97,0.1206
artificial.58,0.11
artificial.61,0.1092
artificial.56,0.1086
artificial.68,0.1046
artificial.91,0.1
artificial.26,0.0996
artificial.10,0.0988
artificial.35,0.0958
artificial.73,0.0952
artificial.38,0.0934
artificial.31,0.093
artificial.52,0.0908
artificial.93,0.0906
artificial.118,0.0896
artificial.69,0.0896
artificial.66,0.0888
artificial.42,0.0874
artificial.101,0.0872
artificial.113,0.086
artificial.36,0.086
artificial.39,0.0844
artificial.88,0.0842
artificial.76,0.084
artificial.16,0.0814
artificial.114,0.077
artificial.8,0.0754
artificial.100,0.0732
artificial.15,0.072
artificial.108,0.0716
artificial.34,0.071
artificial.107,0.071
artificial.98,0.0708
artificial.17,0.0694
artificial.27,0.0662
artificial.74,0.0662
artificial.105,0.0642
artificial.99,0.0636
artificial.83,0.062
artificial.2,0.0606
artificial.87,0.06
artificial.50,0.0578
artificial.30,0.0556
artificial.60,0.0554
artificial.71,0.0548
artificial.115,0.0544
artificial.110,0.0542
artificial.102,0.0508
artificial.14,0.0498
artificial.78,0.0478
artificial.79,0.0476
artificial.92,0.0466
artificial.28,0.0458
artificial.22,0.0456
artificial.53,0.0444
artificial.75,0.0434
artificial.95,0.041
artificial.86,0.0406
artificial.11,0.0398
artificial.116,0.039
artificial.5,0.036
artificial.33,0.0356
artificial.77,0.0342
artificial.23,0.0338
artificial.20,0.032
artificial.9,0.0318
artificial.32,0.0312
artificial.4,0.0308
artificial.67,0.025
artificial.106,0.0184
artificial.43,0.0166
artificial.37,0.0158
artificial.90,0.014
artificial.3,0.0138
artificial.13,0.01
artificial.55,0.0094
artificial.82,0.0088
artificial.51,0.0052
