,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0498,0.1532,0.204,0.2222,0.2382,0.2512
B cells_intragland_cellfrequency,0.0,0.0,0.0038,0.0404,0.0928,0.1356,0.1592,0.1688,0.1748,0.1794
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0012,0.0038,0.0056,0.0068,0.008,0.0094
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0064,0.1942,0.434,0.4514,0.4304,0.4198,0.4164,0.4116
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0046,0.0334,0.0788,0.1084,0.1282,0.1446,0.1526
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0076,0.0482,0.088,0.1116,0.1198,0.1258,0.1304
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0072,0.075,0.1152,0.143,0.1622,0.175,0.1814,0.1832
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0036,0.0048,0.0054,0.006
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.001,0.0024,0.0038,0.0046,0.0064,0.0066
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0016,0.1162,0.2352,0.3052,0.3282,0.3372,0.3416,0.3478
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0114,0.0476,0.0898,0.1228,0.1422,0.155,0.1648
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0094,0.555,0.7026,0.7096,0.7036,0.6998,0.7002,0.6986
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.001,0.0558,0.2506,0.4012,0.4464,0.4678,0.4778,0.4838
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0006,0.0008,0.0008
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.004,0.06,0.12,0.144,0.1516,0.1546,0.1566
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0026,0.0128,0.023,0.0312,0.0354,0.0386
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0072,0.0736,0.1492,0.192,0.2106,0.2244,0.2324
